miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-267,3000.0,2997.6199151068167,66.36885845745071,60.17582829905813,False
-266,3000.0,3003.579556152037,66.29518890618428,55.82051836461314,False
-265,3000.0,3004.9373201262797,67.59645639043693,54.272089210455135,False
-264,3000.0,3012.4779116885275,68.03964689052391,57.961669980771966,False
-263,3000.0,3001.7793672329117,66.41396766426577,53.48348333750653,False
-262,3000.0,2995.2421883465013,65.52662749589511,56.845347640344,False
-261,3000.0,2999.6751598516025,64.19900737486753,56.20822110905776,False
-260,3000.0,3003.9155357389427,64.93243521225101,55.73782003106979,False
-259,3000.0,2993.159353676928,64.19586694300568,54.14804073383377,False
-258,3000.0,3000.825750975841,68.01988831113825,56.60291214603265,False
-257,3000.0,3004.149796696081,64.43409711221818,54.441004118696945,False
-256,3000.0,2994.5694825389637,66.21966682117767,55.593030521701905,False
-255,3000.0,3002.0155893007964,64.97519800228423,54.97042758985713,False
-254,3000.0,2995.987353773805,64.23443580283387,55.3850376170422,False
-253,3000.0,3000.4304189491186,64.11115215123941,54.960472144041915,False
-252,3000.0,2994.1578146232364,64.6048203342467,55.02414120108496,False
-251,3000.0,2989.7660657343085,64.37228809792109,57.38747944830975,False
-250,3000.0,2992.294659542088,66.3368721596423,54.57317913483588,False
-249,3000.0,3005.511606634903,65.17870305483073,58.30182740604569,False
-248,3000.0,2995.327602744222,62.1051050751065,55.101640041294345,False
-247,3000.0,3003.432039687233,63.78760097225353,57.39040561156955,False
-246,3000.0,2999.302465787022,63.75780264717669,53.80008306685091,False
-245,3000.0,2999.5684227764423,65.66319031832242,54.96138082594535,False
-244,3000.0,2998.6517218860545,66.72874236306092,53.172987505425404,False
-243,3000.0,3000.7710583441117,66.99914672850804,54.35443457711557,False
-242,3000.0,2998.3715031872057,65.15801842560671,52.37578573066315,False
-241,3000.0,2991.5355680246503,63.258973765949904,55.75122922513091,False
-240,3000.0,3003.8201548046663,64.3273730373451,55.98916171225555,False
-239,3000.0,3003.7406401420503,63.83118021127111,56.29809426437054,False
-238,3000.0,2992.160704574707,59.35584929217714,55.601783375518906,False
-237,3000.0,2999.496070702962,66.6384346268286,55.512234940630805,False
-236,3000.0,2998.809538826105,63.55294254149206,53.41764741732286,False
-235,3000.0,3000.005424040697,65.15890402016807,52.90411559553175,False
-234,3000.0,3000.4191728308733,65.19060911344563,56.17410914329923,False
-233,3000.0,2999.740104465802,60.5811412148489,58.50728778141792,False
-232,3000.0,3004.377708901917,66.32367849091577,54.080884801772996,False
-231,3000.0,3002.320645437737,64.92495471016856,55.13764666913137,False
-230,3000.0,3002.4056970988413,64.15679669464794,54.41334969436809,False
-229,3000.0,2998.2232051854126,60.88439598325056,55.92520523470823,False
-228,3000.0,2998.66667557476,65.59238439249702,56.749932963598354,False
-227,3000.0,3001.6720856712923,64.01208739156591,56.71979170714551,False
-226,3000.0,3000.571808347367,65.74063824999119,53.47271943312112,False
-225,3000.0,2999.3283959124656,67.05189886157139,54.63685827636686,False
-224,3000.0,2998.4162472625,69.3241352675349,54.25935690547983,False
-223,3000.0,3004.6675177877855,69.13402821188282,54.7257237105594,False
-222,3000.0,3006.9183432325563,66.84137867145897,55.367661102748514,False
-221,3000.0,3006.20052807711,62.45154891468008,55.815264495729515,False
-220,3000.0,2999.2402906265006,63.90528551071338,55.93965798774255,False
-219,3000.0,3008.096841735175,67.48907350444466,53.14388886508307,False
-218,3000.0,3007.5697279988194,63.480664723199624,54.640731799184934,False
-217,3000.0,2995.0845952404557,64.41726006259557,56.35742405209732,False
-216,3000.0,2990.9433674584284,65.14778336818586,56.191423572186096,False
-215,3000.0,2996.1751697943364,69.67325135317365,56.12041483890268,False
-214,3000.0,2996.223596124739,64.61221963280447,55.84773418049617,False
-213,3000.0,2988.9847005129786,62.531853228657724,56.17195803525377,False
-212,3000.0,3004.1304321337166,67.83198400523194,55.0619964445946,False
-211,3000.0,2998.0137253142043,68.12362565684467,56.37695380326996,False
-210,3000.0,2995.4266782786854,63.926940383281874,56.00511159043443,False
-209,3000.0,2999.418934360418,61.26160870005145,57.44265477140138,False
-208,3000.0,2997.1560111324584,66.52140418585311,56.06497077311151,False
-207,3000.0,2998.019171093452,64.35525673185651,55.65323391110118,False
-206,3000.0,2991.914207824545,63.41689663431073,55.472858891370144,False
-205,3000.0,2999.307367887111,66.73460690809894,55.59660790142793,False
-204,3000.0,2995.3965402734707,65.89097449662246,53.679100725665606,False
-203,3000.0,3006.741755789388,66.77735276711086,54.27691897010154,False
-202,3000.0,3005.438398958164,64.56725487601389,56.618284020685095,False
-201,3000.0,2996.958497301734,67.51545624716438,56.01008703394325,False
-200,3000.0,3000.0478442614003,65.81462171476159,52.91687121565741,False
-199,3000.0,2999.7564136479336,63.121386796916546,56.302761274583624,False
-198,3000.0,2991.61788658294,64.40897283643591,53.355862147314326,False
-197,3000.0,3001.9885201805105,64.07362580687108,55.995230089806995,False
-196,3000.0,3006.7007475654664,63.0376504649777,54.77153856520877,False
-195,3000.0,2997.469551449224,65.79823478229883,54.53792642864455,False
-194,3000.0,2991.158689365207,63.299114726688146,55.66987331205682,False
-193,3000.0,3001.0936973244106,64.97388129066253,57.50677515579953,False
-192,3000.0,2998.0176512270755,63.280364958788184,56.00487748848074,False
-191,3000.0,3004.8310966016857,65.72810791679449,53.5239023009281,False
-190,3000.0,2990.8452200248703,60.74911785388342,54.42017091479585,False
-189,3000.0,3008.933772719069,66.66890388369757,55.48173638361351,False
-188,3000.0,3005.47923920679,63.804561334184065,54.081105700842826,False
-187,3000.0,2998.8844638356354,65.13104731386005,52.41179149285627,False
-186,3000.0,3003.8999045473247,65.26314152996383,55.50734555873605,False
-185,3000.0,3005.1428664028804,64.30675663500114,53.33413767489421,False
-184,3000.0,3005.3869827197163,64.10387766378358,55.09053269488285,False
-183,3000.0,2998.3471387117643,65.0179094257405,53.27827631571666,False
-182,3000.0,2996.716094288259,62.14343205653807,53.73129508312274,False
-181,3000.0,2997.9135138596926,65.33284077956331,53.3675629851836,False
-180,3000.0,3004.032274283093,65.90573324336252,55.5216782338635,False
-179,3000.0,3007.3520576542505,62.27871687780122,55.98008714814468,False
-178,3000.0,3001.4809687520633,65.59653797313803,53.748106804794276,False
-177,3000.0,3004.446514063012,65.79524783821378,56.37135349888082,False
-176,3000.0,3000.533934541296,64.2410080335495,57.066675164483634,False
-175,3000.0,2990.0324075161952,66.27265462046248,51.909375922629394,False
-174,3000.0,2997.873999985338,64.77137759608209,54.72433049881957,False
-173,3000.0,3000.8750618541685,69.13230872845817,59.61774983830176,False
-172,3000.0,2998.490028488935,65.90220548575418,55.11763846587426,False
-171,3000.0,3004.0599193882144,66.12351565213407,56.203775443621055,False
-170,3000.0,2990.9191916580753,64.96055915215719,54.69890222378839,False
-169,3000.0,3003.2464890355336,60.514336954935324,59.66025455267722,False
-168,3000.0,3006.7129441539405,66.75438622519736,54.91449691756186,False
-167,3000.0,3000.7240798082094,66.40883959889386,55.21363995444803,False
-166,3000.0,2992.412498106881,65.48023708544642,55.8519202262327,False
-165,3000.0,2995.603684637738,65.26236123837283,58.09954947265116,False
-164,3000.0,2999.9008840062934,65.2804525644321,53.29488791856692,False
-163,3000.0,2995.790579344241,68.31752665803398,53.9904720880196,False
-162,3000.0,2994.5208216689734,66.10453693330538,55.946644959215895,False
-161,3000.0,2996.962955937986,64.0652347270899,55.827100110544755,False
-160,3000.0,3002.2831988675675,62.90222877426418,56.653473444672244,False
-159,3000.0,3000.910298127992,61.42384967507689,53.889746929918765,False
-158,3000.0,2998.5211291696087,63.2052608968165,51.748743545571216,False
-157,3000.0,2996.5034958658384,63.400898868111085,55.34784953685996,False
-156,3000.0,2993.018692499771,63.49893021543174,56.39000656950522,False
-155,3000.0,2997.3025013377114,65.33839421595108,54.81754376914957,False
-154,3000.0,2994.56321757699,62.60859275363122,55.33729148049883,False
-153,3000.0,3002.105006266658,64.54527179912026,55.064053196891734,False
-152,3000.0,2997.4354135828507,62.29115966932446,55.13797364554532,False
-151,3000.0,3009.2068986062536,64.08760025769742,56.24425927076712,False
-150,3000.0,3004.09952176602,61.344155936372225,53.36386376972681,False
-149,3000.0,3005.015215173428,64.52946465958385,53.7265354816344,False
-148,3000.0,3007.559703188413,61.79633545802897,56.1971947314379,False
-147,3000.0,3000.7253627786054,63.59822235799979,55.06617691705054,False
-146,3000.0,3007.3455950309667,64.41597660539232,54.80943370685759,False
-145,3000.0,3001.7074438798004,64.82269488998038,54.513946086955215,False
-144,3000.0,3002.1042793670726,70.26144676921231,53.87403130208908,False
-143,3000.0,3009.6811702837094,69.14243587525688,53.40052487340031,False
-142,3000.0,2997.3614291287713,66.52539416592721,57.25463054040558,False
-141,3000.0,2983.159700391781,68.08927414855299,56.34462522037086,False
-140,3000.0,3000.8590129593385,66.08003903653581,55.9445516638705,False
-139,3000.0,2998.9670354595837,67.56491175028087,54.36621962622604,False
-138,3000.0,3011.6670551081324,65.09813744633018,54.30363030955852,False
-137,3000.0,3009.4387328656953,62.6474754151842,54.046914193664925,False
-136,3000.0,3005.583019142483,67.91787284817188,57.20074089024106,False
-135,3000.0,3007.4890624269706,62.715107636243566,55.07480530684461,False
-134,3000.0,2998.588241096739,63.214527641309466,54.05338122454677,False
-133,3000.0,3000.7273649496915,60.977038599172786,54.08119116283679,False
-132,3000.0,2997.4426222849556,67.9765521205574,52.661554896510836,False
-131,3000.0,3000.42412430736,69.41989493793162,53.615692070370336,False
-130,3000.0,2991.7870486636475,66.57373708512085,55.02334857238836,False
-129,3000.0,2999.266508723731,69.06932690333977,56.16209283391669,False
-128,3000.0,2995.8733400917718,61.52548778531802,55.946888228188634,False
-127,3000.0,3003.5664227102047,67.25006966399387,56.37718923384183,False
-126,3000.0,3003.7883406193596,66.0990969828288,53.247081244501224,False
-125,3000.0,2999.652109165089,65.97165690611342,57.75763443584219,False
-124,3000.0,2999.7682904278095,65.2986216777887,53.34892426617215,False
-123,3000.0,2997.8389311970586,64.01555444897807,53.35362472683158,False
-122,3000.0,3002.6483453186033,65.81214898366675,55.222847083480055,False
-121,3000.0,2994.7361380463562,65.35242992197652,55.295625809640725,False
-120,3000.0,3004.9997117850116,65.16785982756015,56.09628445577635,False
-119,3000.0,3001.6383478046264,65.95131786998886,54.16704490627422,False
-118,3000.0,3001.28779441284,65.59475634027345,56.53601527836875,False
-117,3000.0,2995.224108928526,66.0091094630049,53.45712892743179,False
-116,3000.0,3004.790385768879,66.7147162250723,54.16769965966262,False
-115,3000.0,2997.879509495374,63.27939643807566,54.29462759656663,False
-114,3000.0,3006.4517533295843,64.23157664864351,57.60122067254495,False
-113,3000.0,2995.9991316482033,61.56774332090489,54.535104484070594,False
-112,3000.0,3004.0707581000697,65.0570704559228,55.24671128918864,False
-111,3000.0,2993.430692636663,65.85138987803742,53.39763754692413,False
-110,3000.0,2994.0955732194047,64.01606539488306,55.244075982424306,False
-109,3000.0,2995.638133491381,64.3610953481586,55.14495274578868,False
-108,3000.0,2999.5199612314254,68.72370913006498,56.32702019507169,False
-107,3000.0,2999.118840667751,67.35339110299694,53.13815339232928,False
-106,3000.0,2999.8011460675257,65.51010675625155,52.81650008469679,False
-105,3000.0,2996.219253758891,61.725385651179664,56.02330427664305,False
-104,3000.0,2996.494895051311,60.54092405154542,56.78405252918526,False
-103,3000.0,3002.1913416199163,64.08123066397705,57.96789342692227,False
-102,3000.0,2994.956692060234,65.91660894749283,53.50448267110023,False
-101,3000.0,2994.178098024097,63.73217965291878,56.29859364308929,False
-100,3000.0,2997.411760093488,64.72279784216687,52.199522940466075,False
-99,3000.0,3001.4431993112785,66.59187520854002,53.36911446881387,False
-98,3000.0,3003.1330833034244,64.5000466689775,52.65805824729423,False
-97,3000.0,2998.6735981242336,63.76291520852835,57.175056237070095,False
-96,3000.0,2989.801042645358,63.09536293689119,57.81995811237169,False
-95,3000.0,3003.6872136649686,64.79767084733992,55.06162550534238,False
-94,3000.0,2993.7443765846365,66.59604939735422,53.832438665157945,False
-93,3000.0,2997.6406759499714,63.25412595371417,53.843299178011996,False
-92,3000.0,2998.7323899778958,63.114810350890224,54.59277503517664,False
-91,3000.0,2998.661855496338,64.40571243226431,54.08884449928852,False
-90,3000.0,2996.615053529913,66.48820482987104,54.25810732410552,False
-89,3000.0,2996.4167992697458,65.51901906733275,54.43805404713162,False
-88,3000.0,2992.559380846341,68.38007959965083,55.10153505492943,False
-87,3000.0,3008.342307079835,65.23793856928948,55.22081251233048,False
-86,3000.0,2999.9164081410245,65.2574771128808,56.41565306322057,False
-85,3000.0,3004.8077585092997,68.74582007463081,55.848636062296436,False
-84,3000.0,2989.1886478958622,66.66469218668998,54.64112330851798,False
-83,3000.0,3010.6790861248746,63.78175043902002,56.1553949672556,False
-82,3000.0,3006.5434539047137,64.67810514179375,55.387884497580515,False
-81,3000.0,2990.686315928065,66.01787921399011,56.58626031997153,False
-80,3000.0,3000.9419348872025,66.77301280330657,54.09306171642855,False
-79,3000.0,2996.5988959918077,65.7288517597693,52.9569334285435,False
-78,3000.0,2999.0504940650712,64.6166366241565,55.0098996246024,False
-77,3000.0,2996.203493768263,64.4464150754175,54.441623227078274,False
-76,3000.0,3001.128009682895,64.32885533241986,57.57516378834803,False
-75,3000.0,3007.572085763494,64.19482659602505,51.72917024464225,False
-74,3000.0,3001.170221580033,66.60331145491912,53.22191309008694,False
-73,3000.0,2998.750501099372,65.96868211757247,54.00894238649016,False
-72,3000.0,2998.9804954116166,64.99605477602735,53.73242750328442,False
-71,3000.0,3003.1105640981705,66.41647941456591,55.660055399785485,False
-70,3000.0,2999.6929333571725,66.24258994887549,54.48086195348014,False
-69,3000.0,3004.915148501666,62.09261441600876,58.68382854875687,False
-68,3000.0,3006.261432029243,70.58463141254927,54.23844507750764,False
-67,3000.0,2993.8265238721033,68.54841993926469,56.34278206939279,False
-66,3000.0,3002.652420546516,68.44994385021953,54.85620773036253,False
-65,3000.0,3005.9346833098207,67.72298643971074,54.71538849439195,False
-64,3000.0,3006.6577285299154,64.6657220801434,54.44481711608416,False
-63,3000.0,2998.3251723019875,64.22167773418484,54.93914997955644,False
-62,3000.0,3004.507337114988,63.31722227365431,54.4190428027074,False
-61,3000.0,3007.6075692005907,62.928596071716555,56.24342932651488,False
-60,3000.0,3010.7712181114903,65.24943071305756,56.23234276156327,False
-59,3000.0,3005.0543972960395,63.8887472189896,53.03213140738818,False
-58,3000.0,3009.6327459734084,60.73845461821756,55.600614280463994,False
-57,3000.0,2985.3936849582915,63.87177362720976,56.40265923105732,False
-56,3000.0,3007.4496560724842,64.61922951947305,54.81748735652397,False
-55,3000.0,3001.5630931128912,60.45124922660606,53.771657349907755,False
-54,3000.0,2999.958181690526,62.02153089495659,54.252765646005216,False
-53,3000.0,2994.732087724259,63.87661239276298,55.09262152510134,False
-52,3000.0,3003.0118823955386,65.11215720387652,53.208605172414195,False
-51,3000.0,3002.912163776794,65.3076480372364,59.49002479152832,False
-50,3000.0,2998.1390202956163,64.28292473146372,52.44513967948943,False
-49,3000.0,3010.9579634283964,67.18903884597904,54.82558672222679,False
-48,3000.0,2999.8631017588395,62.53572552081496,54.981438372381774,False
-47,3000.0,3011.8297226786594,64.42083193686743,56.64464312587268,False
-46,3000.0,2997.6781306241073,65.32859862278691,56.646553856256155,False
-45,3000.0,3004.2395366315873,62.096410210928916,54.89370237931858,False
-44,3000.0,3000.3892310762317,63.34317089577086,53.95440956349824,False
-43,3000.0,3000.294889303333,61.72842285339229,55.83258484939157,False
-42,3000.0,2990.3218364348527,62.06907137575096,55.39374212652501,False
-41,3000.0,2997.708772449077,63.21461999011701,56.80146444088897,False
-40,3000.0,2996.451508552491,68.74861199044192,55.760909097846266,False
-39,3000.0,2993.3520081269303,64.76426025642203,50.88165060808329,False
-38,3000.0,3011.9718872091235,65.54482810762346,53.88142355731991,False
-37,3000.0,2998.1389201300844,67.16816162168269,55.042692751933274,False
-36,3000.0,3000.5675897222127,65.42119286205073,53.876996167702536,False
-35,3000.0,2996.4262367914616,63.93180675194578,55.63136614759968,False
-34,3000.0,2990.3973268618565,66.46347718435518,55.013346325083816,False
-33,3000.0,3010.190502933816,65.537431377732,54.23644552583811,False
-32,3000.0,3002.310822668124,65.82691332221984,58.34086370964093,False
-31,3000.0,2990.051751811446,60.320891413315906,55.73558862897928,False
-30,3000.0,2998.614461368978,63.25780285644503,55.42655282049637,False
-29,3000.0,3001.2147223464463,64.21195225951332,56.3106522950942,False
-28,3000.0,3001.9075057880214,63.539750272542626,54.40919798264091,False
-27,3000.0,2998.9304546165804,65.35630819475672,56.18030394800076,False
-26,3000.0,3004.967800306931,63.311339465103096,54.10856280128321,False
-25,3000.0,3001.2800737322787,63.48725891378173,55.24371205166444,False
-24,3000.0,2992.7979660496067,65.33902937394929,52.3756840269491,False
-23,3000.0,2995.2755284816817,68.5045048605107,58.57754208057137,False
-22,3000.0,2999.4073839699618,64.4625033689349,53.86018011216085,False
-21,3000.0,3006.5180861008744,65.73204840739687,56.015411138716686,False
-20,3000.0,3001.967005521025,64.9620958694215,58.9292503752024,False
-19,3000.0,2993.0839449976643,66.21504060838814,54.50510986044019,False
-18,3000.0,3008.6108978170137,65.68909348042367,54.943461412594885,False
-17,3000.0,3003.102584893528,64.75532772035434,56.24992358968813,False
-16,3000.0,2997.819662559971,65.24511607138652,56.625785819403056,False
-15,3000.0,2990.008329913933,64.39632068603021,56.77923823237342,False
-14,3000.0,3002.4346851853074,66.43253993238588,53.04706511102245,False
-13,3000.0,3002.0451518135446,64.67853076935165,55.267090937558336,False
-12,3000.0,3003.390634022923,69.17899690112239,57.58341725931016,False
-11,3000.0,3000.6629039247514,64.93820449828998,52.07640839021099,False
-10,3000.0,2987.986214839607,63.67072915926936,51.12884099661031,False
-9,3000.0,2993.1293737651395,64.93011892440536,56.32137120773961,False
-8,3000.0,3005.7682866143114,65.00498959192142,53.58848005623164,False
-7,3000.0,3003.6161291962244,65.32753615052236,57.022523085373834,False
-6,3000.0,2999.2361800174576,61.917285987879225,53.70343136984421,False
-5,3000.0,3001.037462395117,67.18564805373907,54.072785888344825,False
-4,3000.0,3001.8048520080188,65.10153824364747,52.1040502969613,False
-3,3000.0,2998.5329953732476,63.264173266665836,55.64837616637982,False
-2,3000.0,2998.7533151798916,65.47988598712534,56.160131110494575,False
-1,3000.0,2999.1433694715356,62.762341685536285,54.85548696283841,False
0,3030.0,3000.0,66.5810239382651,54.500354576856964,False
1,3030.0,3003.0,61.893589159348416,55.268754641378884,False
2,3030.0,3006.0,65.36866943751605,55.58961460713119,False
3,3030.0,3009.0,63.60883518600921,53.74340647397609,False
4,3030.0,3012.0,67.66315499876308,56.03681183997643,False
5,3030.0,3015.0,64.68600283290739,55.0147247804471,False
6,3030.0,3018.0,67.28811038337739,56.263613399854485,False
7,3030.0,3021.0,62.98340014468768,54.63914038442027,False
8,3030.0,3024.0,62.38728341193815,54.38320231974774,False
9,3030.0,3027.0,68.12444787580162,56.74049242434757,False
10,3030.0,3034.4511192152568,63.406661780622,58.6639133887625,False
11,3030.0,3035.8859719199004,66.14346440999721,55.325834982834834,False
12,3030.0,3027.72854187991,66.44340231531211,51.48047719192773,False
13,3030.0,3023.994216704421,68.08964560716866,52.55072569301482,False
14,3030.0,3027.622454964565,63.57477145191815,57.036547928632615,False
15,3030.0,3028.7299385431556,59.892957578751954,53.01573373637053,False
16,3030.0,3031.3362761718968,65.82827115173225,54.192884755529185,False
17,3030.0,3030.7554382234116,67.27303790387583,51.60303267509885,False
18,3030.0,3020.8833060223797,65.28907282000922,55.51472778661379,False
19,3030.0,3023.6105679538173,64.54341492620594,57.98929915366205,False
20,3030.0,3031.2237732655544,63.85974592343552,54.93088450581886,False
21,3030.0,3032.41555873061,67.67097189001777,55.622266609054215,False
22,3030.0,3030.116926098983,63.28023348596285,54.028447571045106,False
23,3030.0,3030.859147795921,62.76063807992839,51.86088601233023,False
24,3030.0,3031.875138165412,66.66799782686711,54.050419210736074,False
25,3030.0,3031.157531140337,67.9666836714008,55.76056766030014,False
26,3030.0,3023.932549291239,66.23469118303885,52.48262741582048,False
27,3030.0,3032.9492900736864,65.27730281157157,57.30103751107789,False
28,3030.0,3032.8316732181365,65.49134134923229,55.787707087821914,False
29,3030.0,3028.225087115007,66.46246376324312,56.29536095763571,False
30,3030.0,3025.3802157981772,65.52323503364752,55.37770504206156,False
31,3030.0,3035.7441672740133,64.63254013118565,53.911593867978546,False
32,3030.0,3028.4494188851418,64.96992032103614,55.71593136597155,False
33,3030.0,3028.1250367948755,65.2475080519796,55.83080185534747,False
34,3030.0,3033.468408516642,62.672540654991316,56.18525374192148,False
35,3030.0,3021.386448900405,67.36899869499582,53.03296046927331,False
36,3030.0,3025.2435374337306,67.85488707629779,58.84005291490517,False
37,3030.0,3026.143123507578,63.19436934429703,51.23967056029153,False
38,3030.0,3030.4032313109633,64.50799052739522,58.68643123379135,False
39,3030.0,3034.7981078847547,64.40466658381466,53.64399005214271,False
40,3030.0,3033.7310092000926,63.5113686948586,55.29142698969736,False
41,3030.0,3020.688032023028,63.819537790608834,55.44165041547784,False
42,3030.0,3026.6465932847677,66.24435557743423,55.74970405929208,False
43,3030.0,3035.0147028945403,61.65753558845995,52.64416329609691,False
44,3030.0,3035.634450456255,64.3645470368811,55.03712691372215,False
45,3030.0,3032.395287775599,68.07472028587004,54.729560324014905,False
46,3030.0,3028.6809913141196,67.49358912124734,54.552682814431726,False
47,3030.0,3032.8763193673517,64.7028226591428,56.678412054222086,False
48,3030.0,3031.1781566164964,67.25101521854668,57.0536556634021,False
49,3030.0,3026.28899037429,66.96306307684688,54.06975381959689,False
50,3030.0,3034.1151360693166,67.94825189486549,56.823172822077716,False
51,3030.0,3025.7749899859264,63.85843303928915,55.7194605068315,False
52,3030.0,3032.678373781359,65.90086006122257,53.849107319410145,False
53,3030.0,3029.005062740183,66.83265783167263,56.42095277363185,False
54,3030.0,3042.3934266239617,65.76046814520943,53.02448172649551,False
55,3030.0,3025.9419988438267,64.63623403219279,56.12767783974951,False
56,3030.0,3025.7879653315813,61.63580889219619,56.63214977168225,False
57,3030.0,3033.6236897702815,64.06937190854943,55.15491708559999,False
58,3030.0,3026.912938140216,66.9248093731713,57.35324753372287,False
59,3030.0,3034.0771308872363,67.21009094136662,54.58538825990598,False
60,3030.0,3022.83455313057,62.89269471908578,54.15068501307702,False
61,3030.0,3041.4144993789832,64.23191220686529,56.645524193545434,False
62,3030.0,3018.145355377135,66.18345574087373,54.4166088061826,False
63,3030.0,3026.1194688262867,67.53325529622609,54.51868829242517,False
64,3030.0,3036.4362330826593,67.43119802245802,56.31998690384881,False
65,3030.0,3018.6997234800187,64.50001832922804,53.6956620135052,False
66,3030.0,3028.860335134387,63.93402165634349,57.37045227211508,False
67,3030.0,3026.218373089622,64.21782404144032,53.87179114456091,False
68,3030.0,3031.48272209884,65.46836400514026,54.89647715071916,False
69,3030.0,3033.7312447502245,62.60415656243851,56.765917886419395,False
70,3030.0,3034.3899673223846,67.96801007393785,54.86169084346863,False
71,3030.0,3028.65183851574,64.11025463828607,56.047349755410714,False
72,3030.0,3027.737154105454,67.4707665850828,55.77159641094373,False
73,3030.0,3031.3485270206593,65.87596015684743,55.01607493790423,False
74,3030.0,3031.312470373688,63.21684022288092,55.99652830571932,False
75,3030.0,3036.39497439185,64.51060266410074,53.94867483538809,False
76,3030.0,3025.0756358725835,64.58117305016482,56.66292877815045,False
77,3030.0,3025.505316744276,67.01684115553151,52.90677604352841,False
78,3030.0,3024.3629010319464,63.18552056607238,56.06295079443504,False
79,3030.0,3030.0972830504356,66.85038483643919,53.3737683789227,False
80,3030.0,3032.5789530538077,63.73766665764948,54.34819870538834,False
81,3030.0,3028.871421969448,64.4705502900284,55.92145341521198,False
82,3030.0,3029.626375841476,61.667792344124265,53.106262879918965,False
83,3030.0,3022.104548430129,67.16859693667104,56.04203195820514,False
84,3030.0,3028.619068411088,63.69574349261228,52.92922967158238,False
85,3030.0,3034.7517082928207,62.74199508028136,56.159636212624456,False
86,3030.0,3031.5744568833948,63.92679005133695,54.33214790217565,False
87,3030.0,3022.768378624581,69.43305396122268,54.78854210093019,False
88,3030.0,3028.0331458470964,64.26176710024812,56.081564214746024,False
89,3030.0,3030.692168126174,61.75062141627475,55.43952605566335,False
90,3030.0,3037.9644552419454,66.48514280447289,55.360939454413455,False
91,3030.0,3033.421373666536,65.07772388095444,54.51329962745797,False
92,3030.0,3034.485250263249,60.22447091653084,54.88936432609181,False
93,3030.0,3037.9831166660533,66.59351712948595,55.64697870326242,False
94,3030.0,3032.947011681297,62.90724581418925,53.77781712475308,False
95,3030.0,3026.719300715256,67.68618138181269,53.65509810385556,False
96,3030.0,3035.862507554169,65.55562505782153,54.09907836926684,False
97,3030.0,3027.196383518753,65.25932509305999,56.18269213845046,False
98,3030.0,3027.4655888483544,65.3409913205435,53.57886681568709,False
99,3030.0,3030.8582994265307,66.80782255208433,55.34833192139026,False
100,3030.0,3023.8892135266,63.25743274541651,53.24792998948045,False
101,3030.0,3031.4731905621115,64.7507181542,55.96525697850263,False
102,3030.0,3023.220371392617,63.230234975010326,56.957158242286894,False
103,3030.0,3036.5969232408124,67.48192174610163,53.251638674558635,False
104,3030.0,3023.415791953828,65.5840470444856,56.630929617912244,False
