miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-200,3000.0,3019.002027966591,67.56791038558333,55.188813804736874,False
-199,3000.0,2981.240599064792,62.106636487396976,54.53572492862882,False
-198,3000.0,2993.9215221786635,63.200611304425415,54.53740401949654,False
-197,3000.0,2999.609772391366,66.41414267716301,54.520658904530016,False
-196,3000.0,3011.855578609779,68.23099408667566,56.61994574606878,False
-195,3000.0,3005.1322774797923,63.38371363120866,55.236880231302145,False
-194,3000.0,3006.009595692696,64.17633560514287,55.79499348055659,False
-193,3000.0,3022.234290364986,60.872873703446395,52.92823443477222,False
-192,3000.0,2988.6204778867514,66.37389537294054,52.886918908651374,False
-191,3000.0,2987.3989086969627,68.3799188115234,54.220412733260254,False
-190,3000.0,2996.316498108805,66.94696298125787,54.486064144807195,False
-189,3000.0,3015.9227416819685,65.36318912307406,53.62793490865738,False
-188,3000.0,3001.9182582979497,64.29547833707247,54.358192601509636,False
-187,3000.0,2996.2146212799144,59.95708980767891,55.387689919845705,False
-186,3000.0,3009.390061116048,64.61813021776845,55.51908197158277,False
-185,3000.0,3008.0102839027845,64.31784429347438,55.56816108362146,False
-184,3000.0,2991.753469951903,64.78434827101253,57.30600933227986,False
-183,3000.0,2999.8690440553805,66.52468618276149,55.680331620434025,False
-182,3000.0,2994.301564023064,65.72695716866447,53.86690349942896,False
-181,3000.0,3003.2515980063095,67.57770975995284,55.809679960285955,False
-180,3000.0,2995.3243725468096,65.83094357705623,55.006145827402435,False
-179,3000.0,3008.3933567767726,67.99212443367541,55.46180761328881,False
-178,3000.0,3004.1107206486763,63.79972919618878,55.83828838363445,False
-177,3000.0,3022.336918057769,65.0633448689258,55.6529022528327,False
-176,3000.0,2997.0644910823935,62.53954033197731,53.479720189771875,False
-175,3000.0,3003.255418649263,64.49669460378139,56.957695737488585,False
-174,3000.0,3001.8316831703546,62.01182009982937,53.132693522667125,False
-173,3000.0,2985.215942464298,64.9111933479728,57.49010918498536,False
-172,3000.0,3004.5715342396006,64.2323899611741,55.08529914546478,False
-171,3000.0,3012.1403625638136,64.3626228915446,55.550664703610245,False
-170,3000.0,3004.727904861976,65.73003827243758,54.022663704663465,False
-169,3000.0,2995.6882764857887,64.47607782830057,55.000953560627686,False
-168,3000.0,3006.462558571117,62.624800092148334,54.04069990280082,False
-167,3000.0,3000.0329513665774,65.88142968486926,56.31891901650506,False
-166,3000.0,3000.0246660905805,66.23092200631584,52.09916657996224,False
-165,3000.0,2997.045005972613,62.465484515454385,55.67172936073216,False
-164,3000.0,3003.6298899890803,65.7487498955952,55.64494954717644,False
-163,3000.0,2990.1991369222396,68.19191201827596,56.635545716937635,False
-162,3000.0,3010.055263896191,63.355917435184665,56.49865501800772,False
-161,3000.0,3011.0822536918818,66.38941898661655,52.792741720447424,False
-160,3000.0,3005.6338750445952,66.79665861668141,53.89678988333787,False
-159,3000.0,2995.600563219934,68.24306299623169,53.46096976650285,False
-158,3000.0,2984.057122362615,65.35558986226955,56.30486652675037,False
-157,3000.0,2990.7300420915617,63.89648642011967,52.47393954841788,False
-156,3000.0,3000.44552567852,62.48697905952531,53.889781185362274,False
-155,3000.0,2997.569085481449,64.05018785105321,53.642556182384105,False
-154,3000.0,2996.2541313431934,67.83931771674942,55.53225627108516,False
-153,3000.0,2995.9014855155824,65.66117040382234,56.16980598639404,False
-152,3000.0,3014.09489297294,64.99425138344431,53.748502735509106,False
-151,3000.0,3006.9323550916347,65.90037022723071,54.944355305839075,False
-150,3000.0,3011.850854422854,62.81106180448083,55.58256225245524,False
-149,3000.0,3003.2925872807723,65.1924274848592,55.31531278467314,False
-148,3000.0,2998.186923614827,67.35538663930463,54.89857486154388,False
-147,3000.0,3019.4893812545984,65.09215915065933,55.71534863480114,False
-146,3000.0,2984.684249718523,58.830844930634676,54.90709969327957,False
-145,3000.0,2996.0323800714705,63.48748105393314,57.44508726494104,False
-144,3000.0,3002.971145336909,65.35086470538909,56.19673227019943,False
-143,3000.0,3007.2888532283137,61.89254328838101,54.74996828857213,False
-142,3000.0,3008.246055012847,63.65655435731654,57.85070524265371,False
-141,3000.0,3007.423617407915,63.67382316558937,54.20955372783929,False
-140,3000.0,2996.314205331374,62.56024470601012,56.08589056938236,False
-139,3000.0,3001.5382434393696,62.83463929109774,55.1419569835601,False
-138,3000.0,2995.0576415003807,64.94076031919629,55.1175060692865,False
-137,3000.0,3015.8726334614985,61.487216456188186,55.686922201879504,False
-136,3000.0,2980.245425610502,64.96848771126464,53.558203673776426,False
-135,3000.0,2993.6291692832588,66.65517281560763,55.43972764539623,False
-134,3000.0,3014.5165413418094,66.61128185923366,56.83356472750388,False
-133,3000.0,3018.307198377645,65.05880730112591,53.43260649365841,False
-132,3000.0,3007.305466720769,63.15509847019495,56.625208625904065,False
-131,3000.0,2989.499110899231,66.00360671907437,53.91604108562771,False
-130,3000.0,2991.942688962353,61.324355298944425,56.25097855070223,False
-129,3000.0,2975.9953936348625,69.46407630301039,55.262796003361885,False
-128,3000.0,3001.502071657887,66.70899794906887,54.3663582704144,False
-127,3000.0,3000.590182443132,68.31363243158293,57.578557120653116,False
-126,3000.0,2989.1549998256924,63.71145060611932,54.90664515445614,False
-125,3000.0,2994.105317399667,67.10036999680122,52.31701112579002,False
-124,3000.0,2998.250238823052,67.55991077471467,53.820190394483106,False
-123,3000.0,2999.357087527533,69.29382678199747,53.740414753857614,False
-122,3000.0,3011.9409273324773,64.55701471705565,56.70741015695406,False
-121,3000.0,3004.844908480918,67.15777725559016,56.8375190990556,False
-120,3000.0,3016.0075435713416,64.34562024320093,57.79891618660433,False
-119,3000.0,2977.5136590318066,62.511548724825516,54.96163536225705,False
-118,3000.0,2992.704800976294,65.54069924657597,54.96440970461829,False
-117,3000.0,3020.067806923852,64.95160883236028,56.317180566060834,False
-116,3000.0,2997.363040611626,67.67765626711616,54.0375049497045,False
-115,3000.0,3005.2231551659634,62.98661989373009,54.15788469626786,False
-114,3000.0,3003.6682310829774,63.70442282716113,54.52370326594599,False
-113,3000.0,3007.4070215101647,64.61177930259602,54.57815932870426,False
-112,3000.0,3011.3577579804924,64.80602766160096,55.17270270511555,False
-111,3000.0,3003.3208040042878,63.33043110245997,55.342658583708186,False
-110,3000.0,3013.7827968698257,65.20123299799344,56.38068013467547,False
-109,3000.0,3014.2660680546815,63.17955526268985,53.8810689756987,False
-108,3000.0,3000.7343208517677,66.4499356500516,55.52725071716381,False
-107,3000.0,2983.56566664104,63.44641937225817,56.565940905267446,False
-106,3000.0,3004.2125750634623,64.15941646710336,57.279865936405194,False
-105,3000.0,3002.4158981188607,68.83832806480028,54.75032681689263,False
-104,3000.0,3017.879557905844,65.32575421896831,53.49942617113393,False
-103,3000.0,3003.1504378983805,63.95901402600741,56.600046919782585,False
-102,3000.0,3006.3261298809466,66.27050508550721,55.59519096394032,False
-101,3000.0,2995.001219289701,70.21319282853591,55.60092121703322,False
-100,3000.0,2998.6153394956123,65.46158933580759,55.15327382770048,False
-99,3000.0,3018.608490413704,66.86543937055713,56.0945903303975,False
-98,3000.0,3004.3445315354797,65.64400900475485,55.07265600198707,False
-97,3000.0,2997.330141246273,65.6496421408553,53.869889169585576,False
-96,3000.0,2998.0527814464554,64.48818991185848,53.931055091305346,False
-95,3000.0,2994.279270305353,64.0741317448575,54.33634165102714,False
-94,3000.0,3015.2919196274343,65.59480794539895,54.40637143382966,False
-93,3000.0,2989.8175263877242,67.15835846338072,53.99914017118274,False
-92,3000.0,3008.6724042636897,64.07203990897796,55.966496203677714,False
-91,3000.0,3019.0112023927177,63.072257823840054,51.75836993981949,False
-90,3000.0,3009.150461778968,65.8368165228728,55.58455260487237,False
-89,3000.0,2998.4048975409546,66.93212878500235,54.069597560146576,False
-88,3000.0,3014.0697229384223,67.81099849297213,55.31725383962358,False
-87,3000.0,3001.8055613141046,67.2352413828095,53.2550256501082,False
-86,3000.0,3016.3016840522673,62.51531394054034,54.63271455105264,False
-85,3000.0,3004.4729077844486,64.15514585543612,52.60511023594158,False
-84,3000.0,3006.925295304024,61.370266216908725,55.2555314145154,False
-83,3000.0,3004.5042430313615,67.8413909074455,55.55899297311616,False
-82,3000.0,2999.9006313993455,65.62740874423025,56.30101222826198,False
-81,3000.0,2994.7227170005817,64.57836037028414,52.08993925044092,False
-80,3000.0,2997.371354896213,65.10709338558952,57.07370183334525,False
-79,3000.0,2992.7373697570333,66.08835043153977,56.60072122951068,False
-78,3000.0,2996.7261194959933,64.1676648084227,55.48075675298055,False
-77,3000.0,3006.7277668104302,65.31214619280009,54.130623097644104,False
-76,3000.0,3002.359708060732,63.603146671840676,52.79999369805226,False
-75,3000.0,2992.1138041986364,68.70913315628688,56.968485246848914,False
-74,3000.0,3005.1607731572544,65.22715290692088,55.714539646425344,False
-73,3000.0,3011.166701088033,62.33574907373444,52.746224106205204,False
-72,3000.0,3007.38524654515,63.929395845084386,52.96425845881558,False
-71,3000.0,3024.8813033373744,64.05514653802274,54.5569721900502,False
-70,3000.0,3016.141565984592,65.7261020482081,55.22556320996172,False
-69,3000.0,3000.143335122097,66.13112864252828,55.77511106365558,False
-68,3000.0,3009.642841573173,67.68699967529126,55.98001027185766,False
-67,3000.0,3015.5242028612056,66.83698888679537,51.46196628279563,False
-66,3000.0,2991.4893736095983,67.13878864019107,55.9520573306537,False
-65,3000.0,3006.464013957187,67.8614617747285,54.80330804302452,False
-64,3000.0,3006.1741614979555,64.27667322064845,51.91187768535505,False
-63,3000.0,3011.686946169745,66.75208514308699,57.88009345573242,False
-62,3000.0,2994.9678254607356,63.07109796537878,53.72072746388484,False
-61,3000.0,3009.3917523685163,63.39447565993909,58.9462977933167,False
-60,3000.0,3014.4207963284935,65.35056037650325,53.36073084487027,False
-59,3000.0,3002.431561416124,63.03808180397066,55.48750760661925,False
-58,3000.0,2995.1493213847702,62.795064188188064,54.77810984323245,False
-57,3000.0,2997.2854993581664,66.95402418854863,55.84914908425325,False
-56,3000.0,2978.736914312391,63.477230243058,54.27531491162919,False
-55,3000.0,2999.332942836044,65.7582590317483,53.13588283988198,False
-54,3000.0,3004.364290766747,66.15270135482834,54.06334565802436,False
-53,3000.0,2996.359669716217,64.22812399048483,56.5681071966077,False
-52,3000.0,2990.482892782373,65.49865851514903,57.18764752860081,False
-51,3000.0,3017.7036852914457,65.8306684690608,53.66658695930046,False
-50,3000.0,3010.611277299778,64.91720368712734,54.832242375664514,False
-49,3000.0,3001.6603684095217,63.59380250223962,52.654918888904135,False
-48,3000.0,3003.7646145142985,64.1890133188682,56.360871295887186,False
-47,3000.0,2994.180475900637,64.79027440929352,54.389692362011296,False
-46,3000.0,2995.144305762329,65.4922669215711,55.45367214502623,False
-45,3000.0,2993.7738733283604,63.76616872459909,53.090849875997776,False
-44,3000.0,3024.801157362937,66.49377692165358,53.60897527883167,False
-43,3000.0,3000.4251869515206,64.33382150685232,55.03237447360348,False
-42,3000.0,2989.7319324667815,64.71674450316374,52.22961344402612,False
-41,3000.0,2998.583986365339,63.41437526478617,53.014872958839376,False
-40,3000.0,2989.247481954118,66.62764415846729,54.92515876959809,False
-39,3000.0,3001.125654731409,65.34400079553455,55.564670139758064,False
-38,3000.0,3000.3309882652343,67.54730299919301,56.304168609193766,False
-37,3000.0,2987.1308301622134,63.6677230219306,53.30986444228721,False
-36,3000.0,3008.4384940968016,62.93539975193013,56.20020188109659,False
-35,3000.0,2984.153494753451,65.13490562401778,52.80694079232932,False
-34,3000.0,3009.8631535783243,65.21737811341232,56.431962281605415,False
-33,3000.0,2999.758300085706,64.92073034392453,54.95331405536362,False
-32,3000.0,3004.772480480755,65.0944065265608,57.821105572537746,False
-31,3000.0,3003.992438330055,66.14246131061209,54.00237983557957,False
-30,3000.0,2992.708780944613,66.7543818404637,56.24877103695854,False
-29,3000.0,2996.9574664129414,63.29553898045556,52.214535118845696,False
-28,3000.0,3007.9269459025195,67.63503740621123,54.53679889579779,False
-27,3000.0,2998.5524639595756,69.18466686843472,53.079265601145046,False
-26,3000.0,2992.533489723967,64.34198875171859,55.62955440165063,False
-25,3000.0,2990.528950246047,66.38299044381996,55.54532366260717,False
-24,3000.0,3006.916529180922,66.47065774901151,55.10462065357268,False
-23,3000.0,3007.2948971092583,63.934323812114464,53.631047621940134,False
-22,3000.0,2999.303300290261,62.90172276161523,57.26748582141511,False
-21,3000.0,3006.9108777758875,64.34404196276235,53.76758967803353,False
-20,3000.0,2999.4698125087,65.68105708682982,55.461925827930486,False
-19,3000.0,3005.3853917116608,64.44164511494711,53.73720552344891,False
-18,3000.0,3005.9784311219305,63.25862644000265,54.62411366564398,False
-17,3000.0,2985.499125852374,64.72431817318066,55.68026425641781,False
-16,3000.0,2999.7837739650604,65.9032358015773,55.71953460257538,False
-15,3000.0,3017.669873134397,64.37668009193968,53.45124742943107,False
-14,3000.0,3003.5523573205146,65.13996661227554,54.65811651811867,False
-13,3000.0,2994.927724138046,63.57400592987278,56.31933022539166,False
-12,3000.0,2991.0338011816875,65.96056099070682,54.45356791506599,False
-11,3000.0,2997.3929517934366,64.11346293085029,55.44471421010172,False
-10,3000.0,2998.393356635424,64.2857023956451,56.66744019438594,False
-9,3000.0,3008.999232727841,64.94090528902609,60.125876229995384,False
-8,3000.0,2999.05829848246,64.69255886913535,55.788450341797414,False
-7,3000.0,2987.0075363181445,64.47306492363404,54.9886744053437,False
-6,3000.0,3005.447277469661,67.41647626834973,54.71276443483441,False
-5,3000.0,3012.1028195003123,64.5157903978818,56.18086269355998,False
-4,3000.0,3009.5249781099383,63.598174446937875,54.14345165870347,False
-3,3000.0,3003.1247196078843,64.96225983291588,57.473161077264436,False
-2,3000.0,3008.944770152067,66.60228200907206,54.6879037453502,False
-1,3000.0,2994.9120398787463,66.28584036102569,56.32630889173999,False
0,3000.0,3000.0,63.72217828336085,53.44413253911591,False
1,3000.0,3000.0,64.99766389789232,55.13691733313161,False
2,3000.0,3000.0,64.13086543162119,55.02457546585411,False
3,3000.0,3000.0,66.28862346292277,55.586545114118145,False
4,3000.0,3000.0,66.5096490340892,53.06821425346185,False
5,3000.0,3000.0,67.20259708264123,56.35379004516644,False
6,3000.0,3000.0,66.67319206918026,56.604710455618836,False
7,3000.0,3000.0,65.30327195936414,57.129189460085094,False
8,3000.0,3000.0,64.38482051035568,54.23774453150251,False
9,3000.0,3000.0,64.6844080684053,54.336848325236886,False
10,3000.0,2980.976320638255,65.91203537192605,56.49008558735467,False
11,3000.0,3003.3867926006515,67.27187520450076,57.12532093894644,False
12,3000.0,3000.3694062692316,64.3630795820882,54.893336472914164,False
13,3000.0,2998.6484117569503,66.72256371641556,54.34229375346229,False
14,3000.0,2995.9009603419277,67.80048823765219,55.31147941675707,False
15,3000.0,3006.0768947879283,62.630522901712276,55.54645004563017,False
16,3000.0,3009.2451900313513,63.62006262378635,53.535919498085484,False
17,3000.0,2997.2756515146257,66.00981843006983,56.62285328057891,False
18,3000.0,2981.108813510804,63.86268513765193,54.8471286547597,False
19,3000.0,3001.533863680672,64.48632374026826,56.167653896701324,False
20,3000.0,2990.9608846453043,67.14537220808332,55.02178633285952,False
21,3000.0,2998.7202486334404,64.23523058872959,53.410527769875216,False
22,3000.0,3005.2407875654117,66.5475060766922,55.21603125508849,False
23,3000.0,3012.2775237464043,62.78568034638116,56.41773959170452,False
24,3000.0,2990.0971823297964,68.77016053614895,57.009071631745414,False
25,3000.0,3002.7253829151464,65.18374210189056,56.4391690247789,False
26,3000.0,2994.286092044812,63.15054279334172,54.319306814249984,False
27,3000.0,2996.974184373638,64.53946547754938,55.138682106813626,False
28,3000.0,3019.666038636997,62.75170232980211,56.82121847984791,False
29,3000.0,3019.151656450998,66.64374143559232,53.6690038377208,False
30,3000.0,3001.1839558607576,65.21876708946569,54.04794519022905,False
31,3000.0,2977.1766346862514,67.24635433423256,56.5006162183461,False
32,3000.0,2980.860458414282,65.75807419878923,54.68358566920518,False
33,3000.0,2998.0913442501515,65.91137428796087,54.64600124534699,False
34,3000.0,2988.708845782491,64.50683105384134,54.566761600481094,False
35,3000.0,2983.1073632687066,64.09481990690823,54.2643008000878,False
36,3000.0,2997.603806539599,62.82232635636849,55.34095630453359,False
37,3000.0,2997.791788531537,63.86389276727853,54.41740405852488,False
38,3000.0,3018.0294054324354,62.17435131178904,56.620846650881845,False
39,3000.0,3002.4013632640444,66.08576378286347,55.4966072448641,False
40,3000.0,2987.15213180392,64.83553991983355,54.49591186839065,False
41,3000.0,2995.568345208318,64.6194953237689,55.30400119499452,False
42,3000.0,3011.788852554009,66.64728807518308,59.064350199542226,False
43,3000.0,3008.926812575364,64.62318763539768,54.73406484870018,False
44,3000.0,3000.737366583935,65.2608984853723,54.82595820532995,False
45,3000.0,2999.2381013208883,63.58787466437193,55.343476911194756,False
46,3000.0,3003.685023246727,64.0300924476594,57.35906241631879,False
47,3000.0,3001.725319949166,61.70115424546081,57.150802568100715,False
48,3000.0,3003.751841467328,64.83855638636291,54.698098359818275,False
49,3000.0,3017.7492032396517,62.167510620371594,58.54546479943858,False
50,3000.0,3002.8793553593673,65.87920265364482,53.835153592442346,False
51,3000.0,2998.482352476892,69.09629029936224,54.60314240942081,False
52,3000.0,3007.107645159019,65.38781876817784,53.645617871305554,False
53,3000.0,2990.5082256589412,63.80351086706105,59.3556717916152,False
54,3000.0,3019.4749632243324,61.69133161026346,54.096766162978405,False
55,3000.0,3002.9472632358493,64.64663941515235,55.21681226433667,False
56,3000.0,2987.9997540162904,60.88036248572289,54.42383788957572,False
57,3000.0,2989.4125079743158,62.92143079165606,53.302337953233774,False
58,3000.0,3007.964072869631,65.48260593821102,53.268795726693675,False
59,3000.0,3003.380683191497,65.19196726604355,52.35238436668837,False
60,3000.0,2993.0475728711094,66.85753630355791,55.553216879002775,False
61,3000.0,3004.8320949462673,67.58327259832282,54.382615682271805,False
62,3000.0,2997.2558567076017,63.4197769075116,56.046518538278136,False
63,3000.0,3004.7027551470105,67.3945825334318,57.0541715127552,False
64,3000.0,2999.4163637097777,65.70090652278911,56.066342111752604,False
65,3000.0,3004.178354242951,67.64845742627357,51.98521940927367,False
66,3000.0,3001.3507587201616,66.22260520603841,53.45703705393103,False
67,3000.0,3004.785742182827,63.58533570988717,58.02023913277285,False
68,3000.0,2987.179830118227,64.67662562949366,52.209579847881464,False
69,3000.0,3005.050100005796,61.917476182386864,54.17882180430873,False
70,3000.0,2999.193860400822,66.88272032657858,53.072859962342285,False
71,3000.0,3004.56907361377,63.23423188256957,55.47744563787984,False
72,3000.0,3003.2009451317263,63.99234223595496,54.32031489355508,False
73,3000.0,2987.4348722067293,62.97377570785504,56.05224425181099,False
74,3000.0,3007.8096219185863,62.562308727395724,54.657914735407864,False
75,3000.0,2999.3996166495135,65.41117106005493,58.369185936998164,False
76,3000.0,3012.2093573181373,62.644281058172695,53.86112484704379,False
77,3000.0,3006.5822814530775,63.51552145699146,54.1583518635827,False
78,3000.0,3009.980027809842,63.563589395646694,52.59166377951465,False
79,3000.0,2989.3087529860773,62.55495326219992,55.5054113417196,False
80,3000.0,3004.8919585268427,66.36378357634163,56.64979860611332,False
81,3000.0,3005.8874554511644,63.69949881204328,54.595230791031646,False
82,3000.0,3013.2876278505914,64.18032847385206,54.070401037755566,False
83,3000.0,2999.100001455068,66.43585377445501,55.607535861653844,False
84,3000.0,3014.311382001708,63.761788174001815,52.38113265827056,False
85,3000.0,2994.9584852692074,63.942247204128236,57.54323797908098,False
86,3000.0,2993.682966647116,64.88499040186105,55.157700608450625,False
87,3000.0,2998.8251898119843,64.29113822252182,54.17564835328423,False
88,3000.0,3017.018072673577,68.28862648588563,55.06116896479468,False
89,3000.0,2990.0339446323346,60.42567825482765,56.627735497475754,False
90,3000.0,2983.1029005485525,63.865480544609326,54.8030362290997,False
91,3000.0,3015.475550998523,65.03946340693186,57.391038861590225,False
92,3000.0,3011.3225731819152,65.21781307204077,54.05814633806833,False
93,3000.0,2991.9964708846537,63.44440832641712,53.82498453160327,False
94,3000.0,3000.4705305135612,68.96806670919803,53.24664843033581,False
95,3000.0,3023.0934197035895,63.92264489961815,55.91804516705633,False
96,3000.0,2984.1295452868408,63.34670075526924,56.50909504343221,False
97,3000.0,3001.2670037573275,65.39636741683248,52.7933722588215,False
98,3000.0,3000.3887273544556,63.80455443997674,56.47122919520503,False
99,3000.0,3003.297786397324,65.62604587158162,52.48718685375627,False
100,3000.0,2995.9818516895757,64.04863306331085,58.073474424335615,False
101,3000.0,3006.6963048583766,65.14255415625054,55.430536700318726,False
102,3000.0,3007.1521902956724,65.32500269332186,54.29579982574896,False
103,3000.0,2988.1894998705284,63.917183731903705,55.73816448528892,False
104,3000.0,2989.240363214044,65.14380641865783,55.59392773934473,False
105,3000.0,2996.2635318860853,65.0378924256017,52.694269276899185,False
