miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
-34.39502,2500.0,2470.0,41.5,31.0,False,,
-33.892868,2500.0,2470.0,41.5,31.0,False,,
-33.282453,2500.0,2470.0,41.5625,31.0,False,,
-32.78029,2500.0,2470.0,41.5625,31.0,False,,
-32.244313,2500.0,2466.0,41.5625,31.0,False,,
-31.742518,2500.0,2466.0,41.625,31.0,False,,
-31.240325,2500.0,2466.0,41.6875,31.0,False,,
-30.594532,2500.0,2466.0,41.6875,31.0,False,,
-30.092336,2500.0,2468.0,41.6875,31.0,False,,
-29.559232,2500.0,2468.0,41.625,31.0,False,,
-29.04232,2500.0,2468.0,41.625,31.0,False,,
-28.540141,2500.0,2468.0,41.5,31.0,False,,
-27.938834,2500.0,2466.0,41.375,31.0,False,,
-27.436679,2500.0,2466.0,41.3125,31.0,False,,
-26.934491,2500.0,2466.0,41.3125,31.0,False,,
-26.413011,2500.0,2466.0,41.375,31.0,False,,
-25.910511,2500.0,2466.0,41.4375,31.0,False,,
-25.304925,2500.0,2466.0,41.5,31.0,False,,
-24.790655,2500.0,2466.0,41.5,31.0,False,,
-24.288552,2500.0,2468.0,41.5,31.0,False,,
-23.766959,2500.0,2468.0,41.5625,31.0,False,,
-23.264766,2500.0,2468.0,41.5625,31.0,False,,
-22.467739,2500.0,2468.0,41.5625,31.0,False,,
-21.96556,2500.0,2468.0,41.5625,31.0,False,,
-21.463385,2500.0,2468.0,41.5625,31.0,False,,
-20.962858,2500.0,2468.0,41.5625,31.0,False,,
-20.460658,2500.0,2468.0,41.5625,31.0,False,,
-19.95849,2500.0,2462.0,41.5625,31.0,False,,
-19.456338,2500.0,2462.0,41.625,31.0,False,,
-18.954143,2500.0,2462.0,41.625,31.0,False,,
-18.451905,2500.0,2462.0,41.625,31.0,False,,
-17.949706,2500.0,2462.0,41.625,31.0,False,,
-17.447552,2500.0,2462.0,41.625,31.0,False,,
-16.945282,2500.0,2462.0,41.625,31.0,False,,
-16.443415,2500.0,2464.0,41.625,31.0,False,,
-15.941263,2500.0,2464.0,41.625,31.0,False,,
-15.439065,2500.0,2464.0,41.5625,31.0,False,,
-14.936841,2500.0,2464.0,41.5625,31.0,False,,
-14.434674,2500.0,2462.0,41.5625,31.0,False,,
-13.93249,2500.0,2462.0,41.5625,31.0,False,,
-13.430306,2500.0,2462.0,41.625,31.0,False,,
-12.928142,2500.0,2462.0,41.625,31.0,False,,
-12.425963,2500.0,2464.0,41.6875,31.0,False,,
-11.923813,2500.0,2464.0,41.6875,31.0,False,,
-11.421969,2500.0,2464.0,41.6875,31.0,False,,
-10.910922,2500.0,2464.0,41.6875,31.0,False,,
-10.39472,2500.0,2460.0,41.6875,31.0,False,,
-9.894286,2500.0,2460.0,41.6875,31.0,False,,
-9.392116,2500.0,2460.0,41.6875,31.0,False,,
-8.889944,2500.0,2460.0,41.6875,31.0,False,,
-8.387861,2500.0,2460.0,41.6875,31.0,False,,
-7.885619,2500.0,2460.0,41.6875,31.0,False,,
-7.351728,2500.0,2460.0,41.6875,31.0,False,,
-6.482359,2500.0,2460.0,41.6875,31.0,False,,
-5.981296,2500.0,2460.0,41.6875,31.0,False,,
-5.479095,2500.0,2460.0,41.75,31.0,False,,
-4.948273,2500.0,2460.0,41.75,31.0,False,,
-4.446764,2500.0,2460.0,41.75,31.0,False,,
-3.944527,2500.0,2460.0,41.75,31.0,False,,
-3.442328,2500.0,2460.0,41.75,31.0,False,,
-2.940145,2500.0,2460.0,41.6875,31.0,False,,
-2.437947,2500.0,2460.0,41.625,31.0,False,,
-1.935766,2500.0,2460.0,41.5625,31.0,False,,
-1.434539,2500.0,2460.0,41.4375,31.0,False,,
-0.932359,2500.0,2460.0,41.375,31.0,False,,
-0.430124,2500.0,2462.0,41.375,31.0,False,,
0.07016,3500.0,2462.0,41.4375,31.0,False,,
0.572553,3500.0,2462.0,41.5,31.0,False,,
1.089108,3500.0,2462.0,41.5625,31.0,False,,
1.589928,3500.0,2462.0,41.5625,31.0,False,,
2.092045,3500.0,2462.0,41.625,31.0,False,,
2.594535,3500.0,2462.0,41.625,31.0,False,,
3.096724,3500.0,2462.0,41.6875,31.0,False,,
3.598721,3500.0,2458.0,41.625,31.0,False,,
4.101134,3500.0,2458.0,41.6875,31.0,False,,
4.603304,3500.0,2458.0,41.625,31.0,False,,
5.105485,3500.0,2458.0,41.6875,31.0,False,,
5.606289,3500.0,2120.0,41.625,31.0,False,,
6.108445,3500.0,2120.0,41.625,31.0,False,,
6.835597,3500.0,2120.0,41.6875,31.0,False,,
7.337803,3500.0,2120.0,41.625,31.0,False,,
7.839868,3500.0,2120.0,41.6875,31.0,False,,
8.342103,3500.0,2120.0,41.6875,31.0,False,,
8.844284,3500.0,2120.0,41.6875,31.0,False,,
9.346439,3500.0,2120.0,41.6875,31.0,False,,
9.848588,3500.0,2006.0,41.6875,31.0,False,,
10.378677,3500.0,2006.0,41.6875,31.0,False,,
10.880977,3500.0,2006.0,41.6875,31.0,False,,
11.38317,3500.0,2006.0,41.625,31.0,False,,
11.885339,3500.0,2006.0,41.625,31.0,False,,
12.387518,3500.0,2006.0,41.5625,31.0,False,,
12.888965,3500.0,2006.0,41.625,31.0,False,,
13.393945,3500.0,2006.0,41.625,31.0,False,,
13.894247,3500.0,1118.0,41.625,31.0,False,,
14.396412,3500.0,1118.0,41.625,31.0,False,,
14.898093,3500.0,1118.0,41.5625,31.0,False,,
15.400308,3500.0,1118.0,41.5625,31.0,False,,
16.027464,3500.0,1088.0,41.5,31.0,False,,
16.561601,3500.0,1088.0,41.4375,31.0,False,,
17.083142,3500.0,1088.0,41.375,31.0,False,,
17.585523,3500.0,1086.0,41.3125,31.0,False,,
18.087771,3500.0,1086.0,41.3125,31.0,False,,
18.58991,3500.0,1086.0,41.3125,31.0,False,,
19.092473,3500.0,1086.0,41.25,31.0,False,,
19.594257,3500.0,2552.0,41.25,31.0,False,,
20.118923,3500.0,2552.0,41.1875,31.0,False,,
20.621126,3500.0,2552.0,41.125,31.0,False,,
21.204289,3500.0,2552.0,41.125,31.0,False,,
21.704828,3500.0,2654.0,41.0625,31.0,False,,
22.206988,3500.0,2654.0,41.0625,31.0,False,,
22.70924,3500.0,2654.0,41.0,31.0,False,,
23.211489,3500.0,2654.0,40.9375,31.0,False,,
23.924749,3500.0,2744.0,40.875,31.0,False,,
24.42701,3500.0,2744.0,40.8125,31.0,False,,
24.929117,3500.0,2744.0,40.6875,31.0,False,,
25.42969,3500.0,2744.0,40.625,31.0,False,,
25.930329,3500.0,3048.0,40.6875,31.0,False,,
26.432451,3500.0,3048.0,40.6875,31.0,False,,
26.980507,3500.0,3048.0,40.6875,31.0,False,,
27.482366,3500.0,3048.0,40.6875,31.0,False,,
27.984444,3500.0,3008.0,40.75,31.0,False,,
28.486655,3500.0,3008.0,40.6875,31.0,False,,
28.988907,3500.0,3008.0,40.6875,31.0,False,,
29.490601,3500.0,3008.0,40.6875,31.0,False,,
29.992792,3500.0,3004.0,40.75,31.0,False,,
30.494976,3500.0,3004.0,40.75,31.0,False,,
31.048721,3500.0,3004.0,40.75,31.0,False,,
31.551125,3500.0,3020.0,40.75,31.0,False,,
32.053262,3500.0,3020.0,40.75,31.0,False,,
32.555422,3500.0,3020.0,40.75,31.0,False,,
33.057669,3500.0,3020.0,40.75,31.0,False,,
33.559832,3500.0,3034.0,40.8125,31.0,False,,
34.076871,3500.0,3034.0,40.8125,31.0,False,,
34.601865,3500.0,3034.0,40.875,31.0,False,,
35.10439,3500.0,3034.0,40.875,31.0,False,,
35.606543,3500.0,3062.0,40.875,31.0,False,,
36.108044,3500.0,3062.0,40.9375,31.0,False,,
36.610223,3500.0,3062.0,40.9375,31.0,False,,
37.336083,3500.0,3062.0,41.0,31.0,False,,
37.838253,3500.0,3088.0,41.0,32.0,False,,
38.340415,3500.0,3088.0,41.0,32.0,False,,
38.842703,3500.0,3088.0,40.9375,32.0,False,,
39.377669,3500.0,3088.0,41.0,32.0,False,,
39.879365,3500.0,3096.0,41.0625,32.0,False,,
40.381575,3500.0,3096.0,41.125,32.0,False,,
40.883784,3500.0,3096.0,41.1875,32.0,False,,
41.412554,3500.0,3096.0,41.25,32.0,False,,
41.914508,3500.0,3110.0,41.1875,32.0,False,,
42.416632,3500.0,3110.0,41.25,32.0,False,,
42.91886,3500.0,3110.0,41.3125,32.0,False,,
43.421057,3500.0,3110.0,41.375,32.0,False,,
43.923223,3500.0,3122.0,41.375,32.0,False,,
44.425398,3500.0,3122.0,41.4375,32.0,False,,
44.927614,3500.0,3122.0,41.5,32.0,False,,
45.458321,3500.0,3122.0,41.5,32.0,False,,
45.960725,3500.0,3130.0,41.5,32.0,False,,
46.486589,3500.0,3130.0,41.5625,32.0,False,,
46.989065,3500.0,3130.0,41.5625,32.0,False,,
47.48952,3500.0,3130.0,41.625,32.0,False,,
47.98993,3500.0,3140.0,41.6875,32.0,False,,
48.492119,3500.0,3140.0,41.6875,32.0,False,,
48.994328,3500.0,3140.0,41.6875,32.0,False,,
49.496359,3500.0,3140.0,41.75,32.0,False,,
49.998693,3500.0,3146.0,41.75,32.0,False,,
50.50085,3500.0,3146.0,41.8125,32.0,False,,
51.003083,3500.0,3146.0,41.8125,32.0,False,,
51.690776,3500.0,3146.0,41.875,32.0,False,,
52.193022,3500.0,3146.0,41.9375,32.0,False,,
52.695184,3500.0,3146.0,41.9375,32.0,False,,
53.283187,3500.0,3146.0,41.9375,32.0,False,,
53.7854,3500.0,3158.0,42.0,32.0,False,,
54.287544,3500.0,3158.0,42.0625,32.0,False,,
54.834171,3500.0,3158.0,42.0625,32.0,False,,
55.336371,3500.0,3158.0,42.125,32.0,False,,
55.838557,3500.0,3160.0,42.125,32.0,False,,
56.340714,3500.0,3160.0,42.125,32.0,False,,
56.842885,3500.0,3160.0,42.125,32.0,False,,
57.358806,3500.0,3160.0,42.125,32.0,False,,
57.861033,3500.0,3180.0,42.125,32.0,False,,
58.362485,3500.0,3180.0,42.1875,32.0,False,,
58.872382,3500.0,3180.0,42.1875,32.0,False,,
59.37458,3500.0,3180.0,42.25,32.0,False,,
60.121146,3500.0,3200.0,42.25,32.0,False,,
60.623317,3500.0,3200.0,42.3125,32.0,False,,
61.125504,3500.0,3200.0,42.3125,32.0,False,,
61.835806,3500.0,3204.0,42.375,32.0,False,,
62.338116,3500.0,3204.0,42.375,32.0,False,,
62.840301,3500.0,3204.0,42.375,32.0,False,,
63.354621,3500.0,3204.0,42.4375,32.0,False,,
63.856837,3500.0,3212.0,42.4375,32.0,False,,
64.359053,3500.0,3212.0,42.5,32.0,False,,
64.88164,3500.0,3212.0,42.5,32.0,False,,
65.383875,3500.0,3212.0,42.5625,32.0,False,,
65.884333,3500.0,3212.0,42.5625,33.0,False,,
66.502701,3500.0,3212.0,42.625,33.0,False,,
67.00443,3500.0,3212.0,42.625,33.0,False,,
67.506598,3500.0,3212.0,42.625,33.0,False,,
68.008087,3500.0,3244.0,42.6875,33.0,False,,
68.510389,3500.0,3244.0,42.6875,33.0,False,,
69.012465,3500.0,3244.0,42.6875,33.0,False,,
69.514705,3500.0,3244.0,42.6875,33.0,False,,
70.01687,3500.0,3246.0,42.6875,33.0,False,,
70.673138,3500.0,3246.0,42.6875,33.0,False,,
71.175376,3500.0,3246.0,42.75,33.0,False,,
71.677496,3500.0,3244.0,42.8125,33.0,False,,
72.179714,3500.0,3244.0,42.8125,33.0,False,,
72.68189,3500.0,3244.0,42.875,33.0,False,,
73.184051,3500.0,3244.0,42.875,33.0,False,,
73.68627,3500.0,3250.0,42.875,33.0,False,,
74.188462,3500.0,3250.0,42.875,33.0,False,,
74.690611,3500.0,3250.0,42.9375,33.0,False,,
75.192834,3500.0,3250.0,42.9375,33.0,False,,
75.694991,3500.0,3254.0,43.0,33.0,False,,
76.242134,3500.0,3254.0,43.0,33.0,False,,
76.744605,3500.0,3254.0,43.0,33.0,False,,
77.245295,3500.0,3254.0,43.0,33.0,False,,
77.769629,3500.0,3256.0,43.0,33.0,False,,
78.271885,3500.0,3256.0,43.0,33.0,False,,
78.774062,3500.0,3256.0,43.0,33.0,False,,
79.280534,3500.0,3256.0,43.0625,33.0,False,,
79.783032,3500.0,3262.0,43.0625,33.0,False,,
80.328299,3500.0,3262.0,43.0625,33.0,False,,
81.00034,3500.0,3262.0,43.125,33.0,False,,
81.502542,3500.0,3262.0,43.125,33.0,False,,
82.00471,3500.0,3274.0,43.125,33.0,False,,
82.506821,3500.0,3274.0,43.125,33.0,False,,
83.009016,3500.0,3274.0,43.125,33.0,False,,
83.511188,3500.0,3274.0,43.1875,33.0,False,,
84.355715,3500.0,3282.0,43.125,33.0,False,,
84.857926,3500.0,3282.0,43.0625,33.0,False,,
85.358303,3500.0,3282.0,42.9375,33.0,False,,
85.860601,3500.0,3282.0,42.875,33.0,False,,
86.362753,3500.0,3282.0,42.9375,33.0,False,,
86.864918,3500.0,3282.0,43.0625,33.0,False,,
87.367066,3500.0,3282.0,43.0625,33.0,False,,
87.893944,3500.0,3284.0,43.125,33.0,False,,
88.396176,3500.0,3284.0,43.1875,33.0,False,,
88.898219,3500.0,3284.0,43.1875,33.0,False,,
89.400529,3500.0,3284.0,43.25,33.0,False,,
89.902755,3500.0,3290.0,43.3125,33.0,False,,
90.404915,3500.0,3290.0,43.375,33.0,False,,
90.907073,3500.0,3290.0,43.375,33.0,False,,
91.409248,3500.0,3290.0,43.375,33.0,False,,
92.263477,3500.0,3290.0,43.4375,33.0,False,,
92.765714,3500.0,3290.0,43.4375,33.0,False,,
93.267879,3500.0,3290.0,43.4375,33.0,False,,
93.770013,3500.0,3302.0,43.4375,33.0,False,,
94.270649,3500.0,3302.0,43.5,33.0,False,,
94.772923,3500.0,3302.0,43.5,33.0,False,,
95.281665,3500.0,3302.0,43.5625,33.0,False,,
95.882408,3500.0,3304.0,43.5625,33.0,False,,
96.384634,3500.0,3304.0,43.5625,33.0,False,,
97.079835,3500.0,3304.0,43.5625,33.0,False,,
97.700021,3500.0,3306.0,43.625,33.0,False,,
98.200957,3500.0,3306.0,43.625,33.0,False,,
98.702846,3500.0,3306.0,43.625,33.0,False,,
99.205007,3500.0,3306.0,43.625,33.0,False,,
99.713339,3500.0,3306.0,43.6875,33.0,False,,
100.215831,3500.0,3306.0,43.6875,33.0,False,,
100.740235,3500.0,3306.0,43.6875,33.0,False,,
101.242675,3500.0,3306.0,43.6875,33.0,False,,
101.74326,3500.0,3320.0,43.6875,33.0,False,,
102.245071,3500.0,3320.0,43.625,33.0,False,,
102.74764,3500.0,3320.0,43.5625,33.0,False,,
103.249885,3500.0,3320.0,43.5625,33.0,False,,
103.75205,3500.0,3322.0,43.625,33.0,False,,
104.373016,3500.0,3322.0,43.6875,33.0,False,,
105.129479,3500.0,3322.0,43.6875,33.0,False,,
105.631674,3500.0,3330.0,43.6875,33.0,False,,
106.13381,3500.0,3330.0,43.75,33.0,False,,
106.636067,3500.0,3330.0,43.75,33.0,False,,
107.138249,3500.0,3330.0,43.8125,33.0,False,,
107.640382,3500.0,3334.0,43.8125,33.0,False,,
108.142586,3500.0,3334.0,43.8125,33.0,False,,
108.644742,3500.0,3334.0,43.875,33.0,False,,
109.36338,3500.0,3334.0,43.875,33.0,False,,
109.860421,3500.0,3344.0,43.875,34.0,False,,
110.361026,3500.0,3344.0,43.8125,34.0,False,,
110.863209,3500.0,3344.0,43.75,34.0,False,,
111.426446,3500.0,3344.0,43.8125,34.0,False,,
111.928679,3500.0,3344.0,43.875,34.0,False,,
112.463896,3500.0,3344.0,43.875,34.0,False,,
112.966202,3500.0,3344.0,43.875,34.0,False,,
113.469447,3500.0,3344.0,43.875,34.0,False,,
113.971609,3500.0,3372.0,43.9375,34.0,False,,
114.473624,3500.0,3372.0,44.0,34.0,False,,
114.975962,3500.0,3372.0,44.0,34.0,False,,
115.478121,3500.0,3372.0,44.0,34.0,False,,
115.980315,3500.0,3378.0,44.0,34.0,False,,
116.482505,3500.0,3378.0,44.0,34.0,False,,
116.984606,3500.0,3378.0,44.0,34.0,False,,
117.486796,3500.0,3378.0,44.0,34.0,False,,
117.988964,3500.0,3416.0,44.0625,34.0,False,,
118.491082,3500.0,3416.0,44.0625,34.0,False,,
118.993288,3500.0,3416.0,44.125,34.0,False,,
119.495317,3500.0,3416.0,44.0625,34.0,False,,
119.9976,3500.0,3392.0,44.0625,34.0,False,,
120.609531,3500.0,3392.0,44.0625,34.0,False,,
121.111712,3500.0,3392.0,44.0625,34.0,False,,
121.869293,3500.0,3398.0,44.0625,34.0,False,,
122.371451,3500.0,3398.0,44.1875,34.0,False,,
122.873698,3500.0,3398.0,44.25,34.0,False,,
123.639334,3500.0,3396.0,44.25,34.0,False,,
124.141473,3500.0,3396.0,44.25,34.0,False,,
124.643696,3500.0,3396.0,44.25,34.0,False,,
125.145209,3500.0,3396.0,44.25,34.0,False,,
125.749652,3500.0,3396.0,44.3125,34.0,False,,
126.250125,3500.0,3396.0,44.4375,34.0,False,,
126.752269,3500.0,3396.0,44.5,34.0,False,,
127.254453,3500.0,3396.0,44.5,34.0,False,,
127.756691,3500.0,3396.0,44.5625,34.0,False,,
128.258508,3500.0,3396.0,44.5625,34.0,False,,
128.760684,3500.0,3396.0,44.625,34.0,False,,
129.262938,3500.0,3396.0,44.6875,34.0,False,,
129.765155,3500.0,3394.0,44.6875,34.0,False,,
130.270727,3500.0,3394.0,44.75,34.0,False,,
130.772371,3500.0,3394.0,44.8125,34.0,False,,
131.274576,3500.0,3394.0,44.875,34.0,False,,
132.250063,3500.0,3388.0,44.9375,34.0,False,,
132.752279,3500.0,3388.0,45.0,34.0,False,,
133.254423,3500.0,3388.0,45.0,34.0,False,,
133.75658,3500.0,3392.0,45.0,34.0,False,,
134.258764,3500.0,3392.0,45.0,34.0,False,,
134.760967,3500.0,3392.0,45.0,34.0,False,,
135.26315,3500.0,3392.0,45.0625,34.0,False,,
135.765388,3500.0,3398.0,45.125,34.0,False,,
136.532557,3500.0,3398.0,45.125,34.0,False,,
137.034731,3500.0,3398.0,45.125,34.0,False,,
137.536798,3500.0,3396.0,45.1875,34.0,False,,
138.03912,3500.0,3396.0,45.1875,34.0,False,,
138.541236,3500.0,3396.0,45.1875,34.0,False,,
139.04181,3500.0,3396.0,45.25,34.0,False,,
139.544061,3500.0,3396.0,45.25,34.0,False,,
140.044612,3500.0,3396.0,45.25,34.0,False,,
140.546859,3500.0,3396.0,45.25,34.0,False,,
141.048238,3500.0,3396.0,45.25,34.0,False,,
141.556772,3500.0,3380.0,45.25,34.0,False,,
142.058993,3500.0,3380.0,45.25,34.0,False,,
142.561175,3500.0,3380.0,45.25,34.0,False,,
143.088441,3500.0,3380.0,45.25,34.0,False,,
143.590781,3500.0,3378.0,45.25,34.0,False,,
144.093018,3500.0,3378.0,45.25,34.0,False,,
144.595177,3500.0,3378.0,45.25,34.0,False,,
145.097358,3500.0,3378.0,45.3125,34.0,False,,
145.599533,3500.0,3380.0,45.3125,34.0,False,,
146.101637,3500.0,3380.0,45.3125,34.0,False,,
146.619942,3500.0,3380.0,45.3125,34.0,False,,
147.122198,3500.0,3380.0,45.3125,34.0,False,,
147.761229,3500.0,3366.0,45.3125,34.0,False,,
148.263435,3500.0,3366.0,45.3125,34.0,False,,
148.765608,3500.0,3366.0,45.25,34.0,False,,
149.267784,3500.0,3366.0,45.125,34.0,False,,
149.769921,3500.0,3372.0,45.0625,34.0,False,,
150.272101,3500.0,3372.0,45.0625,34.0,False,,
150.812992,3500.0,3372.0,45.1875,34.0,False,,
151.315434,3500.0,3372.0,45.25,34.0,False,,
151.81768,3500.0,3324.0,45.3125,34.0,False,,
152.319871,3500.0,3324.0,45.375,34.0,False,,
152.822026,3500.0,3324.0,45.375,34.0,False,,
153.324198,3500.0,3324.0,45.375,34.0,False,,
153.826374,3500.0,3320.0,45.375,34.0,False,,
154.328546,3500.0,3320.0,45.4375,34.0,False,,
154.830767,3500.0,3320.0,45.4375,34.0,False,,
155.332972,3500.0,3320.0,45.5,34.0,False,,
155.835131,3500.0,3358.0,45.5,34.0,False,,
156.359484,3500.0,3358.0,45.5,34.0,False,,
156.86188,3500.0,3358.0,45.5,34.0,False,,
157.364037,3500.0,3358.0,45.5625,34.0,False,,
157.866225,3500.0,3358.0,45.5625,34.0,False,,
158.368398,3500.0,3358.0,45.5625,34.0,False,,
158.870563,3500.0,3358.0,45.5625,34.0,False,,
159.40515,3500.0,3358.0,45.5,34.0,False,,
159.934397,3500.0,3362.0,45.5,34.0,False,,
160.436797,3500.0,3362.0,45.5,34.0,False,,
160.939014,3500.0,3362.0,45.4375,34.0,False,,
161.440703,3500.0,3362.0,45.4375,34.0,False,,
161.942956,3500.0,3360.0,45.5,34.0,False,,
162.445148,3500.0,3360.0,45.5625,34.0,False,,
162.947306,3500.0,3360.0,45.5625,34.0,False,,
163.528952,3500.0,3360.0,45.5,34.0,False,,
164.031138,3500.0,3362.0,45.4375,34.0,False,,
164.53332,3500.0,3362.0,45.25,34.0,False,,
165.035427,3500.0,3362.0,45.0625,34.0,False,,
165.537682,3500.0,3362.0,45.0625,34.0,False,,
166.039874,3500.0,3358.0,45.125,34.0,False,,
166.542028,3500.0,3358.0,45.1875,34.0,False,,
167.044254,3500.0,3358.0,45.25,34.0,False,,
167.572537,3500.0,3388.0,45.25,34.0,False,,
168.073305,3500.0,3388.0,45.25,34.0,False,,
168.575483,3500.0,3388.0,45.3125,34.0,False,,
169.077656,3500.0,3388.0,45.3125,34.0,False,,
169.57984,3500.0,3386.0,45.375,34.0,False,,
170.082022,3500.0,3386.0,45.375,34.0,False,,
170.583632,3500.0,3386.0,45.3125,34.0,False,,
171.085855,3500.0,3386.0,45.25,34.0,False,,
171.58773,3500.0,3388.0,45.1875,34.0,False,,
172.089886,3500.0,3388.0,45.1875,34.0,False,,
172.59124,3500.0,3388.0,45.3125,34.0,False,,
173.198639,3500.0,3388.0,45.375,34.0,False,,
173.699089,3500.0,3386.0,45.375,34.0,False,,
174.199489,3500.0,3386.0,45.375,34.0,False,,
174.709561,3500.0,3386.0,45.375,34.0,False,,
175.300726,3500.0,3386.0,45.375,34.0,False,,
176.037572,3500.0,3390.0,45.4375,34.0,False,,
176.539763,3500.0,3390.0,45.375,34.0,False,,
177.04194,3500.0,3390.0,45.375,34.0,False,,
177.544098,3500.0,3388.0,45.375,34.0,False,,
178.046302,3500.0,3388.0,45.375,34.0,False,,
178.548529,3500.0,3388.0,45.375,34.0,False,,
179.048954,3500.0,3388.0,45.375,34.0,False,,
179.551159,3500.0,3410.0,45.375,34.0,False,,
180.053351,3500.0,3410.0,45.375,34.0,False,,
180.566846,3500.0,3410.0,45.3125,34.0,False,,
181.069204,3500.0,3410.0,45.375,34.0,False,,
181.648817,3500.0,3410.0,45.375,34.0,False,,
182.151015,3500.0,3410.0,45.375,34.0,False,,
182.653172,3500.0,3410.0,45.375,34.0,False,,
183.168746,3500.0,3410.0,45.375,34.0,False,,
183.67055,3500.0,3416.0,45.3125,34.0,False,,
184.270171,3500.0,3416.0,45.3125,34.0,False,,
184.772329,3500.0,3416.0,45.3125,34.0,False,,
185.411916,3500.0,3416.0,45.1875,34.0,False,,
185.914123,3500.0,3420.0,45.0,34.0,False,,
186.416294,3500.0,3420.0,44.9375,34.0,False,,
186.918462,3500.0,3420.0,45.0,34.0,False,,
187.484315,3500.0,3420.0,45.0625,34.0,False,,
187.986582,3500.0,3420.0,45.125,34.0,False,,
188.488735,3500.0,3420.0,45.1875,34.0,False,,
188.990861,3500.0,3420.0,45.25,34.0,False,,
189.49306,3500.0,3420.0,45.25,34.0,False,,
189.995226,3500.0,3416.0,45.25,34.0,False,,
190.497384,3500.0,3416.0,45.25,34.0,False,,
190.999565,3500.0,3416.0,45.25,34.0,False,,
191.501744,3500.0,3416.0,45.3125,34.0,False,,
192.003932,3500.0,3426.0,45.3125,34.0,False,,
192.506098,3500.0,3426.0,45.3125,34.0,False,,
193.031182,3500.0,3426.0,45.25,34.0,False,,
193.532004,3500.0,3426.0,45.3125,34.0,False,,
194.034175,3500.0,3434.0,45.3125,34.0,False,,
194.658506,3500.0,3434.0,45.3125,34.0,False,,
195.160711,3500.0,3434.0,45.3125,34.0,False,,
195.706743,3500.0,3440.0,45.375,35.0,False,,
196.20925,3500.0,3440.0,45.375,35.0,False,,
196.711433,3500.0,3440.0,45.3125,35.0,False,,
197.213562,3500.0,3440.0,45.25,35.0,False,,
197.715715,3500.0,3448.0,45.125,34.0,False,,
198.217847,3500.0,3448.0,44.9375,34.0,False,,
198.720052,3500.0,3448.0,44.8125,34.0,False,,
199.222244,3500.0,3448.0,44.8125,34.0,False,,
199.724415,3500.0,3450.0,44.875,35.0,False,,
200.297053,3500.0,3450.0,44.9375,35.0,False,,
200.799241,3500.0,3450.0,45.0,35.0,False,,
