miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
-4.203579,3250.0,3192.0,45.0,34.0,False,,
-3.702262,3250.0,3192.0,45.0,34.0,False,,
-3.2016,3250.0,3192.0,45.0,34.0,False,,
-2.665508,3250.0,3192.0,45.0,34.0,False,,
-2.16423,3250.0,3190.0,45.0625,34.0,False,,
-1.537935,3250.0,3190.0,45.0625,34.0,False,,
-1.036688,3250.0,3190.0,45.0625,34.0,False,,
-0.53548,3250.0,3190.0,45.0625,34.0,False,,
0.292209,3500.0,3192.0,45.0625,34.0,False,,
0.793527,3500.0,3192.0,45.0625,34.0,False,,
1.294728,3500.0,3192.0,45.0625,34.0,False,,
1.795921,3500.0,3192.0,45.0625,34.0,False,,
2.297122,3500.0,3192.0,45.0625,34.0,False,,
2.885001,3500.0,3192.0,45.0625,34.0,False,,
3.38614,3500.0,3192.0,45.0625,34.0,False,,
3.886806,3500.0,3192.0,45.0625,34.0,False,,
4.478682,3500.0,3192.0,45.125,34.0,False,,
4.979999,3500.0,3192.0,45.125,34.0,False,,
5.824047,3500.0,2800.0,45.125,34.0,False,,
6.460573,3500.0,2800.0,45.125,34.0,False,,
6.961786,3500.0,2800.0,45.125,34.0,False,,
7.463021,3500.0,2800.0,45.125,34.0,False,,
8.033122,3500.0,2804.0,45.125,34.0,False,,
8.534324,3500.0,2804.0,45.125,34.0,False,,
9.035544,3500.0,2804.0,45.125,34.0,False,,
9.536781,3500.0,2804.0,45.125,34.0,False,,
10.176525,3500.0,2670.0,45.0625,34.0,False,,
10.676716,3500.0,2670.0,45.0625,34.0,False,,
11.222447,3500.0,2670.0,45.0625,34.0,False,,
11.723725,3500.0,2668.0,45.0625,34.0,False,,
12.224875,3500.0,2668.0,45.0625,34.0,False,,
12.805267,3500.0,2668.0,45.0,34.0,False,,
13.306641,3500.0,2668.0,45.0,34.0,False,,
13.832562,3500.0,2516.0,45.0,34.0,False,,
14.333765,3500.0,2516.0,45.0,34.0,False,,
14.834977,3500.0,2516.0,45.0,34.0,False,,
15.391868,3500.0,2516.0,45.0,34.0,False,,
15.893169,3500.0,2522.0,44.9375,34.0,False,,
16.394199,3500.0,2522.0,44.9375,34.0,False,,
16.895388,3500.0,2522.0,44.9375,34.0,False,,
17.396583,3500.0,2522.0,44.9375,34.0,False,,
17.897786,3500.0,1396.0,44.9375,34.0,False,,
18.399022,3500.0,1396.0,44.9375,34.0,False,,
18.900241,3500.0,1396.0,44.875,34.0,False,,
19.401381,3500.0,1396.0,44.875,34.0,False,,
19.902349,3500.0,1120.0,44.8125,34.0,False,,
20.402651,3500.0,1120.0,44.8125,34.0,False,,
20.903862,3500.0,1120.0,44.75,34.0,False,,
21.405076,3500.0,1120.0,44.6875,34.0,False,,
21.906521,3500.0,2540.0,44.6875,33.0,False,,
22.407518,3500.0,2540.0,44.625,33.0,False,,
23.08588,3500.0,2540.0,44.5625,33.0,False,,
23.726467,3500.0,2710.0,44.5,33.0,False,,
24.22785,3500.0,2710.0,44.375,34.0,False,,
24.728917,3500.0,2710.0,44.3125,34.0,False,,
25.230116,3500.0,2710.0,44.25,34.0,False,,
25.731302,3500.0,2792.0,44.25,34.0,False,,
26.232607,3500.0,2792.0,44.1875,34.0,False,,
26.733723,3500.0,2792.0,44.125,34.0,False,,
27.245722,3500.0,2792.0,44.125,34.0,False,,
27.74686,3500.0,3084.0,44.0625,34.0,False,,
28.248171,3500.0,3084.0,44.0,34.0,False,,
28.911071,3500.0,3084.0,43.9375,34.0,False,,
29.43173,3500.0,3084.0,43.875,34.0,False,,
29.932904,3500.0,2996.0,43.875,34.0,False,,
30.434088,3500.0,2996.0,43.875,34.0,False,,
30.93532,3500.0,2996.0,43.8125,34.0,False,,
31.435224,3500.0,2996.0,43.8125,34.0,False,,
31.936286,3500.0,3000.0,43.8125,34.0,False,,
32.437778,3500.0,3000.0,43.75,34.0,False,,
32.938992,3500.0,3000.0,43.75,34.0,False,,
33.440183,3500.0,3000.0,43.75,34.0,False,,
33.941429,3500.0,3016.0,43.6875,34.0,False,,
34.442647,3500.0,3016.0,43.6875,34.0,False,,
34.943835,3500.0,3016.0,43.6875,34.0,False,,
35.444118,3500.0,3016.0,43.6875,34.0,False,,
35.945316,3500.0,3034.0,43.625,34.0,False,,
36.451764,3500.0,3034.0,43.625,34.0,False,,
36.952218,3500.0,3034.0,43.625,34.0,False,,
37.493025,3500.0,3034.0,43.625,34.0,False,,
37.994279,3500.0,3056.0,43.625,34.0,False,,
38.495379,3500.0,3056.0,43.5625,34.0,False,,
38.996676,3500.0,3056.0,43.5,34.0,False,,
39.497862,3500.0,3056.0,43.5,34.0,False,,
39.999066,3500.0,3056.0,43.5,34.0,False,,
40.500265,3500.0,3056.0,43.5625,34.0,False,,
41.001486,3500.0,3056.0,43.5625,34.0,False,,
41.502181,3500.0,3056.0,43.5625,34.0,False,,
42.003498,3500.0,3082.0,43.5625,34.0,False,,
42.504641,3500.0,3082.0,43.5625,34.0,False,,
43.005906,3500.0,3082.0,43.5625,34.0,False,,
43.507083,3500.0,3082.0,43.5625,34.0,False,,
44.008384,3500.0,3088.0,43.5625,34.0,False,,
44.509583,3500.0,3088.0,43.5625,34.0,False,,
45.010802,3500.0,3088.0,43.5625,34.0,False,,
45.511962,3500.0,3088.0,43.5625,34.0,False,,
46.013169,3500.0,3096.0,43.5625,34.0,False,,
46.515933,3500.0,3096.0,43.5625,34.0,False,,
47.017135,3500.0,3096.0,43.5625,34.0,False,,
47.518298,3500.0,3096.0,43.5625,34.0,False,,
48.019539,3500.0,3116.0,43.5625,34.0,False,,
48.626747,3500.0,3116.0,43.5625,34.0,False,,
49.152414,3500.0,3116.0,43.625,34.0,False,,
49.65334,3500.0,3116.0,43.625,34.0,False,,
50.154554,3500.0,3120.0,43.5625,34.0,False,,
50.655404,3500.0,3120.0,43.625,34.0,False,,
51.372466,3500.0,3120.0,43.625,34.0,False,,
51.87373,3500.0,3118.0,43.5625,34.0,False,,
52.374882,3500.0,3118.0,43.5,34.0,False,,
52.87609,3500.0,3118.0,43.4375,34.0,False,,
53.377304,3500.0,3118.0,43.375,34.0,False,,
53.878529,3500.0,3136.0,43.4375,34.0,False,,
54.37974,3500.0,3136.0,43.5,34.0,False,,
54.977101,3500.0,3136.0,43.5625,34.0,False,,
55.478188,3500.0,3136.0,43.625,34.0,False,,
55.979401,3500.0,3150.0,43.5625,34.0,False,,
56.480595,3500.0,3150.0,43.5,34.0,False,,
57.11329,3500.0,3150.0,43.375,34.0,False,,
57.614666,3500.0,3150.0,43.3125,34.0,False,,
58.115879,3500.0,3150.0,43.25,34.0,False,,
58.617027,3500.0,3150.0,43.0625,34.0,False,,
59.570116,3500.0,3150.0,42.9375,34.0,False,,
60.459648,3500.0,3160.0,42.9375,34.0,False,,
60.960942,3500.0,3160.0,42.9375,34.0,False,,
61.462156,3500.0,3160.0,43.0,34.0,False,,
61.963333,3500.0,3164.0,43.125,34.0,False,,
62.464553,3500.0,3164.0,43.1875,34.0,False,,
62.970845,3500.0,3164.0,43.25,34.0,False,,
63.479991,3500.0,3164.0,43.25,34.0,False,,
63.980345,3500.0,3182.0,43.3125,34.0,False,,
64.481564,3500.0,3182.0,43.25,34.0,False,,
64.982775,3500.0,3182.0,43.1875,34.0,False,,
65.483912,3500.0,3182.0,43.0625,34.0,False,,
65.985168,3500.0,3194.0,43.125,34.0,False,,
66.49098,3500.0,3194.0,43.1875,34.0,False,,
66.992188,3500.0,3194.0,43.25,34.0,False,,
67.515759,3500.0,3194.0,43.375,34.0,False,,
68.016974,3500.0,3204.0,43.4375,34.0,False,,
68.526093,3500.0,3204.0,43.4375,34.0,False,,
69.078371,3500.0,3204.0,43.4375,34.0,False,,
69.579584,3500.0,3204.0,43.4375,34.0,False,,
70.080819,3500.0,3216.0,43.4375,34.0,False,,
70.653795,3500.0,3216.0,43.5,34.0,False,,
71.155014,3500.0,3216.0,43.5,34.0,False,,
71.958875,3500.0,3226.0,43.5625,34.0,False,,
72.470007,3500.0,3226.0,43.5625,34.0,False,,
72.971231,3500.0,3226.0,43.5625,34.0,False,,
73.472497,3500.0,3226.0,43.625,34.0,False,,
73.979487,3500.0,3226.0,43.625,34.0,False,,
74.828208,3500.0,3226.0,43.75,34.0,False,,
75.329429,3500.0,3226.0,43.75,34.0,False,,
75.830661,3500.0,3238.0,43.75,34.0,False,,
76.331944,3500.0,3238.0,43.75,34.0,False,,
76.833111,3500.0,3238.0,43.75,34.0,False,,
77.334243,3500.0,3238.0,43.75,34.0,False,,
77.835514,3500.0,3242.0,43.8125,34.0,False,,
78.336691,3500.0,3242.0,43.8125,34.0,False,,
78.837905,3500.0,3242.0,43.8125,34.0,False,,
79.339096,3500.0,3242.0,43.8125,34.0,False,,
79.8403,3500.0,3244.0,43.875,34.0,False,,
80.341527,3500.0,3244.0,43.875,34.0,False,,
80.842707,3500.0,3244.0,43.875,34.0,False,,
81.468323,3500.0,3260.0,43.875,34.0,False,,
82.041357,3500.0,3260.0,43.875,34.0,False,,
82.558643,3500.0,3260.0,43.875,34.0,False,,
83.059819,3500.0,3260.0,43.875,34.0,False,,
83.560962,3500.0,3260.0,43.9375,34.0,False,,
84.062149,3500.0,3270.0,43.9375,34.0,False,,
84.563325,3500.0,3270.0,43.9375,34.0,False,,
85.064374,3500.0,3270.0,43.9375,34.0,False,,
85.565785,3500.0,3270.0,43.9375,34.0,False,,
86.153715,3500.0,3268.0,44.0,34.0,False,,
86.654508,3500.0,3268.0,44.0,34.0,False,,
87.155994,3500.0,3268.0,44.0,34.0,False,,
87.657209,3500.0,3268.0,44.0,34.0,False,,
88.158418,3500.0,3258.0,44.0,34.0,False,,
88.791638,3500.0,3258.0,44.0,34.0,False,,
89.292823,3500.0,3258.0,44.0,34.0,False,,
89.794005,3500.0,3256.0,44.0,34.0,False,,
90.789407,3500.0,3256.0,43.875,34.0,False,,
91.290587,3500.0,3256.0,43.8125,34.0,False,,
91.791864,3500.0,3258.0,43.8125,34.0,False,,
92.293054,3500.0,3258.0,43.9375,34.0,False,,
92.794214,3500.0,3258.0,44.0,34.0,False,,
93.294663,3500.0,3258.0,44.0,34.0,False,,
93.79571,3500.0,3276.0,44.0,34.0,False,,
94.297039,3500.0,3276.0,44.0625,34.0,False,,
94.798202,3500.0,3276.0,44.0625,34.0,False,,
95.299431,3500.0,3276.0,44.0,34.0,False,,
95.800722,3500.0,3278.0,44.0,34.0,False,,
96.302007,3500.0,3278.0,44.0,34.0,False,,
96.825207,3500.0,3278.0,44.0625,34.0,False,,
97.326436,3500.0,3278.0,44.0625,34.0,False,,
97.827581,3500.0,3284.0,44.0625,35.0,False,,
98.328736,3500.0,3284.0,44.125,35.0,False,,
98.855673,3500.0,3284.0,44.0625,35.0,False,,
99.356961,3500.0,3284.0,44.0625,35.0,False,,
99.858152,3500.0,3288.0,44.0625,35.0,False,,
100.3594,3500.0,3288.0,44.125,35.0,False,,
100.860605,3500.0,3288.0,44.125,35.0,False,,
101.361812,3500.0,3288.0,44.125,35.0,False,,
101.862991,3500.0,3302.0,44.125,35.0,False,,
102.364172,3500.0,3302.0,44.1875,35.0,False,,
102.890319,3500.0,3302.0,44.1875,35.0,False,,
103.391537,3500.0,3302.0,44.1875,35.0,False,,
103.892755,3500.0,3300.0,44.125,35.0,False,,
104.392969,3500.0,3300.0,44.125,35.0,False,,
104.894193,3500.0,3300.0,44.125,35.0,False,,
105.395368,3500.0,3300.0,44.125,35.0,False,,
105.896444,,,,,True,,
107.000579,3500.0,3314.0,44.1875,35.0,False,,
107.501482,3500.0,3314.0,44.1875,35.0,False,,
108.00269,3500.0,3312.0,44.1875,35.0,False,,
108.503828,3500.0,3312.0,44.1875,35.0,False,,
109.021461,3500.0,3312.0,44.1875,35.0,False,,
109.522628,3500.0,3312.0,44.1875,35.0,False,,
110.02385,3500.0,3320.0,44.1875,35.0,False,,
110.524999,3500.0,3320.0,44.125,35.0,False,,
111.06661,3500.0,3320.0,44.125,35.0,False,,
111.567776,3500.0,3320.0,44.125,35.0,False,,
112.069082,3500.0,3326.0,44.1875,35.0,False,,
112.569826,3500.0,3326.0,44.25,35.0,False,,
113.07099,3500.0,3326.0,44.25,35.0,False,,
113.572175,3500.0,3326.0,44.25,35.0,False,,
114.073383,3500.0,3328.0,44.25,35.0,False,,
114.574606,3500.0,3328.0,44.25,35.0,False,,
115.075801,3500.0,3328.0,44.25,35.0,False,,
115.576431,3500.0,3328.0,44.25,35.0,False,,
116.077619,3500.0,3330.0,44.25,35.0,False,,
116.578823,3500.0,3330.0,44.25,35.0,False,,
117.080042,3500.0,3330.0,44.3125,35.0,False,,
117.581293,3500.0,3330.0,44.3125,35.0,False,,
118.082479,3500.0,3346.0,44.3125,35.0,False,,
118.583691,3500.0,3346.0,44.3125,35.0,False,,
119.084976,3500.0,3346.0,44.3125,35.0,False,,
119.5862,3500.0,3346.0,44.3125,35.0,False,,
120.087375,3500.0,3360.0,44.3125,35.0,False,,
120.972163,3500.0,3360.0,44.375,35.0,False,,
121.473383,3500.0,3360.0,44.375,35.0,False,,
121.974606,3500.0,3398.0,44.375,35.0,False,,
122.475765,3500.0,3398.0,44.375,35.0,False,,
122.976992,3500.0,3398.0,44.375,35.0,False,,
123.478148,3500.0,3398.0,44.4375,35.0,False,,
123.978455,3500.0,3400.0,44.4375,35.0,False,,
124.651544,3500.0,3400.0,44.4375,35.0,False,,
125.337388,3500.0,3400.0,44.4375,35.0,False,,
125.838625,3500.0,3374.0,44.4375,35.0,False,,
126.339878,3500.0,3374.0,44.4375,35.0,False,,
126.841009,3500.0,3374.0,44.4375,35.0,False,,
127.342268,3500.0,3374.0,44.3125,35.0,False,,
128.029094,3500.0,3388.0,44.375,35.0,False,,
128.530297,3500.0,3388.0,44.4375,35.0,False,,
129.031571,3500.0,3388.0,44.5,35.0,False,,
129.532815,3500.0,3388.0,44.5,35.0,False,,
130.034015,3500.0,3386.0,44.5625,35.0,False,,
130.535203,3500.0,3386.0,44.5625,35.0,False,,
131.036374,3500.0,3386.0,44.625,35.0,False,,
131.537619,3500.0,3386.0,44.6875,35.0,False,,
132.038806,3500.0,3396.0,44.75,35.0,False,,
132.566339,3500.0,3396.0,44.75,35.0,False,,
133.067554,3500.0,3396.0,44.8125,35.0,False,,
133.568829,3500.0,3396.0,44.8125,35.0,False,,
134.070027,3500.0,3388.0,44.8125,35.0,False,,
134.730865,3500.0,3388.0,44.6875,35.0,False,,
135.232063,3500.0,3388.0,44.75,35.0,False,,
135.733244,3500.0,3398.0,44.8125,35.0,False,,
136.234462,3500.0,3398.0,44.875,35.0,False,,
136.735709,3500.0,3398.0,44.9375,35.0,False,,
137.237038,3500.0,3398.0,45.0,35.0,False,,
137.738198,3500.0,3382.0,45.0,35.0,False,,
138.239456,3500.0,3382.0,45.0,35.0,False,,
138.74068,3500.0,3382.0,45.0,35.0,False,,
139.24187,3500.0,3382.0,45.0625,35.0,False,,
139.743089,3500.0,3380.0,45.0625,35.0,False,,
140.244296,3500.0,3380.0,45.125,35.0,False,,
140.745405,3500.0,3380.0,45.125,35.0,False,,
141.246678,3500.0,3380.0,45.125,35.0,False,,
141.747884,3500.0,3394.0,45.125,35.0,False,,
142.249043,3500.0,3394.0,45.0625,35.0,False,,
142.749621,3500.0,3394.0,45.0,35.0,False,,
143.250941,3500.0,3394.0,44.8125,35.0,False,,
143.752134,3500.0,3392.0,44.6875,35.0,False,,
144.253357,3500.0,3392.0,44.5625,35.0,False,,
144.754453,3500.0,3392.0,44.5625,35.0,False,,
145.255845,3500.0,3392.0,44.625,35.0,False,,
145.757072,3500.0,3386.0,44.75,35.0,False,,
146.258341,3500.0,3386.0,44.8125,35.0,False,,
146.933505,3500.0,3386.0,44.875,35.0,False,,
147.434729,3500.0,3386.0,44.9375,35.0,False,,
147.93594,3500.0,3386.0,45.0,35.0,False,,
148.437142,3500.0,3386.0,45.0,35.0,False,,
148.93835,3500.0,3386.0,45.0,35.0,False,,
149.685895,3500.0,3386.0,45.0,35.0,False,,
150.187091,3500.0,3370.0,45.0625,35.0,False,,
150.688302,3500.0,3370.0,45.0625,35.0,False,,
151.189478,3500.0,3370.0,45.125,35.0,False,,
151.690734,3500.0,3370.0,45.125,35.0,False,,
152.191814,3500.0,3370.0,45.1875,35.0,False,,
152.759234,3500.0,3370.0,45.1875,35.0,False,,
153.260467,3500.0,3370.0,45.25,35.0,False,,
153.761661,3500.0,3386.0,45.25,35.0,False,,
154.533841,3500.0,3386.0,45.3125,35.0,False,,
155.0351,3500.0,3386.0,45.375,35.0,False,,
155.536347,3500.0,3386.0,45.375,35.0,False,,
156.037029,3500.0,3356.0,45.375,35.0,False,,
156.538231,3500.0,3356.0,45.4375,35.0,False,,
157.039504,3500.0,3356.0,45.4375,35.0,False,,
157.540655,3500.0,3356.0,45.4375,35.0,False,,
158.429161,3500.0,3358.0,45.5,35.0,False,,
158.930503,3500.0,3358.0,45.5,35.0,False,,
159.431852,3500.0,3358.0,45.5,35.0,False,,
159.933034,3500.0,3334.0,45.5625,35.0,False,,
160.434244,3500.0,3334.0,45.5625,35.0,False,,
160.935503,3500.0,3334.0,45.5625,35.0,False,,
161.436709,3500.0,3334.0,45.5625,35.0,False,,
161.937892,3500.0,3334.0,45.5625,35.0,False,,
162.439156,3500.0,3334.0,45.5625,35.0,False,,
162.940421,3500.0,3334.0,45.5625,35.0,False,,
163.44163,3500.0,3334.0,45.5625,35.0,False,,
163.948833,3500.0,3326.0,45.5625,35.0,False,,
164.450353,3500.0,3326.0,45.5625,35.0,False,,
164.95158,3500.0,3326.0,45.5625,35.0,False,,
165.586817,3500.0,3326.0,45.5625,35.0,False,,
166.088082,3500.0,3328.0,45.5625,35.0,False,,
166.589266,3500.0,3328.0,45.625,35.0,False,,
167.090509,3500.0,3328.0,45.5625,35.0,False,,
167.704833,3500.0,3328.0,45.5625,35.0,False,,
168.206002,3500.0,3356.0,45.5625,35.0,False,,
168.707292,3500.0,3356.0,45.5625,35.0,False,,
169.208496,3500.0,3356.0,45.5625,35.0,False,,
169.709693,3500.0,3358.0,45.5625,35.0,False,,
170.270644,3500.0,3358.0,45.5625,35.0,False,,
170.771789,3500.0,3358.0,45.5625,35.0,False,,
171.27303,3500.0,3358.0,45.5625,35.0,False,,
171.774215,3500.0,3350.0,45.5625,35.0,False,,
172.275427,3500.0,3350.0,45.5,35.0,False,,
172.776618,3500.0,3350.0,45.5,35.0,False,,
173.277823,3500.0,3350.0,45.4375,35.0,False,,
173.82079,3500.0,3352.0,45.5,35.0,False,,
174.321957,3500.0,3352.0,45.5,35.0,False,,
174.822222,3500.0,3352.0,45.5,35.0,False,,
175.323659,3500.0,3352.0,45.4375,35.0,False,,
175.82486,3500.0,3374.0,45.3125,35.0,False,,
176.326077,3500.0,3374.0,45.125,35.0,False,,
176.82732,3500.0,3374.0,44.875,35.0,False,,
177.328364,3500.0,3374.0,44.8125,35.0,False,,
177.829667,3500.0,3374.0,44.8125,35.0,False,,
178.330744,3500.0,3374.0,44.875,35.0,False,,
178.832015,3500.0,3374.0,44.9375,35.0,False,,
179.333177,3500.0,3374.0,45.0,35.0,False,,
179.834435,3500.0,3396.0,45.0625,35.0,False,,
180.335652,3500.0,3396.0,45.125,35.0,False,,
180.836852,3500.0,3396.0,45.125,35.0,False,,
181.374029,3500.0,3396.0,45.0625,35.0,False,,
181.875194,3500.0,3396.0,44.9375,35.0,False,,
182.376421,3500.0,3396.0,44.8125,35.0,False,,
182.8776,3500.0,3396.0,44.75,35.0,False,,
183.458422,3500.0,3396.0,44.8125,35.0,False,,
183.959635,3500.0,3388.0,44.875,35.0,False,,
184.460769,3500.0,3388.0,44.9375,35.0,False,,
184.961361,3500.0,3388.0,45.0,35.0,False,,
185.462566,3500.0,3388.0,45.0,35.0,False,,
186.013383,3500.0,3388.0,44.9375,35.0,False,,
186.514661,3500.0,3388.0,44.8125,35.0,False,,
187.015837,3500.0,3388.0,44.625,35.0,False,,
187.668265,3500.0,3388.0,44.4375,35.0,False,,
188.190567,3500.0,3406.0,44.375,35.0,False,,
189.213109,3500.0,3406.0,44.6875,35.0,False,,
189.714268,3500.0,3402.0,44.75,35.0,False,,
190.390071,3500.0,3402.0,44.8125,35.0,False,,
190.935714,3500.0,3402.0,44.875,35.0,False,,
191.436898,3500.0,3402.0,44.875,35.0,False,,
192.025143,3500.0,3410.0,44.875,35.0,False,,
192.526273,3500.0,3410.0,44.875,35.0,False,,
193.027519,3500.0,3410.0,44.9375,35.0,False,,
193.528738,3500.0,3410.0,45.0,35.0,False,,
194.029977,3500.0,3410.0,45.0625,35.0,False,,
194.807487,3500.0,3410.0,45.0625,35.0,False,,
195.308729,3500.0,3410.0,45.0625,35.0,False,,
195.809973,3500.0,3426.0,45.0625,35.0,False,,
196.784821,3500.0,3426.0,45.125,35.0,False,,
197.284902,3500.0,3426.0,45.125,35.0,False,,
197.786057,3500.0,3424.0,45.0,35.0,False,,
198.2873,3500.0,3424.0,44.8125,35.0,False,,
198.788445,3500.0,3424.0,44.6875,35.0,False,,
199.289689,3500.0,3424.0,44.5,35.0,False,,
199.790868,3500.0,3420.0,44.5625,35.0,False,,
200.292045,3500.0,3420.0,44.6875,35.0,False,,
200.793254,3500.0,3420.0,44.75,35.0,False,,
201.294479,3500.0,3420.0,44.8125,35.0,False,,
201.795688,3500.0,3416.0,44.875,35.0,False,,
