miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-212,3500.0,3505.451150797165,67.23600435405173,54.297239507157094,False
-211,3500.0,3484.883059829089,67.18182931580016,58.724642988980754,False
-210,3500.0,3502.775095351952,67.38053774182285,57.71383560336224,False
-209,3500.0,3501.0096269492474,67.94309200688576,55.32500190447992,False
-208,3500.0,3499.8156888396957,68.80452687588063,59.78087600318965,False
-207,3500.0,3513.902514915174,70.24106507068709,58.80449414712058,False
-206,3500.0,3495.7186087816785,65.51645313501554,57.6851019023319,False
-205,3500.0,3506.363081605994,69.49072298836462,60.53041133100092,False
-204,3500.0,3502.227382815232,63.64714366558486,56.871194595459976,False
-203,3500.0,3518.7122643635576,66.35202881863367,55.868469808071076,False
-202,3500.0,3497.311142955628,66.70384163860047,58.19899865197073,False
-201,3500.0,3500.248360599995,64.61180320108024,56.75877200883454,False
-200,3500.0,3495.181008936894,67.16709104545254,57.12850620190567,False
-199,3500.0,3519.350316594717,69.05880074642684,56.72414565299492,False
-198,3500.0,3504.1828883523967,67.95807112709139,59.82232374685859,False
-197,3500.0,3497.2319164152054,71.68757308101719,56.164951716650364,False
-196,3500.0,3499.595541595048,67.63412456535633,58.53373784345203,False
-195,3500.0,3496.133660419436,61.864314117074585,56.00724531808945,False
-194,3500.0,3505.464454186554,69.52167282463179,61.74640159896099,False
-193,3500.0,3473.7247614391554,68.89346896496133,56.75901044804215,False
-192,3500.0,3496.1474031728203,68.64475774800789,59.159801453726224,False
-191,3500.0,3497.7681877137115,67.82522404108771,57.8248027723484,False
-190,3500.0,3491.7573912171697,67.42423014308638,57.682248697328916,False
-189,3500.0,3497.063500945611,66.74330370912706,57.18136613620475,False
-188,3500.0,3500.4404130588264,68.88807231653634,56.33906784206791,False
-187,3500.0,3495.094812409198,67.59725264349437,54.84548304353713,False
-186,3500.0,3508.1673058157153,71.34134745571748,55.97010263763725,False
-185,3500.0,3493.860161819542,66.17285475882161,61.05120836797581,False
-184,3500.0,3503.8894478716447,68.55414157700763,55.31669303585751,False
-183,3500.0,3497.0567998342344,66.85883670677676,57.17903285805701,False
-182,3500.0,3476.9153412196215,63.70451127455197,57.88788673763584,False
-181,3500.0,3499.08403904349,71.31112222554536,56.05457507938062,False
-180,3500.0,3509.6649960142654,67.85781182865533,57.702634585568774,False
-179,3500.0,3501.7299426496024,66.76597458579803,60.00655774325427,False
-178,3500.0,3499.7727939675947,65.43910264679958,58.44662798114608,False
-177,3500.0,3497.743630896741,63.894297191573784,58.12871681182681,False
-176,3500.0,3498.8285405657875,63.775599927281846,57.964623414359,False
-175,3500.0,3491.510710215322,68.9923701707328,59.91719865788299,False
-174,3500.0,3502.2065556709904,72.25713940016455,60.609425148290796,False
-173,3500.0,3504.649487661993,68.06808647648106,58.659797314741496,False
-172,3500.0,3488.2257321374,66.46206524330601,58.65431041166772,False
-171,3500.0,3516.832833926806,66.63449328878373,57.929393982387566,False
-170,3500.0,3500.4636436065343,69.04554111411447,59.37506539810287,False
-169,3500.0,3493.1782140130017,70.41470324695837,56.41381260838224,False
-168,3500.0,3471.5081839149602,65.88773726271147,56.081471548043744,False
-167,3500.0,3489.239651205783,66.43727854906712,59.17014628012721,False
-166,3500.0,3505.1630939787783,70.7943550601664,59.078799800342786,False
-165,3500.0,3478.610649625692,71.47854965569024,57.66160924454008,False
-164,3500.0,3510.5256132237864,68.2207419317165,55.637867881310335,False
-163,3500.0,3499.7875058284194,70.63918825038964,56.93212571417734,False
-162,3500.0,3506.592146124055,66.31141867195124,58.38752629951235,False
-161,3500.0,3488.004429181245,68.18858769436764,54.87272971784735,False
-160,3500.0,3490.8170788727725,67.8876250918011,59.15098422230333,False
-159,3500.0,3510.220103496864,66.95574012563308,57.25549558666464,False
-158,3500.0,3477.2949908697424,69.45331337866503,60.63926343506177,False
-157,3500.0,3492.4162136777354,66.03364925669612,59.90740976507575,False
-156,3500.0,3498.8537849778963,68.80491872072757,58.30539969206138,False
-155,3500.0,3518.5144252706564,61.99611414959817,59.3157068618189,False
-154,3500.0,3485.6146550504295,67.98952556271587,57.061921939302714,False
-153,3500.0,3487.369544885164,65.64506312411764,59.91946333788187,False
-152,3500.0,3497.7321152113773,68.12351618833848,61.06629492803301,False
-151,3500.0,3495.5365916705937,69.0814512442889,58.88483942142682,False
-150,3500.0,3492.589660247126,69.52616374408919,57.759454434336355,False
-149,3500.0,3499.963288333446,69.33166403522333,57.7895378031471,False
-148,3500.0,3502.2632151089906,69.61387669762854,58.522074547113846,False
-147,3500.0,3511.8540283215602,67.4909352356708,59.23414195218912,False
-146,3500.0,3492.4376989192374,71.45248885255802,59.89605562654033,False
-145,3500.0,3496.246770448926,64.34851775242632,59.432660721789816,False
-144,3500.0,3491.716224923906,67.62866752647142,58.79352854522588,False
-143,3500.0,3505.5921762860735,71.90487566778766,56.33993079229329,False
-142,3500.0,3502.9362203189694,67.054605200619,56.747273012891355,False
-141,3500.0,3505.6331200014747,65.807178422667,56.54192571833576,False
-140,3500.0,3496.4326277759474,66.81966984289711,56.4574601752268,False
-139,3500.0,3518.564462705458,65.57854305009194,57.91334669787074,False
-138,3500.0,3477.6161754078507,66.39126654273394,56.280435192461056,False
-137,3500.0,3498.27888338577,70.36897287317112,57.46106809430434,False
-136,3500.0,3494.0188373824853,71.64616147530447,57.960102592587965,False
-135,3500.0,3478.45854830685,67.4843231833834,59.762305690659,False
-134,3500.0,3506.51688048353,67.87476510096698,57.04825233215414,False
-133,3500.0,3489.4307504780245,66.67729581353029,57.849053616361594,False
-132,3500.0,3494.649153001202,68.3165237113645,59.67841725065679,False
-131,3500.0,3505.8613500645483,68.32840484129817,58.67217669106947,False
-130,3500.0,3520.759121050657,64.46201630674922,59.9717380835325,False
-129,3500.0,3500.976103153082,67.43523141863415,55.27823967008963,False
-128,3500.0,3514.292941265039,70.37794121285923,58.35313140919428,False
-127,3500.0,3492.643209678817,61.64055989673275,56.5718288172647,False
-126,3500.0,3479.1728254469917,67.8592995472323,57.14332828750185,False
-125,3500.0,3510.082639181067,67.84969651496188,56.14722326548673,False
-124,3500.0,3510.1255484480494,66.32094506942023,58.66160865241161,False
-123,3500.0,3505.927634186845,63.66016545510548,59.341664610597526,False
-122,3500.0,3502.980770282187,64.17068383681072,55.123585793344574,False
-121,3500.0,3504.617391473297,64.33496841768219,57.801360774937244,False
-120,3500.0,3498.7305911273165,66.07856732723462,58.68797662082667,False
-119,3500.0,3509.887048886908,67.47928636174998,58.138451657877134,False
-118,3500.0,3513.4177566273456,66.54237220972338,56.161042082506874,False
-117,3500.0,3509.835214432586,66.6634090115956,56.47708978084098,False
-116,3500.0,3484.923811135635,67.9384487450393,58.08253508735013,False
-115,3500.0,3505.4280728056556,68.50773160041638,57.393296852647225,False
-114,3500.0,3486.981406045318,68.7134543232097,58.942010902796625,False
-113,3500.0,3498.537345477404,70.65364835033357,58.23777126255951,False
-112,3500.0,3512.6744100903143,68.91200527929381,58.52214211318144,False
-111,3500.0,3486.901162970264,64.90886804672004,56.04875953123487,False
-110,3500.0,3482.7630957087054,71.99811741981762,55.65706930863274,False
-109,3500.0,3490.071839248026,67.71223838359249,53.88718736968058,False
-108,3500.0,3493.1133105562467,69.51394843825923,55.78976873243219,False
-107,3500.0,3497.556137000621,69.02044378853817,58.769352554983804,False
-106,3500.0,3502.085236753172,68.7232720104492,59.00938981035771,False
-105,3500.0,3503.7149200715216,65.7844081776038,56.42133306006977,False
-104,3500.0,3503.456942503317,66.87965486100704,57.25944193256283,False
-103,3500.0,3513.278587178709,67.41891241411267,56.90317672262308,False
-102,3500.0,3490.5243625765097,68.0072295407214,57.95769198791808,False
-101,3500.0,3485.472336188756,70.90127373394071,59.75992329866506,False
-100,3500.0,3482.0878959368256,65.24323060607803,55.133565503739824,False
-99,3500.0,3490.0027066655416,65.72498612719691,57.28001644134285,False
-98,3500.0,3503.66704759939,72.36137913224417,57.86297906013725,False
-97,3500.0,3488.902360619117,66.75049623947642,56.92399701108014,False
-96,3500.0,3510.3145989568443,65.89321983896039,58.85300588514591,False
-95,3500.0,3480.3968800320126,67.52009621725963,57.32611253332244,False
-94,3500.0,3488.193693518569,68.25640619883227,60.2542310186872,False
-93,3500.0,3506.8242770537618,68.72278646481959,58.57173843865021,False
-92,3500.0,3492.6412974762675,67.31309806150948,56.485395715645964,False
-91,3500.0,3510.2137779496666,66.23357773015984,55.06628459388067,False
-90,3500.0,3507.7296246180267,66.50385260106421,58.57249896110779,False
-89,3500.0,3487.33806733775,65.35351623165133,58.58294614821838,False
-88,3500.0,3493.7092628840865,69.23347479504135,56.801369731631155,False
-87,3500.0,3511.635237205431,65.57372430136093,56.9764491276036,False
-86,3500.0,3513.323172280714,66.56142131381367,56.625506061047176,False
-85,3500.0,3482.529627629327,68.46017365309588,59.13024397748228,False
-84,3500.0,3500.0252359914234,69.81914374698964,56.64692248111173,False
-83,3500.0,3491.4374317019547,65.52265583514071,57.0324899304809,False
-82,3500.0,3507.4468445691095,69.00211263000442,55.86118563013456,False
-81,3500.0,3496.5173294859005,65.80870879542782,58.89282273071653,False
-80,3500.0,3511.8041429796904,66.91486919323667,58.73787806934928,False
-79,3500.0,3484.466760640034,66.71774387423385,60.06831224289659,False
-78,3500.0,3497.849443551425,68.92625167244714,58.95878175056255,False
-77,3500.0,3514.8190936796314,64.96436574416252,59.0018716086485,False
-76,3500.0,3511.255078417694,69.67457571348532,60.84255715557651,False
-75,3500.0,3499.835299526309,70.92021884825549,56.74723514973384,False
-74,3500.0,3507.938060929356,67.97515591564502,57.55651940954527,False
-73,3500.0,3500.364468526531,67.5565324553138,58.198505451550666,False
-72,3500.0,3499.8944536488757,68.73420626629249,57.278973952063154,False
-71,3500.0,3489.586386530084,71.64373499220812,58.10715526738279,False
-70,3500.0,3516.5584123137764,65.52914130820112,58.8872333707159,False
-69,3500.0,3516.84990778224,68.31603336411237,56.565810122534884,False
-68,3500.0,3504.943611017999,71.30249093427116,58.256756818953924,False
-67,3500.0,3497.004442322404,68.25574119540764,61.7556921877375,False
-66,3500.0,3502.3063540627186,66.87656035855078,56.80426304410073,False
-65,3500.0,3501.7386726240807,66.62105043314607,60.12892293692398,False
-64,3500.0,3502.975971203451,67.58716180952959,57.27164735328193,False
-63,3500.0,3485.789236416038,70.67678660707253,57.03100032678493,False
-62,3500.0,3514.374752833003,66.72734312888504,55.06555229799158,False
-61,3500.0,3488.3856149833578,66.54296495830054,58.30804231213808,False
-60,3500.0,3504.2151119802934,70.1681802180747,57.09804759673648,False
-59,3500.0,3478.3526194348306,71.43153946373876,61.08128209786148,False
-58,3500.0,3498.865955503005,68.64311916037856,57.846053952171715,False
-57,3500.0,3511.4385669126546,68.12656619311988,57.781667523719065,False
-56,3500.0,3500.846951547306,70.35942671051141,58.30582063466861,False
-55,3500.0,3501.3537220454473,67.94643543041548,56.822584116131765,False
-54,3500.0,3503.4870183838575,67.37990812400152,61.573296465402294,False
-53,3500.0,3486.41822839618,67.5510022314178,59.73179326857228,False
-52,3500.0,3510.7479935534575,64.85699832058964,59.861305588482296,False
-51,3500.0,3486.709935756353,70.01379871852373,58.87564305776678,False
-50,3500.0,3482.9889715582326,62.85240721022761,53.02967554861884,False
-49,3500.0,3506.2355961151493,69.10101265054303,56.318598152191065,False
-48,3500.0,3490.7486051405435,67.76473835714474,54.88420380486029,False
-47,3500.0,3498.789584770214,69.87740415830737,55.90231250379449,False
-46,3500.0,3495.9491523435563,66.2012068976066,57.48545685183448,False
-45,3500.0,3479.7077701516737,69.29897267822001,58.24061464569247,False
-44,3500.0,3495.3314073108595,68.93550656008861,57.26054249273636,False
-43,3500.0,3494.1664604071057,68.7349408478879,57.60749018718303,False
-42,3500.0,3494.1122796652076,70.72970256131381,59.42820820008293,False
-41,3500.0,3512.990415389925,66.14372514590609,57.66927839122006,False
-40,3500.0,3489.13308460323,67.6201799270255,57.764482371529766,False
-39,3500.0,3495.9618937207247,65.0459910858806,59.28628462869188,False
-38,3500.0,3488.1630309865113,66.92472630529822,57.81388112321219,False
-37,3500.0,3495.976813008883,67.22417998610543,56.20716999117939,False
-36,3500.0,3490.3817513426584,68.63930370595499,59.403371249126955,False
-35,3500.0,3490.834085851604,70.12103567585147,58.58836261632419,False
-34,3500.0,3518.2859721108352,68.9042123374988,58.074550419326755,False
-33,3500.0,3505.1742334389623,69.65626466836277,59.28867253107022,False
-32,3500.0,3495.9939360341214,67.99827278875208,60.0805456645086,False
-31,3500.0,3505.7283353391085,66.29007009843133,57.90509821610928,False
-30,3500.0,3501.4447612760873,69.21414941729918,58.350198050309054,False
-29,3500.0,3518.6148764206673,68.44288326276818,57.842192935282064,False
-28,3500.0,3509.9069813947876,70.91549062225704,58.376062017031366,False
-27,3500.0,3497.571768020561,69.06545991421599,59.73761013012301,False
-26,3500.0,3485.4323893993646,64.65274871874874,59.03178448195082,False
-25,3500.0,3511.301661037598,65.01614488217493,58.875694909783206,False
-24,3500.0,3488.538149610178,68.30476403294125,56.54579633922719,False
-23,3500.0,3507.7782961394714,68.10214988241317,54.68240332896443,False
-22,3500.0,3502.7611791816566,67.91028907174267,56.18064874970918,False
-21,3500.0,3505.422531948545,66.27771255697215,56.90513571801622,False
-20,3500.0,3498.7680672137426,65.41583527110973,55.88782920464396,False
-19,3500.0,3496.7771996620745,67.95392690688593,59.62325240500757,False
-18,3500.0,3493.4313304025036,70.53973025755548,55.47701227149023,False
-17,3500.0,3495.4101247495228,67.51507413642095,58.59241520613262,False
-16,3500.0,3495.917694538237,68.86687205004837,57.36123878848648,False
-15,3500.0,3501.456444967963,67.29880632901802,57.37138004037143,False
-14,3500.0,3493.4369325311195,64.19980926185612,60.378826068086234,False
-13,3500.0,3511.5679147484457,67.9664285344985,57.29650191367219,False
-12,3500.0,3504.973960559682,66.82568047961313,58.09324202221855,False
-11,3500.0,3501.3797621555914,68.71139034011014,58.109989800981594,False
-10,3500.0,3487.518749039048,67.85263929482241,58.04107555785792,False
-9,3500.0,3495.91270664191,68.14354342726426,55.87125566521476,False
-8,3500.0,3505.648606253128,70.15467232000712,57.94916817375809,False
-7,3500.0,3481.3301101427937,69.0237413846639,57.238198284947394,False
-6,3500.0,3507.760240260648,71.13811552768976,56.57702989285621,False
-5,3500.0,3490.1592838440624,67.8635120736204,57.66089425766719,False
-4,3500.0,3516.252300395498,65.61761999118849,57.71876789800378,False
-3,3500.0,3483.3897045836784,64.88825953099004,60.37464974059909,False
-2,3500.0,3509.2732994665844,66.19339465140283,60.15703633186144,False
-1,3500.0,3497.4572495100097,67.43416700849674,59.826745390278816,False
0,1000.0,3500.0,68.37078312314766,57.29226092941558,False
1,1000.0,3187.5,71.17624294363272,60.045949223067424,False
2,1000.0,2875.0,68.4336633976121,59.524736620396375,False
3,1000.0,2562.5,67.38056554939953,56.395585800614924,False
4,1000.0,2250.0,73.45439789024583,59.42379506285642,False
5,1000.0,1937.5,69.24753308760428,61.678453773878644,False
6,1000.0,1625.0,68.72986427490653,61.04026874544848,False
7,1000.0,1312.5,66.89684189616524,58.58125894312953,False
8,1000.0,805.648830809502,69.92570144049442,56.64398005029685,False
9,1000.0,826.8188261513545,64.48185272893178,59.843983055207346,False
10,1000.0,835.1243288559597,67.27499368761032,57.43159015824721,False
11,1000.0,860.8905024646643,65.81846546511969,57.56371963994893,False
12,1000.0,895.6815446629464,69.10431178348605,55.875855718641425,False
13,1000.0,903.6227005737423,68.81188662825437,58.91459166521171,False
14,1000.0,927.4171056339774,65.52540216334856,58.505549015745046,False
15,1000.0,948.146567550084,68.9520970471769,54.59013114187697,False
16,1000.0,946.8653207619284,70.65318767841369,56.08879188179992,False
17,1000.0,944.7541923261406,65.53660128223486,55.14011749341873,False
18,1000.0,948.077506509717,70.1556333483745,56.249123427222464,False
19,1000.0,966.528693232606,65.34674252250167,54.239153637170915,False
20,1000.0,998.6231520190056,69.19717078883552,56.90735972149717,False
21,1000.0,1005.9691789639828,66.15736331626726,55.824607442916935,False
22,1000.0,995.0812084501983,65.54747545511151,57.44538724070223,False
23,1000.0,1006.550154649211,68.20215823414287,55.82752640211865,False
24,1000.0,1004.6663964393646,66.757651084212,57.64130751455253,False
25,1000.0,994.1323413952485,67.35329415912707,60.255361378275204,False
26,1000.0,993.4628836064245,63.72647117511637,56.39030854564532,False
27,1000.0,1002.5708220585893,65.40330932599986,55.83112630840856,False
28,1000.0,976.431875462213,65.80453899987266,56.9640097714507,False
29,1000.0,1010.8698743251433,62.582323359624866,56.948194160309924,False
30,1000.0,992.9737712913878,66.35845145793064,56.38514748684993,False
31,1000.0,996.0309461778679,68.30453327013328,58.5537322085579,False
32,1000.0,1001.7743667757438,69.17197014723595,56.1404481269122,False
33,1000.0,983.8070862656731,69.14421379526391,58.035923072868705,False
34,1000.0,1019.671151545415,63.18472779876765,58.742071044832,False
35,1000.0,1015.3386438361593,64.70017801760065,55.01977316948205,False
36,1000.0,975.9563010689495,63.820087580361665,59.87139495544087,False
37,1000.0,1011.9097716390683,64.72030474739537,55.02470101730172,False
38,1000.0,1016.6508752165972,65.63496705297557,58.685868685958575,False
39,1000.0,990.4375821374099,64.4556335328734,55.16620571392505,False
40,1000.0,998.3911183230101,64.43191703527981,57.14869401119914,False
41,1000.0,995.6749463716562,64.88198963687705,56.7584047916118,False
42,1000.0,1004.8090092131715,67.83380945511384,57.97892615592628,False
43,1000.0,998.5516573595413,66.23538496701808,55.08053445636629,False
44,1000.0,1003.7539587601319,64.39991387996712,59.84844976715099,False
45,1000.0,1002.1585505999878,65.94764284574903,55.94472269943537,False
46,1000.0,1021.5875736277904,63.892904721312576,56.92680447297923,False
47,1000.0,1002.8158323381343,64.94957634832592,56.431294533203236,False
48,1000.0,1005.2076758854577,66.28847826880983,51.694133159286785,False
49,1000.0,997.645318615917,66.00800912676839,56.506129375142244,False
50,1000.0,999.296965375668,61.64813173611798,53.72905358375273,False
51,1000.0,1000.1034715019551,66.84040939875406,56.85882045197146,False
52,1000.0,1008.4392560182183,64.83048785050448,54.030230726637996,False
53,1000.0,1003.4590929568607,66.35867248604939,53.85693857948676,False
54,1000.0,1009.1287233517186,62.5271618139454,53.37578443227722,False
55,1000.0,993.7925482429737,62.356348355622785,54.87291666738438,False
56,1000.0,1006.7244623286516,63.05188995367814,57.39943964094444,False
57,1000.0,997.8291318336536,64.37265033606604,53.35539653188388,False
58,1000.0,1018.5006244474547,63.16225774923436,55.300991471133415,False
59,1000.0,1005.6193978227496,64.20993892668956,54.20667314347123,False
60,1000.0,1014.5844023894306,62.835472984396304,52.458149452584735,False
61,1000.0,1001.2929312752325,63.2207989291476,55.519346309569215,False
62,1000.0,996.5288214634886,62.6248663858915,53.19739079672425,False
63,1000.0,996.0458337479189,66.38799455998114,53.54543577248652,False
64,1000.0,1000.5053989760111,64.66290185259928,54.272502336812344,False
65,1000.0,992.4363814442054,61.52126510212129,57.48162230697442,False
66,1000.0,983.8199611318644,61.88290722161078,53.32306340595942,False
67,1000.0,1000.7324066731105,61.20412376741646,55.15674966267783,False
68,1000.0,1011.9776340993723,64.79487120300666,54.401316363056914,False
69,1000.0,994.98329867096,62.997506463893146,53.403923451892126,False
70,1000.0,998.4437332750057,65.2414930286501,55.999875357519386,False
71,1000.0,988.273420265112,63.79673965704411,54.97124357431331,False
72,1000.0,997.9034619482957,60.38927923282166,53.87855125452138,False
73,1000.0,992.3714345619755,61.1114254449033,51.916342627222534,False
74,1000.0,1004.9376983839685,59.012041604115645,53.72908569817114,False
75,1000.0,1002.7457367859469,60.026674402141644,53.869117116583865,False
76,1000.0,996.1183585793633,65.12264380332485,51.26980073022703,False
77,1000.0,996.3292693324277,62.2866232393286,53.057208214859294,False
78,1000.0,981.0889338593354,61.42800569027792,53.631918112526684,False
79,1000.0,977.5364647158029,62.38054072925105,53.923584944717234,False
80,1000.0,1001.8739353830938,59.514044126657204,56.08618338782044,False
81,1000.0,1002.3464806638733,62.36010531896899,55.82000373883968,False
82,1000.0,1003.7847748974197,60.63504498073276,51.19816096310014,False
83,1000.0,993.3231992870075,59.48839881862409,52.41168777609948,False
84,1000.0,982.5856217541839,59.87979361391096,54.11852824078285,False
85,1000.0,998.5379806907468,63.833046140408555,52.81366214078255,False
86,1000.0,1011.0431971275963,60.61543507117701,53.861012478902985,False
87,1000.0,998.431781316236,57.9977582656651,54.723551046229716,False
88,1000.0,995.6435671239311,60.12809559531317,53.20346972590699,False
89,1000.0,994.7712317302747,60.123864121410634,52.26994285307581,False
90,1000.0,997.6189373493748,60.31910478048509,53.10893650411921,False
91,1000.0,988.0216507663098,63.80082325252326,54.13143513688206,False
92,1000.0,1006.9083502597935,56.86704255596009,50.97777616072228,False
93,1000.0,990.7396890921857,60.94474304105676,52.992055598190575,False
94,1000.0,1020.950985377908,62.36614967602335,53.84136068512685,False
95,1000.0,990.9728789599601,64.61007299755595,52.921912318814286,False
96,1000.0,999.1311690453505,61.59223925995678,54.31230406455575,False
97,1000.0,997.862272853086,61.76215480552126,54.301032826274444,False
98,1000.0,988.3780681098109,62.03772137217268,51.58012548475241,False
99,1000.0,1003.7384088741119,61.80951039470969,53.259038481487686,False
100,1000.0,996.1738907930785,59.535303449070405,51.6232487471533,False
101,1000.0,986.0063418808223,62.90644932906885,53.82075758124856,False
102,1000.0,989.9218283469745,60.231564547632175,52.10627279723156,False
103,1000.0,1012.8632742323647,57.69524460993223,50.59047141876835,False
104,1000.0,989.5562658852448,56.80228598420011,53.07699147425474,False
105,1000.0,1001.9197326125005,61.60729939563928,52.09360567083744,False
106,1000.0,1013.5477748436391,59.81154636023839,50.75701527670443,False
