miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-271,2500.0,2493.0130498583353,63.794042379583225,56.541297872412386,False
-270,2500.0,2503.119766850302,63.870183107151774,52.996446880012016,False
-269,2500.0,2493.305467836032,62.822559437404266,52.71607019400436,False
-268,2500.0,2475.4243336295294,61.795608441844294,56.511331408506635,False
-267,2500.0,2489.5390190845915,66.51266871588516,55.38217601432225,False
-266,2500.0,2493.8270758678173,64.4407759625662,57.325612888894305,False
-265,2500.0,2495.1166889823476,65.26761661602676,54.81965708614588,False
-264,2500.0,2512.4973564435218,66.98950728014673,55.794360328348574,False
-263,2500.0,2502.5198007058293,65.56337533256983,55.89779019128777,False
-262,2500.0,2488.6173562036915,64.59747369153979,53.462332516101355,False
-261,2500.0,2512.1995364988934,64.39209210536325,53.75236906188133,False
-260,2500.0,2492.7133302316042,64.48602737426988,54.395905157715205,False
-259,2500.0,2496.178440069905,68.26137072399452,56.549864142265044,False
-258,2500.0,2497.8156936357414,64.09951220532545,56.864717268230706,False
-257,2500.0,2502.6977851958945,66.10430584009661,55.989821845103435,False
-256,2500.0,2482.4773101922087,66.24079052106539,56.49190810347589,False
-255,2500.0,2483.625711495853,64.49126339533946,54.187785526384566,False
-254,2500.0,2497.7779667610457,63.63731958832044,53.046891822300914,False
-253,2500.0,2506.4696747551907,65.64957336201614,54.69829038917406,False
-252,2500.0,2481.760840827605,65.30321709707864,55.369398467472465,False
-251,2500.0,2496.2440084176883,64.17168493132031,52.92479630762047,False
-250,2500.0,2510.65429262403,63.323840611550764,54.844637265788464,False
-249,2500.0,2493.572375039937,65.04367712176567,56.27143224530952,False
-248,2500.0,2512.2294058220746,60.01531340609941,55.0308793202023,False
-247,2500.0,2505.252042877981,64.2984137163261,57.359467100240266,False
-246,2500.0,2509.9937636210257,68.08467188250934,53.84563668580449,False
-245,2500.0,2517.1062523729506,65.39953391136486,55.120520235025396,False
-244,2500.0,2496.9036232615617,68.30033984898236,51.3905812845471,False
-243,2500.0,2507.9420958014293,64.61765487559923,55.01182892758615,False
-242,2500.0,2482.3028512226447,61.79295312167643,51.32391327725096,False
-241,2500.0,2480.538620378412,63.220683382114345,53.40106698143618,False
-240,2500.0,2510.960370363222,62.593205335193225,55.373586783375394,False
-239,2500.0,2500.813130599567,62.94974669557345,56.96640074587926,False
-238,2500.0,2493.2148869411153,66.20101719916833,54.8318047746242,False
-237,2500.0,2514.2521037121705,64.01637460185485,56.32126324230396,False
-236,2500.0,2504.266751786071,63.54654177576749,55.945083689492265,False
-235,2500.0,2508.557420314145,65.04421196137349,56.61157501650964,False
-234,2500.0,2504.856998553692,62.967044773060906,55.82487526616243,False
-233,2500.0,2504.1136046426623,66.76143223183144,55.84820247608671,False
-232,2500.0,2506.7240821832693,67.9996208041939,54.20758108619301,False
-231,2500.0,2495.38270877483,67.88138957949413,57.52680715528173,False
-230,2500.0,2503.8912973088773,63.40457261077756,54.15510466244115,False
-229,2500.0,2507.1729956126605,63.381105541576225,53.07660436927225,False
-228,2500.0,2503.002759585891,62.721214364131534,52.32195928848359,False
-227,2500.0,2495.1364877314536,67.19117462960227,54.61170553896607,False
-226,2500.0,2508.2090044549345,66.17184051104586,55.80382585342729,False
-225,2500.0,2503.2032727329756,63.842076659045006,52.837261322992596,False
-224,2500.0,2506.1427084743978,66.20065540075701,55.7531425749565,False
-223,2500.0,2495.133000019219,63.873734729260576,56.73844646235425,False
-222,2500.0,2489.6148799493185,65.68640535577774,55.34764282597252,False
-221,2500.0,2507.0893473889328,59.05821021263429,52.24207668175261,False
-220,2500.0,2503.253059041209,65.32646591264417,54.67191980314653,False
-219,2500.0,2506.880323021268,66.83797721539484,54.541584676073136,False
-218,2500.0,2484.900360971715,65.79806032332824,56.37927876039556,False
-217,2500.0,2512.4901267944238,63.107482452615436,54.122173167016946,False
-216,2500.0,2487.0187253297013,64.95504507479626,56.62839398704263,False
-215,2500.0,2485.3443091809177,64.9734153311767,55.0846654338999,False
-214,2500.0,2501.827164361396,66.82846041901888,57.38673285811773,False
-213,2500.0,2512.343734453787,65.43857835645868,54.543908325840356,False
-212,2500.0,2492.928348656631,61.7975992830818,54.867955838720796,False
-211,2500.0,2507.1011798064474,60.82455310700524,53.15886581406461,False
-210,2500.0,2514.912523841341,65.23040805325093,54.70447764508368,False
-209,2500.0,2498.004491810408,66.07044910946472,55.35681252011773,False
-208,2500.0,2493.8354587947088,63.34780240466802,57.539549145821,False
-207,2500.0,2524.1782974181715,64.5861950352443,56.85830024974429,False
-206,2500.0,2500.5583545786985,62.423404617475775,54.28887823107798,False
-205,2500.0,2504.5918310252314,62.028665807775525,53.640361225548745,False
-204,2500.0,2511.4217381760263,66.73034194972638,56.24914570651352,False
-203,2500.0,2519.704064289872,64.14844590590693,55.90425468829559,False
-202,2500.0,2483.6967015517907,64.62823367055178,55.80193398704025,False
-201,2500.0,2493.7258573203007,64.39927779306203,54.26943666542617,False
-200,2500.0,2499.3996969110326,64.5438004662773,54.30691969560676,False
-199,2500.0,2491.4900202518684,62.32380672159218,56.248700046511786,False
-198,2500.0,2498.350427517163,65.15925838157783,58.25647469434703,False
-197,2500.0,2490.331598066857,65.38513694412954,53.783137276177676,False
-196,2500.0,2490.734526590292,65.66858077178163,55.91802425826489,False
-195,2500.0,2502.666842013009,65.99335348943309,55.63686870151834,False
-194,2500.0,2493.4862867284664,64.10597219524612,55.5389560962531,False
-193,2500.0,2510.6362963857678,62.995888957200606,53.62552751786695,False
-192,2500.0,2495.8070472618942,66.28603372590194,55.897957655115526,False
-191,2500.0,2496.2792292377007,63.84636321916111,56.26248005623038,False
-190,2500.0,2491.270280071165,63.91570240393515,54.4549712256956,False
-189,2500.0,2497.197660773405,64.58728506986046,53.93112326554238,False
-188,2500.0,2485.8915672440567,62.36939051090924,55.05348092224552,False
-187,2500.0,2501.2277280584135,66.40789547567547,57.67118508322023,False
-186,2500.0,2499.247430232391,66.07425563210982,54.976698069207636,False
-185,2500.0,2501.5154069333444,64.38981966848571,57.334523090495395,False
-184,2500.0,2481.9516358885176,67.85352478704348,55.808979886736864,False
-183,2500.0,2505.1919968282714,67.00976082208103,55.45116200126178,False
-182,2500.0,2494.3389635202507,61.96800189745571,53.95552609365317,False
-181,2500.0,2493.32405250016,65.31006319742743,52.96425382041115,False
-180,2500.0,2504.042161516567,65.31816060095858,53.43557746816322,False
-179,2500.0,2506.1996119213536,66.78448968023031,52.36419964070069,False
-178,2500.0,2512.7463315526456,63.73385392946932,54.59910279270307,False
-177,2500.0,2488.7793389030044,65.69047659583156,55.2453697646566,False
-176,2500.0,2495.5784263715154,65.6534837444636,53.97127978262563,False
-175,2500.0,2489.337366253809,64.62178781733229,54.13068524477898,False
-174,2500.0,2514.675441404939,69.00822593520469,56.17746496103339,False
-173,2500.0,2507.1289695372634,66.13071039493195,57.44813975382719,False
-172,2500.0,2480.5299512195725,67.62626873104013,55.55128721285962,False
-171,2500.0,2487.5348522561635,64.56396274811335,56.980575609762575,False
-170,2500.0,2491.3014377569193,64.42801653065992,54.40216756797672,False
-169,2500.0,2490.622335270479,64.48574930214816,54.69922120030232,False
-168,2500.0,2515.1697578652565,62.69502547794472,53.571420936516795,False
-167,2500.0,2495.3429981683894,67.84456293854089,54.715190858899696,False
-166,2500.0,2503.315544470566,64.4910909169929,55.48547031417586,False
-165,2500.0,2512.876166213573,66.33542832240504,54.9245002802118,False
-164,2500.0,2490.6757792581934,65.69712029889398,53.611747258095846,False
-163,2500.0,2489.328205379722,59.212301651225715,55.717828693137484,False
-162,2500.0,2512.488647605687,63.202078235818774,54.675547405848505,False
-161,2500.0,2496.964171852464,66.6735424135506,54.65273270289009,False
-160,2500.0,2485.161044839572,63.82024290033983,53.321444842660334,False
-159,2500.0,2497.5285811401923,63.37589937884539,53.07501081039015,False
-158,2500.0,2507.524225796364,68.270887292333,56.43022185642135,False
-157,2500.0,2506.3818035632307,63.664291200507,55.18964542382183,False
-156,2500.0,2489.2594926526067,63.45381255366435,53.58906662081997,False
-155,2500.0,2493.372592240634,65.71626220428193,54.83816290208441,False
-154,2500.0,2485.843978076035,63.0350746729777,54.08822471747506,False
-153,2500.0,2510.2202477749415,66.76824257189045,54.227430247326055,False
-152,2500.0,2510.0730927967015,65.42075311144518,54.924248959094896,False
-151,2500.0,2507.572569221771,63.82950310521408,54.53982299919503,False
-150,2500.0,2493.7231836067417,64.9224474756767,53.90557098303585,False
-149,2500.0,2505.042115789767,64.22493705947127,52.322431406607535,False
-148,2500.0,2502.912638342797,69.09510572282126,55.308161897720545,False
-147,2500.0,2498.4066426137338,65.81938721818115,57.55583240028703,False
-146,2500.0,2496.0474036221785,63.608140303820164,54.594596367355514,False
-145,2500.0,2503.200600309942,65.04854203859858,55.15902592656451,False
-144,2500.0,2460.9543043033304,65.55698478360071,52.56960543513103,False
-143,2500.0,2498.73684867673,62.319910521486904,54.90854557241975,False
-142,2500.0,2517.7785175403055,67.41242894228864,53.505102322195555,False
-141,2500.0,2493.7620544186957,62.638615808802435,54.92357277914514,False
-140,2500.0,2510.383752387643,66.61850302214589,54.217068884277296,False
-139,2500.0,2495.8501158167896,66.65230518582065,54.754793653658744,False
-138,2500.0,2505.8728933333796,63.14783881130465,54.552493541504404,False
-137,2500.0,2494.070390099445,65.24822459169556,54.55394088115314,False
-136,2500.0,2486.1985851030013,62.471308987210264,55.515806809575196,False
-135,2500.0,2508.1362082825653,67.58189899399564,55.4020231087818,False
-134,2500.0,2494.9779061558615,66.41062448943796,51.60507534566885,False
-133,2500.0,2523.0416653034945,70.61606996817234,55.14627078022404,False
-132,2500.0,2504.1430731646187,64.72605008206153,55.1274206145055,False
-131,2500.0,2501.461548131676,63.70725379851636,55.51605631766476,False
-130,2500.0,2486.118451757984,63.39145922783362,54.129301863913405,False
-129,2500.0,2495.260176992046,66.5899895247737,53.23963419339424,False
-128,2500.0,2490.913001514534,64.31221827789415,51.534766055360784,False
-127,2500.0,2521.882806394375,66.54988440870329,53.08781629339562,False
-126,2500.0,2492.2253304283367,64.91842840976004,57.787661717383706,False
-125,2500.0,2517.5984593417556,66.18247109993375,55.43814473004925,False
-124,2500.0,2500.459922102352,65.48888170796586,55.15965513826842,False
-123,2500.0,2506.5274797165216,64.8139124768587,54.88858820030712,False
-122,2500.0,2484.779637407502,64.83116256844771,54.952720897152055,False
-121,2500.0,2508.0832389859156,62.073344324365564,55.732555870460054,False
-120,2500.0,2503.1155528685745,65.86893775446055,52.935781770425706,False
-119,2500.0,2502.0503138350955,64.86953181231563,51.07008770339638,False
-118,2500.0,2510.6759695572982,66.58566545209813,53.58228931142387,False
-117,2500.0,2497.1373097846067,63.94154819150244,57.419222388869876,False
-116,2500.0,2497.378611564861,65.90227055136528,54.23103354539668,False
-115,2500.0,2488.3924783083785,64.74506318377142,53.78636485412892,False
-114,2500.0,2493.5619288036837,64.52960664375125,52.42817913596858,False
-113,2500.0,2501.1332908996314,67.62312895565505,55.57394515633314,False
-112,2500.0,2496.31785961043,67.43279061668868,56.03097761962965,False
-111,2500.0,2505.4663610330763,67.24198087131559,57.02247232048575,False
-110,2500.0,2494.163169989287,65.01129595205059,55.10921409717007,False
-109,2500.0,2508.135593880834,63.63730965181854,56.5635045428914,False
-108,2500.0,2500.2474701481246,65.86983475022532,54.23777140338378,False
-107,2500.0,2517.6571651395902,70.53145139621103,55.31161806489947,False
-106,2500.0,2494.424496323705,63.70587507577566,57.10014458686048,False
-105,2500.0,2492.9785167872865,64.90851689462673,55.0266754090496,False
-104,2500.0,2505.7906121391575,65.4992954077616,55.59702822522244,False
-103,2500.0,2518.5139494272003,65.79608127782133,54.92486579685186,False
-102,2500.0,2489.9528083789937,66.26727586737348,55.08946279680186,False
-101,2500.0,2492.2761086346613,67.33901155632988,56.06142186068865,False
-100,2500.0,2491.8654286892997,63.474787184461334,54.15224118437789,False
-99,2500.0,2495.6451980895413,62.96261634981929,53.45311374439417,False
-98,2500.0,2519.3024796070617,64.01102995835676,55.32844538066048,False
-97,2500.0,2486.448523955071,66.2385974766816,56.801778211887736,False
-96,2500.0,2506.1106909671125,66.52467252108357,54.98124702376915,False
-95,2500.0,2510.389297899761,66.65617547602575,52.61351889742209,False
-94,2500.0,2502.642676603889,64.29337759500828,55.99142812731243,False
-93,2500.0,2476.8202120656833,65.01897457163561,55.243155032712565,False
-92,2500.0,2505.8788598287874,65.82106119210883,55.70723276688674,False
-91,2500.0,2517.723917806882,63.71771516569697,54.724245083991086,False
-90,2500.0,2494.545472330398,68.072001758289,53.705152732757256,False
-89,2500.0,2498.165444496099,62.97555856603935,54.806581366060364,False
-88,2500.0,2490.581736275791,65.0334129271817,53.34040426199698,False
-87,2500.0,2502.126923921369,64.3219395773859,55.39537428675351,False
-86,2500.0,2512.324051247791,67.9187214286789,55.11409335948511,False
-85,2500.0,2501.1437782017765,62.36845126997731,52.89336641782475,False
-84,2500.0,2489.9159055846794,65.37201716022085,53.66259162997984,False
-83,2500.0,2517.48482927862,64.94273550823127,57.25740632253628,False
-82,2500.0,2499.638384690403,63.403882206721875,56.47252493648108,False
-81,2500.0,2506.0482596726906,67.8153517716629,55.62598609613963,False
-80,2500.0,2496.9365804223003,63.77443768233529,54.21422016189531,False
-79,2500.0,2506.2556030051646,70.35552850633375,55.71225805149159,False
-78,2500.0,2507.2978820484714,64.12049396165479,53.95081144909539,False
-77,2500.0,2495.068726461509,65.30128134344277,54.599783546606076,False
-76,2500.0,2483.8776351847946,63.41263417332832,54.86095982213376,False
-75,2500.0,2507.458919611253,65.69383971306605,55.56662909087045,False
-74,2500.0,2486.4222832291557,63.93311802489952,56.263915220482296,False
-73,2500.0,2491.433557796326,66.11537416031094,53.10088764583013,False
-72,2500.0,2510.8080268020603,66.382945978574,54.367408090442915,False
-71,2500.0,2511.225618563356,61.4569398513946,56.36015762401978,False
-70,2500.0,2516.8585664671173,62.80231941855155,56.012650843583586,False
-69,2500.0,2487.7191867134984,61.09003056237878,56.420298695839406,False
-68,2500.0,2500.3449807856364,66.10511993109827,52.29829301368229,False
-67,2500.0,2511.4969439864067,61.58004145019536,54.93671764878246,False
-66,2500.0,2487.7134595177654,65.07747169518642,55.11231041398158,False
-65,2500.0,2504.319007281125,63.14341545937543,54.82552346947025,False
-64,2500.0,2510.198416041024,63.6836874112005,56.87640442995252,False
-63,2500.0,2509.890366160906,68.16125563963755,53.41910521887267,False
-62,2500.0,2503.293577536939,66.15823129203591,54.42427228070306,False
-61,2500.0,2503.9406925903436,61.97281457288547,56.51373207366024,False
-60,2500.0,2501.383140707799,61.25994213202938,56.67963886183307,False
-59,2500.0,2504.1823485922414,65.96378822257255,53.961387420347116,False
-58,2500.0,2501.6156764209327,67.06119607453009,54.501122834267456,False
-57,2500.0,2500.8350492472246,66.81741166186372,57.10491347835919,False
-56,2500.0,2496.8731750407624,67.73932210495518,54.02011747592062,False
-55,2500.0,2500.389503478156,69.42208980780913,53.785434566386215,False
-54,2500.0,2502.04081999569,64.71130026182703,54.46141695464216,False
-53,2500.0,2503.9856867388435,64.75850231445848,54.05152743615296,False
-52,2500.0,2505.4992926141754,66.95929503110146,55.255299284336466,False
-51,2500.0,2496.637616040042,65.47573321386662,54.61205586559268,False
-50,2500.0,2500.352064309442,65.45123887196841,56.72361920385577,False
-49,2500.0,2501.1903814846105,65.38146352382704,54.01637590139377,False
-48,2500.0,2500.0012738943556,61.735172658886384,54.985953212074605,False
-47,2500.0,2505.499581106005,66.92610467155617,53.346598081304215,False
-46,2500.0,2509.307828647091,64.01799292426581,51.706108913089544,False
-45,2500.0,2511.967886076533,64.49063359546155,55.064000642744865,False
-44,2500.0,2504.187933779095,62.640341201393966,55.085156978618265,False
-43,2500.0,2499.086198801708,64.73701662681323,55.87406973508217,False
-42,2500.0,2514.192182177491,61.87362270216097,56.595709141125546,False
-41,2500.0,2492.025964570135,66.28757680336453,55.806702757295234,False
-40,2500.0,2503.6049978404344,66.25301295963042,56.51888654717699,False
-39,2500.0,2498.1961563182517,63.79315937312442,54.904480584035234,False
-38,2500.0,2520.4729309141694,67.08646752526626,55.442095300076595,False
-37,2500.0,2501.942931093604,63.14789789142924,53.55246647594136,False
-36,2500.0,2493.349294152253,63.45217179119356,54.65540505594923,False
-35,2500.0,2500.9915315749595,64.37154222666621,55.35218235214328,False
-34,2500.0,2487.187583970226,62.946348329150226,56.18036203426045,False
-33,2500.0,2483.3010418128824,64.375767105569,55.51628610657812,False
-32,2500.0,2494.2095697515592,62.880051267440315,53.72921312170634,False
-31,2500.0,2503.6411139795737,63.65039314088048,54.36084920254238,False
-30,2500.0,2494.3281579106056,66.5204207548565,53.95284013104552,False
-29,2500.0,2505.7775418589617,62.61411184349972,55.52756797772765,False
-28,2500.0,2498.4232220248887,65.0073828059622,52.03758172876287,False
-27,2500.0,2495.946516025057,67.1871552335758,53.52331599791467,False
-26,2500.0,2485.0966275616715,63.918045204851204,54.429094509621585,False
-25,2500.0,2517.9395413909224,65.86855208174941,55.008950486207866,False
-24,2500.0,2497.711526089249,66.11445922996353,54.08380488665439,False
-23,2500.0,2508.6633711205977,63.73143806545251,51.58983690528236,False
-22,2500.0,2496.7519453567124,65.76253892950062,56.08784564390597,False
-21,2500.0,2495.9849137421365,64.1178200397721,55.939317201812706,False
-20,2500.0,2489.0976730942925,66.23047048338553,53.98682749486345,False
-19,2500.0,2503.5454863612285,66.12213847315994,54.50521778934964,False
-18,2500.0,2498.5417602233447,65.62865006753007,55.927631162507296,False
-17,2500.0,2512.608678789203,63.11621361725226,54.2097699500829,False
-16,2500.0,2503.452010139546,63.476544643023956,55.7884772405843,False
-15,2500.0,2488.959159780618,64.734452047578,54.78395453076551,False
-14,2500.0,2513.0404502676047,65.34258200335093,51.986452400659026,False
-13,2500.0,2493.169931459095,66.00877840100956,55.417945074306814,False
-12,2500.0,2498.8969139880314,62.220291662883255,52.85836338044396,False
-11,2500.0,2484.207015713075,67.96361316061454,55.53434299683479,False
-10,2500.0,2499.355370360878,63.27178611128189,56.5575403531372,False
-9,2500.0,2516.8491420997652,63.408692796178165,52.610645340240964,False
-8,2500.0,2508.036514407518,62.22159268806561,54.04450409088967,False
-7,2500.0,2489.6514035027885,65.87074482619654,54.60222643955627,False
-6,2500.0,2507.313911542859,68.26861241766983,55.29815002918615,False
-5,2500.0,2497.832803571224,68.73592005746117,52.71631376108325,False
-4,2500.0,2473.917787006161,64.60335288768478,54.8707210746332,False
-3,2500.0,2484.374792372859,65.56608297228891,52.78942163970336,False
-2,2500.0,2502.708132792532,60.97975031610242,55.04943242689197,False
-1,2500.0,2502.6699432832656,61.02880731307378,55.659475380271104,False
0,3000.0,2500.0,60.48804666075644,55.1518468881231,False
1,3000.0,2550.0,65.25236565976797,52.565222367697054,False
2,3000.0,2600.0,64.61903237996628,55.415394598263894,False
3,3000.0,2650.0,69.17748923428066,56.729066612101946,False
4,3000.0,2700.0,60.72644787458364,57.94077069511873,False
5,3000.0,2750.0,66.45264946468528,57.571741014114764,False
6,3000.0,2800.0,65.96996275079665,54.72104135415292,False
7,3000.0,2850.0,62.74311666453946,56.6464739835519,False
8,3000.0,2900.0,66.19180660579235,53.338493779982834,False
9,3000.0,2950.0,65.6995573578769,54.95865848253261,False
10,3000.0,3011.936083309528,69.06422395720513,56.07405858487902,False
11,3000.0,3009.785857586071,66.52676781740749,56.381521469444195,False
12,3000.0,2997.97786273348,66.3916981070882,52.40303209705118,False
13,3000.0,2999.1247714458327,66.37294900806684,54.34423783829854,False
14,3000.0,2995.717143289365,67.11727573088172,52.835729987364395,False
15,3000.0,2988.0764180314104,66.92893803804041,56.228354430317864,False
16,3000.0,3000.4631988234287,65.44509955396845,55.438424195029704,False
17,3000.0,3013.9428888124003,67.75908753431129,55.17004010502607,False
18,3000.0,2997.4839209506063,66.26756542934132,56.13811424053712,False
19,3000.0,2998.1403060513503,63.11625929961551,54.951408087682786,False
20,3000.0,2988.410287103767,65.07831959721004,54.53660948185068,False
21,3000.0,3007.7581753947375,66.82193458854246,51.5263023381796,False
22,3000.0,2993.164313185525,67.69274181001167,55.74047250963367,False
23,3000.0,2999.5454363026834,68.29611131862387,55.760924277858535,False
24,3000.0,2994.6730623675708,67.12068265406504,55.23021219878771,False
25,3000.0,3003.0254628331513,70.66079205261667,55.52185550990953,False
26,3000.0,2990.012837017239,65.82102728897522,55.918616230599795,False
27,3000.0,2999.5619563889154,64.26971804985051,55.986469250525644,False
28,3000.0,3002.3046759881618,65.32145629639479,55.02427630096562,False
29,3000.0,3003.9861610025396,62.28774119876753,55.04896894287628,False
30,3000.0,3005.8035343215806,65.1502577777573,56.71619007414213,False
31,3000.0,3021.0790904928017,64.62747551743048,57.82631477934673,False
32,3000.0,3003.733203035483,65.20790578631288,56.26558133918047,False
33,3000.0,3017.023604321133,66.0691741294109,55.28272680284906,False
34,3000.0,3017.3250465369247,67.7707558377164,56.49978646327187,False
35,3000.0,2994.864313603524,65.76232080634715,55.073541032725956,False
36,3000.0,2988.4376554281744,63.52698671735006,56.34711149026743,False
37,3000.0,2994.270591861671,62.53675966087584,56.79288680207665,False
38,3000.0,3017.6218279208656,64.35377423040401,56.134861589984816,False
39,3000.0,3007.3954827664406,65.09397417136161,58.48780125173124,False
40,3000.0,2986.438737778278,65.98843905992739,55.45503359752435,False
41,3000.0,2986.5502175522774,63.851374322977264,52.723913065642456,False
42,3000.0,2996.7432409774788,66.81855854667809,56.99660739605206,False
43,3000.0,2989.5572235568116,64.2984750623882,54.46711427043096,False
44,3000.0,2987.637717069767,66.645710077559,53.66790936479665,False
45,3000.0,2995.6103091112705,69.63985932353091,55.50837935946078,False
46,3000.0,2989.447043804232,64.76276954171917,57.04242188247956,False
47,3000.0,2992.8779678198425,67.60343554035431,55.62200489230316,False
48,3000.0,3013.8669659015873,70.65680960114041,56.75216234406411,False
49,3000.0,3016.6884927322885,66.05410069908937,53.57121148678548,False
50,3000.0,2995.3362565738416,63.96203898660083,53.19463159257903,False
51,3000.0,2980.4762873187788,69.77702038833623,55.98591448088907,False
52,3000.0,2995.213534342417,68.80311083873686,57.93704623539887,False
53,3000.0,2990.9671115332076,66.07879418583478,56.91836733646444,False
54,3000.0,3007.4422616087436,68.16807701519629,53.859274352560675,False
55,3000.0,2994.868362662792,65.1541846565034,55.686076250547366,False
56,3000.0,2981.127374460826,62.60893079451636,56.71991277225804,False
57,3000.0,3009.0905790994516,65.41514816396615,55.61538619614974,False
58,3000.0,3018.50364528755,66.64892543418547,55.14797990258825,False
59,3000.0,3010.263064500272,65.47833954954247,52.65978610831256,False
60,3000.0,2961.742020809332,65.28441739629986,58.256459429168785,False
61,3000.0,2996.490287000552,68.19925814845705,53.456721877928196,False
62,3000.0,2988.462780150342,67.07536220641444,54.252419701993276,False
63,3000.0,3000.8074921283046,65.54110300112508,55.569216631917776,False
64,3000.0,3002.8258724047014,68.98241046205682,54.88601386706761,False
65,3000.0,3034.2030973234914,66.84190598048322,58.331791515306605,False
66,3000.0,2996.467158118136,66.9386136730839,56.17754293567254,False
67,3000.0,3012.2031508142272,68.46468790629207,53.960241360906245,False
68,3000.0,2997.50492418849,68.04969125131007,54.75249040053464,False
69,3000.0,3009.0325205379622,65.6899614998704,56.361340247051224,False
70,3000.0,3011.543942330984,68.5620905856979,58.40781389572079,False
71,3000.0,3011.024884334594,68.71472883231594,57.69570349280257,False
72,3000.0,3008.438296753265,63.0730041884211,57.15964569017512,False
73,3000.0,3003.498178777449,62.953324032989,55.87262300000988,False
74,3000.0,2986.949844006651,68.82848007110637,57.523981083454274,False
75,3000.0,2988.343960337795,68.34654604920425,57.388212408264025,False
76,3000.0,3007.5595033821523,69.88073182340815,54.98883845592508,False
77,3000.0,3013.553620738012,66.0949090000656,53.19100870580554,False
78,3000.0,3000.9577930417067,64.60376796407678,54.89040151039309,False
79,3000.0,3003.2632705537267,67.96051734846455,56.86479817245414,False
80,3000.0,2997.787125875106,64.46743637161205,57.46903150233315,False
81,3000.0,2997.197255348163,65.36347321112974,57.31329455681774,False
82,3000.0,2984.7747956947696,66.22571765884625,52.5156948938323,False
83,3000.0,3006.7684739213955,67.94657972663377,54.3224127638074,False
84,3000.0,3009.420906139419,65.24778011920141,57.70662452887133,False
85,3000.0,2975.1836242751197,63.53508097515489,57.9990052713611,False
86,3000.0,3008.0857644937473,65.10456556854864,58.04449756148453,False
87,3000.0,3007.7010509059473,64.50399665099566,56.51493198014024,False
88,3000.0,3003.7080558869025,64.93896942339292,55.64130340211219,False
89,3000.0,3006.3414239645904,64.69509511223835,55.73793521597057,False
90,3000.0,3011.093261033658,68.42723429436954,55.55089209505259,False
91,3000.0,3006.526625018755,66.56240040962392,55.338038680135405,False
92,3000.0,3004.473508451121,69.57383858562356,56.231173856712154,False
93,3000.0,2989.3228691940267,68.0732068842392,57.47823121169395,False
94,3000.0,3007.4784291673445,60.71713680807029,54.615834646827814,False
95,3000.0,3015.3114677741023,65.52740520225429,56.057245357693525,False
96,3000.0,2994.9570947428715,63.056447093289385,58.43973823493798,False
97,3000.0,2998.8840993458216,64.67077891167878,57.076842973054056,False
98,3000.0,2984.727158656809,64.42912843857087,56.65071191441369,False
99,3000.0,3026.476826638145,68.06941017187185,55.61369740594689,False
100,3000.0,3003.856513051241,66.09769452370395,56.098025228942596,False
101,3000.0,2994.874613900767,61.25983299124772,56.993889748769135,False
102,3000.0,2995.826697417885,68.24570795757806,55.7078936140249,False
103,3000.0,2984.5459461117994,66.57264011705315,57.87013625798654,False
104,3000.0,3012.82853314165,65.77456365578333,56.753777479122704,False
105,3000.0,2998.9437331046547,63.24211696258669,58.79542467298606,False
