miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-66,3500.0,3509.6044144955517,66.42486339468022,60.327689475720966,False
-65,3500.0,3501.0445382525663,67.25927985785339,56.63853041131647,False
-64,3500.0,3501.0678931149846,63.56015205590043,58.34593140476612,False
-63,3500.0,3487.524379179762,68.39360399274196,60.52556972790958,False
-62,3500.0,3479.251746128784,70.56144770329931,57.95586178240829,False
-61,3500.0,3501.745217428692,68.69706211942477,59.01512572316811,False
-60,3500.0,,,56.75497244399025,False
-59,3500.0,3501.9340409143015,69.59749075093596,60.047686831137966,False
-58,3500.0,3502.1045472898245,68.93960763885053,55.939710811677685,False
-57,3500.0,3499.3065856810845,70.46855745014291,59.55952187407776,False
-56,3500.0,3497.7452682603353,66.18316563981294,59.59453240435943,False
-55,3500.0,3496.4734983562184,71.28397882108692,56.88686384319,False
-54,3500.0,3494.7739345821246,70.55479771276642,57.96755665119013,False
-53,3500.0,3509.1934749722795,66.86717000431452,57.503135309063126,False
-52,3500.0,3492.280801807891,69.88882624992206,57.20874057463746,False
-51,3500.0,,66.83908785562843,56.264480179504346,False
-50,3500.0,3486.0176893782786,66.6130206593613,57.96016549620362,False
-49,3500.0,,,,False
-48,3500.0,3483.42449321462,65.45848470468088,57.36497672605948,False
-47,3500.0,3499.2053083277115,67.4649907420786,56.3812679826638,False
-46,3500.0,3514.819699688436,66.56056317473622,58.173480400337255,False
-45,3500.0,3492.272537426491,64.79436802286301,58.6065495690222,False
-44,3500.0,3496.594590108448,67.3030997568848,58.467964174006156,False
-43,3500.0,,63.52946003740597,58.6154747409037,False
-42,3500.0,,,58.564667481937036,False
-41,3500.0,3508.553844428128,64.4993408451736,59.58312845713833,False
-40,3500.0,3505.9514198872785,69.83790801189313,59.81140788927484,False
-39,3500.0,,,,False
-38,3500.0,3498.562982326997,65.3960973253774,59.21151104145839,False
-37,3500.0,3501.5485911951296,65.71467749211924,57.76299763878114,False
-36,3500.0,,67.97413327437931,58.24007825369318,False
-35,3500.0,3513.9977246688472,66.68328159705904,56.74138396379849,False
-34,3500.0,3470.0036887087067,68.45176562660905,57.99433525480591,False
-33,3500.0,3503.44827679068,65.84620328200253,59.4533249123913,False
-32,3500.0,3487.8936460792884,69.79579881135246,59.46864227699441,False
-31,3500.0,3502.0023345695295,65.75239423293027,57.090221028698316,False
-30,3500.0,,,58.19225412389389,False
-29,3500.0,3496.675397853347,62.95393716327373,57.51203579656033,False
-28,3500.0,3503.9056653110747,68.2076399946125,58.7753496590291,False
-27,3500.0,3500.667485426187,67.47400797508867,59.36043555281957,False
-26,3500.0,,64.79425791906996,58.95688423415549,False
-25,3500.0,3487.9900946924763,67.86682576918591,57.83836474701981,False
-24,3500.0,3494.5025371959537,64.71161101865343,56.94611664610855,False
-23,3500.0,3525.293694192208,64.24615448228437,53.47940270179316,False
-22,3500.0,3504.195353240544,67.40295175605495,59.244475850637556,False
-21,3500.0,3517.8952346945034,69.62899701040392,55.04608570387497,False
-20,3500.0,3502.488431750614,69.00526820076858,58.8422563489484,False
-19,3500.0,,66.44483933455996,57.511658473663545,False
-18,3500.0,3505.662764474381,63.57524911314619,59.278200491994966,False
-17,3500.0,,,58.893688128264905,False
-16,3500.0,3506.8934913523426,66.1386883720435,57.775692701531895,False
-15,3500.0,,67.7567616101482,57.23698958768317,False
-14,3500.0,3503.2427697341545,67.44329613150825,58.983900862431426,False
-13,3500.0,3515.9251175840527,66.12808767325096,60.24666754228374,False
-12,3500.0,3510.0835050889254,68.92439712388352,60.756046689271926,False
-11,3500.0,3513.3705548776584,65.24245732246295,56.39154786809383,False
-10,3500.0,3500.2140977205027,69.30161186943093,59.06039751092681,False
-9,3500.0,,,58.29292419535735,False
-8,3500.0,3498.2913434086026,69.04360197749469,59.819208681912876,False
-7,3500.0,3491.4764351986405,68.787972404672,54.89031225265646,False
-6,3500.0,3523.52268066611,68.42933081429975,59.073059267666835,False
-5,3500.0,3507.3427181896855,67.13274795872753,57.46548351430828,False
-4,3500.0,3494.653068382258,68.2869212327466,58.199707838864235,False
-3,3500.0,,68.49916343212531,57.82415074105169,False
-2,3500.0,,,58.899627227433406,False
-1,3500.0,3503.169322225022,67.32792208488138,57.14495478349184,False
0,2000.0,,,57.61903390038012,False
1,2000.0,3312.5,68.03422418646647,57.43440465156438,False
2,2000.0,3125.0,67.58563624375925,56.85451350365249,False
3,2000.0,2937.5,69.71870635310667,59.27585663061606,False
4,2000.0,2750.0,67.12913641759842,58.02055229946734,False
5,2000.0,2562.5,67.61218913923389,57.15354341773517,False
6,2000.0,2375.0,69.89476281136386,59.234920838297306,False
7,2000.0,2187.5,68.84749579688759,60.25181076903411,False
8,2000.0,1852.9858802933109,66.40127577744664,59.77326692897477,False
9,2000.0,1897.2885437932973,71.31201105463325,56.73531279431418,False
10,2000.0,1895.152408482735,70.57149904057624,59.5954199912018,False
11,2000.0,1899.7291246472416,61.07962284004224,55.314074892451416,False
12,2000.0,1914.002145714318,63.87601764580614,56.847404300722175,False
13,2000.0,,,55.894314231725204,False
14,2000.0,1954.5047245293194,64.65896245852342,58.84586882936812,False
15,2000.0,,,,False
16,2000.0,1941.6215245199157,66.24602486317488,58.28533695808179,False
17,2000.0,,68.05994275190724,,False
18,2000.0,1976.0047111486783,64.27748983085388,56.821067530264855,False
19,2000.0,1982.4384514392382,66.26469063372,56.50495440976802,False
20,2000.0,2005.5377808576102,64.99923711277319,56.384654933257444,False
21,2000.0,,,57.71619210138755,False
22,2000.0,2008.4929207878233,69.06224613884322,59.9321903887434,False
23,2000.0,,,58.58621770070864,False
24,2000.0,1993.8807667146987,67.53570906944856,57.83503571803876,False
25,2000.0,2002.2602296396726,64.93947634959173,57.01327847086489,False
26,2000.0,1997.4753093394718,70.97340436071181,58.711564479872216,False
27,2000.0,1991.56223547268,65.7569787781498,58.7773284714594,False
28,2000.0,1983.4276854125817,66.9497383283822,56.06361296128524,False
29,2000.0,1982.3938800012616,62.6465279805264,55.96331748108478,False
30,2000.0,1992.3347456984268,68.11964424322406,61.130350359718996,False
31,2000.0,1987.7640422973886,64.27552075221807,58.65967403265564,False
32,2000.0,2004.1305538230595,63.80068273431626,58.05153217725189,False
33,2000.0,,,,False
34,2000.0,1984.691334493476,65.83753836803639,58.39846185765408,False
35,2000.0,1998.8528709807526,66.88140292289536,58.257885470188725,False
36,2000.0,1996.8925571802092,67.1249505444374,58.62163672749018,False
37,2000.0,2006.0971924076546,66.24080593547504,57.95035520426135,False
38,2000.0,2009.543829132633,62.830538440524876,57.76065467492011,False
39,2000.0,,,,False
40,2000.0,1997.1297544521226,68.2223589846876,58.80369730126431,False
41,2000.0,2006.577176829167,65.96430140063204,57.25841767192437,False
42,2000.0,2011.6013382297447,65.03048429375927,59.207573421729826,False
43,2000.0,1988.2310223808408,65.35875142461454,57.415264419204874,False
44,2000.0,1997.7459143058932,68.4166637168568,54.81459616147415,False
45,2000.0,1994.921399408625,62.449109953443674,55.909651989956835,False
46,2000.0,2003.3506095819764,62.85569933427864,56.690450442433196,False
47,2000.0,1982.4301611564042,62.68762445124478,55.93558455547669,False
48,2000.0,1995.6375087200802,63.650734036402824,58.13195120441534,False
49,2000.0,1992.6576384366597,66.50858428393876,56.824754013005574,False
50,2000.0,2010.955099006147,66.19959267404069,56.83483092318939,False
51,2000.0,2009.5234519881974,63.899533898720165,57.88913282033592,False
52,2000.0,,64.32831556288492,55.481115742492925,False
53,2000.0,2021.2771933701367,65.89992413190252,56.69365377342051,False
54,2000.0,2011.9282649346828,64.75589898158724,56.18428426649892,False
55,2000.0,,,55.84505520977539,False
56,2000.0,2012.835522337267,65.39067105370259,54.687931863811215,False
57,2000.0,1990.7241934474512,62.81039088588958,54.30858829192015,False
58,2000.0,2006.231358546985,62.03832413480096,57.12013134568726,False
59,2000.0,1999.4681057341825,63.79417829934679,58.378070297484115,False
60,2000.0,2018.7067734693767,65.51423725050086,56.64471549628828,False
61,2000.0,1998.492907688219,61.22322191936477,57.54032000863814,False
62,2000.0,,,,False
63,2000.0,1995.0939248116792,68.1318992619919,55.20255894884427,False
64,2000.0,2000.2468288051252,65.80563884799064,56.57965161904616,False
65,2000.0,1988.2668340151192,65.8458219694403,55.274419297134585,False
66,2000.0,2003.9044336240909,64.67813914177322,54.26322767287084,False
67,2000.0,1992.0676074683975,61.77989767780362,57.516185606037624,False
68,2000.0,,63.51542272045045,,False
69,2000.0,,,56.13300682475961,False
70,2000.0,1995.2591086080788,60.750934304009114,54.69740601434109,False
71,2000.0,1981.834216776352,66.40257133092587,55.38440311092002,False
72,2000.0,2013.6944607045373,65.50482506999634,56.142244006408866,False
73,2000.0,1991.9077185846104,64.68714953158458,57.018772759707865,False
74,2000.0,,64.91634671979263,,False
75,2000.0,2002.3914746622968,65.28950106571997,57.400942782156676,False
76,2000.0,,63.436609660563555,54.344184585848936,False
77,2000.0,2006.6042890624544,64.73826896326082,54.32688014479461,False
78,2000.0,2000.6282811162926,66.32585821915724,56.83727302098968,False
79,2000.0,1995.0446512194655,61.6161904653051,55.40659140210397,False
80,2000.0,1992.5136275712093,61.437578328228895,56.42959812116841,False
81,2000.0,2008.9655056451654,64.38786706862587,54.6070454421789,False
82,2000.0,,,54.761171768009085,False
83,2000.0,,67.27632654531254,55.64177814033668,False
84,2000.0,,,56.63788851966461,False
85,2000.0,2007.267490744024,62.50304556576266,54.46675922131796,False
86,2000.0,,,55.43528549822296,False
87,2000.0,2010.4987296076736,64.54489919154837,56.63881659603471,False
88,2000.0,2008.77214223823,63.41031729404277,54.04952780684129,False
89,2000.0,1997.486430821119,64.17843199330606,52.37523832720251,False
90,2000.0,1991.9156913190154,63.60641303000006,56.010531677054686,False
91,2000.0,2004.063939877303,63.05715665053523,54.65713117845106,False
92,2000.0,2014.575115572121,62.168668083267306,54.653104621391236,False
93,2000.0,,,54.24499520111686,False
94,2000.0,1991.2465344445914,65.7484193618657,55.007703790780845,False
95,2000.0,2017.8404449853228,68.22721200056448,54.88472200103289,False
96,2000.0,,,54.40496433410064,False
97,2000.0,1999.021137773554,64.49017694075054,53.779157824973126,False
98,2000.0,1990.5913254115649,63.02369091660932,55.78058883136174,False
99,2000.0,2007.6972985014836,66.79557326425767,56.14451349875948,False
100,2000.0,1997.8576591744888,62.745741255677245,56.059896278772364,False
101,2000.0,1983.3665661030193,64.26122724141098,56.029054269053404,False
102,2000.0,,64.80597071591362,52.84294614266503,False
103,2000.0,1991.9052601935625,62.11312015626888,56.87660360206224,False
104,2000.0,1994.3430890166997,65.36152307653985,54.45966496511121,False
105,2000.0,2000.0302095425727,60.39627307701403,50.917640157952725,False
106,2000.0,1994.8434984054918,64.29335526068175,58.15317051322467,False
107,2000.0,,,,False
108,2000.0,1999.2324846127883,61.10744968236655,54.790757463724155,False
109,2000.0,2001.298656497999,62.77001795892967,54.206381552974655,False
110,2000.0,,,55.53260750424373,False
111,2000.0,2011.8053995638868,61.38902782677182,54.53066338119068,False
112,2000.0,1995.743071138756,61.512319749976044,53.86452905299808,False
113,2000.0,1999.7016248752018,63.32076330396637,56.225615359698075,False
114,2000.0,2005.4722939254464,58.31108174649574,52.120155681202775,False
115,2000.0,,61.907211893101355,,False
116,2000.0,1982.6003949709498,65.93142432615765,54.4003270468106,False
117,2000.0,2018.6931761670266,60.888696144047714,53.21694103283011,False
118,2000.0,1999.7120078218557,63.82125944573774,53.583015948439304,False
119,2000.0,,,56.08853093018038,False
120,2000.0,1998.8358869406936,60.95691283039911,52.842038702078966,False
121,2000.0,1991.8245534473808,66.71930318002303,56.939897252953266,False
122,2000.0,,65.36460880134122,53.879818933487094,False
123,2000.0,,66.86853305423566,55.13395067868587,False
124,2000.0,2016.1651965459275,65.69827775652874,56.92990603735672,False
125,2000.0,,67.97350944128458,53.84520601143628,False
126,2000.0,2010.6923575183034,61.183964884449225,55.17661282784316,False
127,2000.0,2003.0061861705296,64.35129062094306,54.09758368863154,False
128,2000.0,1996.686602815988,60.2941497889286,52.07314640880756,False
129,2000.0,1988.3328421972965,63.10459028563474,53.32055275347965,False
130,2000.0,1986.0293460485825,62.88086307248475,54.00136131680987,False
131,2000.0,1987.4391321395117,63.62842183780083,52.5662529012459,False
132,2000.0,1986.0503303656878,65.19829630302608,55.6774098804536,False
133,2000.0,2004.9308785414107,64.59956040630102,56.268824179961754,False
134,2000.0,1996.4152740844017,61.386156110847296,53.10124525252739,False
135,2000.0,1998.4929957558822,66.42160673545573,54.683337497438906,False
