miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-231,2000.0,2008.3330597322333,62.99763315764542,52.952229795283806,False
-230,2000.0,1979.3610041238078,68.54571896633597,55.23095631351087,False
-229,2000.0,1980.0574858573623,64.29937296189564,53.854824597226106,False
-228,2000.0,2001.357566223356,65.36759709749207,55.47454176615582,False
-227,2000.0,2007.3297351864112,61.202343283128464,55.00891168479578,False
-226,2000.0,1997.860955516199,64.24497837758267,53.37866799772554,False
-225,2000.0,1985.4652046774477,64.71175522989459,55.785896895197915,False
-224,2000.0,2012.7487504653468,64.01113446924165,58.58503438048732,False
-223,2000.0,2006.3245524619497,68.10227711123213,50.30781889802903,False
-222,2000.0,1993.0637704041055,63.83028312600965,54.64722212874202,False
-221,2000.0,2002.5027062358668,64.6071055373187,53.850316807230165,False
-220,2000.0,2006.3681357435253,65.0016604127493,55.920541701680925,False
-219,2000.0,2002.2970734842734,66.16536754459322,55.10771233932835,False
-218,2000.0,2007.5517879665533,70.17606948767055,55.57391126169565,False
-217,2000.0,2001.215256128941,66.88290521406174,54.31112110860539,False
-216,2000.0,2005.4187179430048,62.75572657048974,55.59770673871515,False
-215,2000.0,2007.6161337106082,64.99816901591744,53.730688444898945,False
-214,2000.0,1994.1748427901223,67.9977474170175,55.51031200959242,False
-213,2000.0,1997.3995191501429,66.06747934810134,54.37549143347892,False
-212,2000.0,1985.7000325670012,66.50694121821753,54.26388099627565,False
-211,2000.0,1996.7558861627151,67.18874816433703,54.226733641715995,False
-210,2000.0,2011.45874089702,65.98781370792072,53.12639374770106,False
-209,2000.0,2004.4022976817787,62.18822133567854,56.3401074232259,False
-208,2000.0,2016.4595096428202,64.88094411019524,54.1544561770358,False
-207,2000.0,2005.3520688142064,65.2613857809589,56.55809780703014,False
-206,2000.0,2007.6487418402012,64.59768283483412,53.096934619324266,False
-205,2000.0,1993.9698556610972,63.1140970400392,57.625033930134165,False
-204,2000.0,1984.851319310956,64.6327844978407,54.318773040234625,False
-203,2000.0,1976.7599754282446,65.0381427670871,56.553240947764465,False
-202,2000.0,1986.8310482996646,64.20680999794712,53.59624548808703,False
-201,2000.0,2015.8445114106735,64.94606650741677,54.23411861639562,False
-200,2000.0,2003.8058807320124,65.34593552967411,53.71330371619673,False
-199,2000.0,2013.619789796704,68.12386947549196,53.389677438468944,False
-198,2000.0,1993.0679496865835,64.27072486716014,53.44872783887159,False
-197,2000.0,2004.5339869640025,63.80715209677426,55.62404690798784,False
-196,2000.0,1984.5903701342731,68.29808319543905,53.261902065217186,False
-195,2000.0,1983.3578883175026,64.70143674027547,53.8343608766887,False
-194,2000.0,1998.6743458015121,67.63438748723863,53.89943371480254,False
-193,2000.0,2017.07071629869,67.33237382465471,55.08810853339073,False
-192,2000.0,2004.443204977042,63.79997934486757,55.515790537269204,False
-191,2000.0,1992.5011793031877,67.03404598409533,55.36208755197171,False
-190,2000.0,2021.9261713134292,63.293105404693364,52.3662162994956,False
-189,2000.0,2005.0874518016226,62.711198764854444,54.40880319815683,False
-188,2000.0,2000.2287190955863,62.500327893136706,53.88863066692897,False
-187,2000.0,2010.6087560311519,63.4883363761876,53.67495420730469,False
-186,2000.0,2023.9012125954612,67.53556195248498,58.05078462384257,False
-185,2000.0,2019.2804546566335,67.99885636654146,53.96105544337193,False
-184,2000.0,1998.7001132538576,63.008534502816744,56.1378180511386,False
-183,2000.0,1987.9539035927098,63.101914836868765,55.51987144704499,False
-182,2000.0,1998.8494394739544,67.17453052756964,56.18741162303861,False
-181,2000.0,2002.604692621518,62.6972511931533,58.12217473292069,False
-180,2000.0,1994.6400066950564,62.654120847719014,51.434274787013464,False
-179,2000.0,1999.1467874975783,65.847168549788,54.04717227015392,False
-178,2000.0,1997.068346607921,64.77197487293715,57.09601370259449,False
-177,2000.0,2015.901152135901,67.3076477141206,54.90832331550057,False
-176,2000.0,2024.144355230257,66.87442779663574,55.58935994799445,False
-175,2000.0,2004.619234972662,64.90021129591914,54.43550810066876,False
-174,2000.0,2014.5525467816478,64.2824550699752,53.83524166883081,False
-173,2000.0,2007.588966662921,63.43307794640487,53.060422120874364,False
-172,2000.0,1999.5302318702606,64.68485543248634,54.702304364595435,False
-171,2000.0,1986.3034345105837,64.27393214141246,53.48489520830003,False
-170,2000.0,1982.0901878948184,62.9540775180367,55.61143095771789,False
-169,2000.0,1997.683924392188,65.40660290162332,54.926702758178976,False
-168,2000.0,1996.2512220277513,58.637848942894145,53.65094159914117,False
-167,2000.0,2002.7578701335522,65.9475692695103,57.91910295030505,False
-166,2000.0,2010.3239926275785,64.60403966635523,54.8700124483252,False
-165,2000.0,2003.867831489397,64.5183637732849,52.13395716160505,False
-164,2000.0,2011.958987870987,63.777379914639205,53.69543819290771,False
-163,2000.0,1995.8085456048389,62.78332289605098,56.504538738676004,False
-162,2000.0,2006.7276358638308,64.70115052877907,57.436883883972506,False
-161,2000.0,1998.0333779384055,62.43235945077484,52.45477958425393,False
-160,2000.0,1996.939325088699,65.59378428435377,54.47624815669409,False
-159,2000.0,1990.51561371807,65.97725860416021,56.708250545825216,False
-158,2000.0,2012.6656993639442,62.437165478003905,54.027914862337624,False
-157,2000.0,2014.3848872594906,64.81180198946636,54.83439940401885,False
-156,2000.0,2005.3814641035149,66.79913782062202,56.09882105539147,False
-155,2000.0,2005.9404491019454,62.833637508457,53.80248344311173,False
-154,2000.0,1986.337881062047,61.79010208330693,55.216330785455675,False
-153,2000.0,1997.6440145132694,65.57920784864277,55.96877555072702,False
-152,2000.0,1981.6592618061181,62.69149134150165,57.95764167176865,False
-151,2000.0,1999.257955250284,63.488858592637314,53.45985273825623,False
-150,2000.0,1987.959618311188,62.913177544108194,58.73778850825151,False
-149,2000.0,1985.0569510958853,63.180695823911734,54.78899608641791,False
-148,2000.0,1987.4699648644325,64.72086623136859,56.39076729327402,False
-147,2000.0,1993.4346773434927,67.78190145106177,56.06878656495737,False
-146,2000.0,1997.7863559306745,69.22390645025388,53.462690936821645,False
-145,2000.0,1990.3158271205662,64.36410596973606,54.967240904328634,False
-144,2000.0,1996.9800744784004,65.57143547039588,52.10411859976391,False
-143,2000.0,1980.6158946286246,60.899361860462655,53.716213539525846,False
-142,2000.0,2009.9345343605141,68.04017455349948,53.85130222974149,False
-141,2000.0,2004.9993912615123,67.21856655730939,54.89842780665188,False
-140,2000.0,2004.0832259189858,66.01629124977818,54.11848036051395,False
-139,2000.0,2001.0913807019444,63.58116401277182,52.58929077626004,False
-138,2000.0,2019.7887137154423,64.56702397151322,55.831232756070115,False
-137,2000.0,2012.5866163403316,61.63490734848224,55.01495475828952,False
-136,2000.0,2018.080496306506,62.78578812068756,53.38202873374094,False
-135,2000.0,1997.5436326857368,64.6910060422049,55.539959277321124,False
-134,2000.0,1995.9145932992226,64.51326924485579,56.35685732749624,False
-133,2000.0,1996.9017620683792,66.97340941106938,55.14705266627956,False
-132,2000.0,2001.1721767422155,66.06050094799778,57.358185088191355,False
-131,2000.0,1990.4305846652112,62.6976437114321,55.29386625536931,False
-130,2000.0,2010.0900593790084,67.84545576453552,55.79650931683303,False
-129,2000.0,2013.9723260888106,65.34221196527064,53.92809914307642,False
-128,2000.0,1999.459067950337,65.87262896193144,58.36740143003199,False
-127,2000.0,2003.3445382788661,62.5400056869585,54.703180391377025,False
-126,2000.0,1992.9791190709936,65.7250214514393,51.86530756406268,False
-125,2000.0,2008.3398824686826,65.36836009905488,55.52624188450227,False
-124,2000.0,2006.1395821693236,63.403772962279675,60.142168464017246,False
-123,2000.0,2003.7359906511508,67.75093377600352,56.85901543787648,False
-122,2000.0,2010.9838457409337,61.330041491638084,54.90528685118348,False
-121,2000.0,1996.63876487141,65.70822628219467,55.119769796743064,False
-120,2000.0,2006.5279171153306,69.05717447111986,54.22003175436725,False
-119,2000.0,2018.5769873864133,64.62568640424165,54.452036581194754,False
-118,2000.0,1999.8055166137167,62.71312738232807,52.647253424161526,False
-117,2000.0,2003.347324822211,63.54013212663382,55.618384997804434,False
-116,2000.0,2002.637102729265,64.51822814513534,54.28489925451771,False
-115,2000.0,2004.7853765853783,65.50449966494006,56.009566470637104,False
-114,2000.0,2005.8801904899315,65.19633917275573,55.38033940199836,False
-113,2000.0,1988.5667574167303,61.273319163523915,55.23049554737668,False
-112,2000.0,2002.1299271337543,66.27287879931905,54.78562101030704,False
-111,2000.0,1985.7029450398486,64.45423076985746,55.62783991181266,False
-110,2000.0,1989.0921816920359,67.45566038809505,57.0608847125527,False
-109,2000.0,1993.3937083730577,64.27039408260073,55.616710611444255,False
-108,2000.0,2009.486429810129,63.19238487049162,57.55658241218111,False
-107,2000.0,2000.4020278209819,64.52911862748098,55.139168395085676,False
-106,2000.0,2010.6903817940602,67.52037717058836,56.35698251859655,False
-105,2000.0,2006.1220510707578,65.22711570145228,54.339490005856135,False
-104,2000.0,1982.163804852221,62.62827845223873,57.58833397627166,False
-103,2000.0,2003.1403227999167,61.636543971940256,55.389237680243625,False
-102,2000.0,1993.0167878694076,65.98920357766137,55.23104182376315,False
-101,2000.0,1988.069481976266,67.03483145577823,52.26234640272463,False
-100,2000.0,2012.209668332927,63.98817419679946,56.410793534860815,False
-99,2000.0,1990.4832288080675,65.32111399654237,54.95924780174874,False
-98,2000.0,1994.0362497475937,59.068038664055074,57.162553998711935,False
-97,2000.0,1995.4168552234337,63.25463997754068,52.678871139841476,False
-96,2000.0,2000.8935865745282,64.421873722535,51.331911442196756,False
-95,2000.0,2000.6550070166402,65.66814721466207,53.128438894740256,False
-94,2000.0,1996.8334442202365,64.14739737469625,55.93915354136145,False
-93,2000.0,2003.3818781779087,63.19620010731931,56.97515405961334,False
-92,2000.0,1977.640590634268,66.90101065082813,54.06761897344549,False
-91,2000.0,1999.9465510981297,66.70184888141739,54.93175801310974,False
-90,2000.0,2004.8302763735423,61.34610673933453,55.63410666225044,False
-89,2000.0,2014.7960552496545,66.98625319578512,53.057635407569094,False
-88,2000.0,1988.7830188257915,65.4845201038952,53.92069704454253,False
-87,2000.0,1996.0013200751666,65.97690823101095,54.25613199890058,False
-86,2000.0,1999.7607861965878,64.89850147857625,53.65723417184414,False
-85,2000.0,1998.0823621491775,65.98006868048232,56.470671073040194,False
-84,2000.0,2005.9844444302769,63.66360909670967,56.196259674765884,False
-83,2000.0,1998.0997210325663,65.8465954026683,55.441725295212166,False
-82,2000.0,2005.812394577251,64.06334201704259,55.56975360696751,False
-81,2000.0,2009.1570922918138,64.34502303796312,56.69271429983098,False
-80,2000.0,1998.1752097164663,67.00315854488166,54.86760544619562,False
-79,2000.0,1992.9902753297831,62.67220480838911,55.21721468547636,False
-78,2000.0,2018.5384441958065,62.24928015407325,55.84600841614323,False
-77,2000.0,2000.3223693531986,63.292817477349764,53.52332948089483,False
-76,2000.0,1993.75596524886,62.49043318039129,54.38373731358632,False
-75,2000.0,1995.2220361736622,63.42433473699121,56.29131186451727,False
-74,2000.0,2016.202663857758,65.7866795990316,54.2863499833328,False
-73,2000.0,2002.7174608663372,64.41290918559547,55.92038629100655,False
-72,2000.0,1995.8193126238805,68.38396818065884,55.079380273744235,False
-71,2000.0,2025.8279700452447,65.89543763628687,58.10232836580705,False
-70,2000.0,1982.045398435254,66.24405944718399,53.362496514929006,False
-69,2000.0,2003.4989544231332,64.79476416272618,57.26896256241636,False
-68,2000.0,1999.2853580544327,63.03875576253758,55.19749157359371,False
-67,2000.0,1989.5584136142631,61.72770363282005,54.06563607311423,False
-66,2000.0,1994.3756692710813,65.8330374734174,55.042963105846525,False
-65,2000.0,2002.439176995126,61.60474408173653,55.55058974131952,False
-64,2000.0,1997.0800870487537,67.15203130584533,54.604420442888156,False
-63,2000.0,1998.4839745129593,62.518094851080576,53.991108155197466,False
-62,2000.0,2006.0184150737182,62.465541948322674,55.603010152423174,False
-61,2000.0,2010.2733830701823,66.2948722980983,53.627642036071336,False
-60,2000.0,2003.560792465989,63.717024046986204,55.44099127513891,False
-59,2000.0,2017.1608147031511,64.6767571484569,55.979147952421414,False
-58,2000.0,2019.6437637261176,64.58175685493416,54.81305165769504,False
-57,2000.0,1992.6192573460376,67.42996023202927,54.62120394290441,False
-56,2000.0,2006.3194742008645,62.89582703590222,54.901863986767786,False
-55,2000.0,1995.572504589594,68.86112476758737,58.12147470032248,False
-54,2000.0,1993.7190312429575,64.16708587783508,56.79689240192965,False
-53,2000.0,2003.1540715898748,66.75528837059682,58.720489693258344,False
-52,2000.0,2008.9855880547846,64.80633720824437,56.36286652765287,False
-51,2000.0,2010.2694660677541,68.39799552296944,53.86309099020413,False
-50,2000.0,1995.7800745649283,66.38376647551333,55.4256359253714,False
-49,2000.0,2003.9358331623453,66.12705209565411,54.08928694787468,False
-48,2000.0,1990.6035879466078,65.85912947881599,54.62167083356158,False
-47,2000.0,2002.313222559229,66.28123496189288,52.50755401268378,False
-46,2000.0,1992.3970829552286,63.771698979527145,53.058461757280995,False
-45,2000.0,1987.4311934182865,62.6988906476029,56.01052026160615,False
-44,2000.0,1987.163976099545,65.95362086599351,53.909522821999246,False
-43,2000.0,1987.636233053508,67.80002123441115,55.78076316606045,False
-42,2000.0,2000.8700296655843,67.60090874300488,55.0273351637414,False
-41,2000.0,2009.5031727358387,63.223114248701684,53.33079385035259,False
-40,2000.0,2004.8339743930424,64.26074170423325,55.94775358472734,False
-39,2000.0,1991.1272423433588,69.0934483052148,54.398385023937216,False
-38,2000.0,1997.8223979173165,67.5454215787116,57.58731285410562,False
-37,2000.0,2000.6147902609277,63.96428547314884,56.732396787903625,False
-36,2000.0,2012.6537566171182,67.80473099340756,54.717949956839796,False
-35,2000.0,2009.8053404864527,65.96001314311175,53.29118045009344,False
-34,2000.0,2001.6048698972002,64.14112185114699,51.74950843740292,False
-33,2000.0,1981.999869543545,65.0308246000276,56.36119383796349,False
-32,2000.0,1999.3876113081033,67.22747503127883,53.03832151752609,False
-31,2000.0,2003.3100156735127,68.23884651839319,54.412862072086604,False
-30,2000.0,2011.7610875751056,62.41471181571626,55.67723844167359,False
-29,2000.0,1991.707501710893,65.03671175049023,54.26984456056233,False
-28,2000.0,2008.5870229838833,64.88007163174353,56.06075706644206,False
-27,2000.0,2009.1360595452743,62.894785468272104,53.17885514100077,False
-26,2000.0,2008.9543641801304,63.010336842347165,57.06293576692566,False
-25,2000.0,2001.266196296103,66.08735952902167,55.32317084555286,False
-24,2000.0,2007.4558982901794,61.005188618959366,53.874415942806884,False
-23,2000.0,1998.3047807804892,60.13669243923565,55.71800600855189,False
-22,2000.0,1993.3888772793077,62.32177695613332,58.230337520645655,False
-21,2000.0,1989.5724466450238,67.0915733804457,54.567330202503655,False
-20,2000.0,2006.7931098180175,66.6136767769304,55.09092482575989,False
-19,2000.0,1998.2598725476491,72.11000425840449,55.96014652907589,False
-18,2000.0,2002.4951443190475,63.91150347898084,55.23912144111294,False
-17,2000.0,1980.8821298909877,66.37643658794855,53.77305976343399,False
-16,2000.0,2005.19821435596,63.70373909427777,57.26259928325961,False
-15,2000.0,2019.0606413725104,66.36045957343423,54.72588953878335,False
-14,2000.0,2013.384374191312,65.24902330205742,56.89823482246667,False
-13,2000.0,2010.0704209784908,63.662033796001545,55.14955314733972,False
-12,2000.0,2000.0420305211624,66.54247304140438,53.70948275465861,False
-11,2000.0,1996.1559845740435,67.41645480863205,54.8913285306547,False
-10,2000.0,1998.645901075572,64.69969375304288,57.02631547131164,False
-9,2000.0,2007.4104936100825,64.37001117942661,52.866213352151114,False
-8,2000.0,2002.7788871874707,65.85087697947147,55.3483781932772,False
-7,2000.0,1995.4523956814976,63.98661536344095,57.20627708490093,False
-6,2000.0,2003.6730805617747,63.17797251031449,57.149199177341536,False
-5,2000.0,1991.6574528575975,64.76579134522002,51.60936345091265,False
-4,2000.0,1996.610309365976,64.6239443516324,54.994664194059546,False
-3,2000.0,1990.6282638450296,66.0170161882567,54.1297107625531,False
-2,2000.0,2007.8199848973768,58.56017608791254,53.035175995067306,False
-1,2000.0,2012.6733107201255,61.13556464897975,54.125998819931695,False
0,3000.0,2000.0,63.77608283475884,55.6205748517059,False
1,3000.0,2100.0,64.23801203560711,53.090513350552676,False
2,3000.0,2200.0,64.14169012300145,55.07883942029356,False
3,3000.0,2300.0,66.93235149742254,54.68784282016889,False
4,3000.0,2400.0,64.37974350769775,57.696866331453016,False
5,3000.0,2500.0,61.21721219212945,55.094059059144094,False
6,3000.0,2600.0,66.18293734438575,55.30057270345074,False
7,3000.0,2700.0,63.763269815440154,54.898150286569965,False
8,3000.0,2800.0,65.75497301299202,56.0964454135424,False
9,3000.0,2900.0,69.36907711397384,57.13809672915802,False
10,3000.0,3206.7509000612195,65.6741088542205,56.88328091240247,False
11,3000.0,3172.7854715371923,66.19127709907609,55.647631083369625,False
12,3000.0,3149.7462522180167,65.55793566522087,53.85116757260529,False
13,3000.0,3118.101534248922,65.83083039102844,55.21506382359599,False
14,3000.0,3105.206805523317,66.25743841889422,51.22115569297498,False
15,3000.0,3076.258572285884,66.39711877519844,55.91995558001636,False
16,3000.0,3060.051956279499,68.18466513094144,56.95404558450275,False
17,3000.0,3059.281852547884,69.54300255707025,56.026263115743994,False
18,3000.0,3030.9821469972876,66.08902109953027,55.50330996894548,False
19,3000.0,3031.2356722410514,62.983076164400366,57.747038164293805,False
20,3000.0,3004.828894574815,67.3599671856063,55.479816532455196,False
21,3000.0,3000.699873130972,64.81535983971196,54.97909830236101,False
22,3000.0,2999.179520023333,65.84988407405523,53.92950913894081,False
23,3000.0,3003.545326405867,68.54582451584002,54.299892957482555,False
24,3000.0,2975.6225817271566,63.16551622368831,56.82158160598122,False
25,3000.0,3009.4712930502874,66.83723570246876,58.07747803301763,False
26,3000.0,3025.4941767911037,67.47117578663705,56.894595794482484,False
27,3000.0,2982.0544549591855,66.87701977064431,56.95665682747383,False
28,3000.0,3003.389358667913,66.76413576891866,53.55872651385971,False
29,3000.0,3014.2137829746625,72.21603973726661,57.88877928459964,False
30,3000.0,3002.9908844044594,66.61123357243115,55.05707877616686,False
31,3000.0,2992.2709715277456,61.90586326099449,56.75487551021965,False
32,3000.0,3005.536519198722,68.46003648730279,56.78895538371474,False
33,3000.0,2991.097090621498,62.847594615269294,57.838406426260796,False
34,3000.0,3004.392681667411,63.65971612392556,55.38846974919416,False
35,3000.0,3004.1901422621295,67.36727533410705,56.48515418403231,False
36,3000.0,3005.6862733150465,68.07780975871789,56.676654451257725,False
37,3000.0,2998.1982787383336,69.00498297402976,55.29316183860434,False
38,3000.0,3008.137159128535,63.93012386518714,55.95908169391946,False
39,3000.0,2996.124535956364,67.61623027078366,56.47273353435387,False
40,3000.0,2988.0061779105345,71.3934461392536,57.87800527851675,False
41,3000.0,2990.0740893017373,67.05390203075754,59.81950095668286,False
42,3000.0,2998.0068137919043,69.61435494998798,55.805396955553924,False
43,3000.0,2999.309173110902,67.40120612177103,53.98958529918506,False
44,3000.0,2995.8940238509654,68.11247433824849,56.31664296981794,False
45,3000.0,3006.4560543407056,70.58011079338081,57.82399927543928,False
46,3000.0,3000.019751604476,67.75025661396364,55.73153563146547,False
47,3000.0,3008.814305015394,66.09407023018704,57.42468533022473,False
48,3000.0,3006.2294470534,64.07616484938104,59.64625388236087,False
49,3000.0,3002.641905252327,71.38720249100193,57.835999484107845,False
50,3000.0,3005.408329005056,62.807277350621455,53.22757864234083,False
51,3000.0,2999.4241098421453,65.645319558445,58.67516109574346,False
52,3000.0,2991.9449349566007,69.32235291808728,57.890034978220086,False
53,3000.0,2991.4131816102013,67.12305899581926,56.39611550651582,False
54,3000.0,3000.396073009751,66.92581626478957,56.71118682917292,False
55,3000.0,3010.5077537781644,67.12905836167243,54.771557453879424,False
56,3000.0,2995.2002883609393,70.36808917522367,58.53166507490439,False
57,3000.0,3010.766372474419,66.19690954923863,58.10946768781293,False
58,3000.0,3009.9570648239924,67.10944193331972,57.741178246342756,False
59,3000.0,3008.5974215599526,66.64374979321138,54.31414963482587,False
60,3000.0,2998.77984300361,68.56911508677616,55.938426236245924,False
61,3000.0,2993.712564062612,67.7747153203692,57.14690777586595,False
62,3000.0,3002.834663399011,67.04995392206993,59.51745440238308,False
63,3000.0,3008.45511628516,69.71297200075615,57.4070863393515,False
64,3000.0,3009.1454737230574,68.95494197970581,56.78987440758521,False
65,3000.0,2982.268388785686,68.8048625633312,54.71417280396011,False
66,3000.0,2999.254405008884,69.82774406451293,56.62791613783743,False
67,3000.0,2989.0827335425965,69.95224197101547,58.454925718177364,False
68,3000.0,2984.913867111164,69.7405332143367,57.61517765589017,False
69,3000.0,2991.850128629282,66.21038179288509,59.29767523983368,False
70,3000.0,2977.793254684087,67.55019858594436,59.2985519459459,False
71,3000.0,2991.5025958847796,65.92334588307473,55.94660141618654,False
72,3000.0,2995.9274666536016,70.08493896579375,58.10283368080905,False
73,3000.0,2996.3865519167903,68.00116469966416,56.527308820125604,False
74,3000.0,2991.215861670689,67.8676637595871,57.66953943748861,False
75,3000.0,2987.4853355114114,72.29334803789686,56.265538131072454,False
76,3000.0,3009.7371662226606,63.81679419413971,56.847826487045744,False
77,3000.0,3016.4749294326757,70.60397758063266,59.39795977367439,False
78,3000.0,3012.0018247727635,67.40463672583907,57.66072532770454,False
79,3000.0,2983.7758926335437,67.97815199448603,56.81326187786762,False
80,3000.0,2998.703988861247,65.49822593446605,56.71693941397092,False
81,3000.0,3001.035084057712,68.91010766599338,55.31400568170777,False
82,3000.0,3004.733529646763,64.42856792169312,55.0206881415079,False
83,3000.0,2987.9569518857643,68.08545000840782,58.16569343186625,False
84,3000.0,2993.3590435170163,67.6212599574197,58.28263055670006,False
85,3000.0,2985.6189952942036,70.0192236133715,54.935395056896546,False
86,3000.0,3006.6611149892487,67.09572458883565,56.63181892184199,False
87,3000.0,3006.4725864094867,69.15338462575228,59.17397812800945,False
88,3000.0,2994.0330039459664,65.58374839629526,58.98780688353354,False
89,3000.0,2987.7686614327076,70.91211013526791,57.250309477047665,False
90,3000.0,2996.146378589235,67.97726889568827,57.713435612091985,False
91,3000.0,3012.6519405285394,66.50916502462533,56.53127596160897,False
92,3000.0,3011.557849489515,66.48495644996008,59.844745975822605,False
93,3000.0,2996.8358929511837,67.39618111656974,57.11823018570705,False
94,3000.0,2995.490599787911,69.39838163723198,57.49732964961716,False
95,3000.0,3013.2375995391535,65.93800976269597,55.35912103808803,False
96,3000.0,2990.944252120137,67.03983800492436,61.50402420000955,False
97,3000.0,2991.6451462116925,66.10807385898148,55.043862981375895,False
98,3000.0,2988.3843435630415,65.51461709811859,56.37250394286478,False
99,3000.0,2992.531073531326,63.92637522491401,56.846091424224966,False
100,3000.0,2994.805802607096,63.2108079992839,58.19652445166011,False
101,3000.0,2990.328619565909,66.03785036938898,56.695019039013104,False
102,3000.0,3005.0986458584425,65.1304287425239,56.427957321979115,False
103,3000.0,3001.9894687499427,66.94519920087673,56.728937890550526,False
