miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-212,3000.0,2996.938131945782,66.39809476553174,55.69575714394298,False
-211,3000.0,3020.5922011771054,70.01217356161317,57.831306114620865,False
-210,3000.0,3000.561340526762,72.8591014044663,58.55140948690423,False
-209,3000.0,3018.824706933743,67.19701204745091,59.312585874904,False
-208,3000.0,2996.2574037333043,67.32813606227514,58.983138280448564,False
-207,3000.0,2987.2693297122046,71.0383667988053,56.844233332109205,False
-206,3000.0,2994.206172577789,66.71969117659975,58.185524607763185,False
-205,3000.0,2990.01610795735,65.95295513486568,58.079799244632426,False
-204,3000.0,2990.989399665828,66.34083753770616,55.34294096541138,False
-203,3000.0,2998.1728628868404,66.79614750694905,57.33924977841044,False
-202,3000.0,2999.879089102043,65.81612249143662,58.32036017539639,False
-201,3000.0,3014.9436581394325,69.85800624801779,59.462244863601576,False
-200,3000.0,3006.2869001168683,64.3979603082221,59.757428689643376,False
-199,3000.0,3003.429292214438,67.40208195515294,59.564959647957195,False
-198,3000.0,3019.425978111892,66.06470531147153,56.48409994141848,False
-197,3000.0,2995.378906081051,69.18772582245808,57.52278899880496,False
-196,3000.0,2999.7336596191603,67.2788631017703,57.57659148309377,False
-195,3000.0,2993.151397805247,68.607658657974,57.85517275944242,False
-194,3000.0,3006.9930313464124,67.517665933434,59.1309100465782,False
-193,3000.0,2990.143944247068,65.30601472365781,59.399095572991776,False
-192,3000.0,2985.225276607936,70.228246250533,57.27026080734244,False
-191,3000.0,3002.5210036974427,70.54996090469425,58.77994531698607,False
-190,3000.0,2988.691788361207,71.85865385212776,59.59420739404937,False
-189,3000.0,3017.1225188826647,68.9307369783355,59.30887589497722,False
-188,3000.0,3000.663992925716,69.59375031187929,57.39992278784444,False
-187,3000.0,3000.964915052865,69.6744282748629,56.33193939725799,False
-186,3000.0,3005.621943809179,66.65088761281868,58.17287522938491,False
-185,3000.0,3000.205044180151,66.59685552402688,57.74310974262292,False
-184,3000.0,2998.07495793324,67.37684842370234,58.79112744633738,False
-183,3000.0,2994.5742115524117,63.7853270287833,59.62017406490414,False
-182,3000.0,3008.054760244565,69.25231241006814,60.365968907482404,False
-181,3000.0,2994.852484461683,71.69940341534968,57.36140594840424,False
-180,3000.0,3006.533036009846,68.07436735060993,57.55131288895758,False
-179,3000.0,3010.9310107302686,66.51886806489914,57.935397314437154,False
-178,3000.0,3025.8385650545815,67.51481648214519,56.726388402329654,False
-177,3000.0,2988.97918003061,66.24354575819137,56.692679349409325,False
-176,3000.0,2987.3224995347846,66.98008133645534,58.42371090165834,False
-175,3000.0,3010.1152475386943,68.49094489585703,60.60798061313357,False
-174,3000.0,3008.7802301636857,70.32374816871054,58.45128952878973,False
-173,3000.0,3003.08393695259,68.86185975008989,54.83646583799123,False
-172,3000.0,2994.6512501896846,65.75761976462961,59.788740867028594,False
-171,3000.0,3007.6884879442705,66.42681691651856,58.467172250849096,False
-170,3000.0,2996.0239589630887,68.72614284793354,55.96341687391353,False
-169,3000.0,3000.437510829418,68.15697774816134,57.422663021583126,False
-168,3000.0,2983.326937948234,68.0129384179036,57.390958129709695,False
-167,3000.0,3010.6203208787642,69.9375690148068,57.74278370198928,False
-166,3000.0,3004.6386389577756,67.6993249289808,58.63470598928954,False
-165,3000.0,2985.4366926568314,68.48013952292948,56.163817284548585,False
-164,3000.0,3002.1243180968568,69.15040671184103,59.05864344902111,False
-163,3000.0,3000.278050492953,71.41450218269614,57.98321256731194,False
-162,3000.0,2984.4756466218837,68.53888227904562,56.418531216204855,False
-161,3000.0,2996.5894711953606,67.85187689168428,57.49612151893943,False
-160,3000.0,3013.1946456580554,68.3139411836068,57.74034430489296,False
-159,3000.0,3014.0433977588314,66.20485518282185,59.92706658124482,False
-158,3000.0,2997.90021821051,67.51544073558917,58.50944946983942,False
-157,3000.0,2991.9586099775006,67.77110553268767,59.92377977751127,False
-156,3000.0,2998.647665016661,66.85792845557118,59.312784930508656,False
-155,3000.0,2999.536499813239,67.2479461376604,56.85361230555449,False
-154,3000.0,2991.1639880643756,68.29086651785586,62.42482221379849,False
-153,3000.0,3002.0536920412937,66.77918448016393,58.04210262422608,False
-152,3000.0,3001.1994818432086,65.64957832500795,59.028861709593,False
-151,3000.0,2995.2402866956086,70.89797140384304,58.38863365521496,False
-150,3000.0,3002.118301337653,66.61207304914178,60.485361404640024,False
-149,3000.0,3001.4661571953434,69.05123265345915,56.65380430045656,False
-148,3000.0,2995.984430581638,64.87034415331253,58.25973038237232,False
-147,3000.0,3013.171642751546,70.24537882987255,59.17262067729792,False
-146,3000.0,3005.254885232257,69.82609040293593,57.76913881345806,False
-145,3000.0,3002.5929444641047,70.2357428273853,58.578147097973385,False
-144,3000.0,3008.3832027673648,68.64591716277768,57.405951956540825,False
-143,3000.0,3003.0075726046766,68.35604371048977,55.3497511274867,False
-142,3000.0,2997.2000247019446,68.72072309659669,57.88711585276577,False
-141,3000.0,2993.7693650489323,66.69666730510707,61.220832615257024,False
-140,3000.0,3009.271704967871,64.38945894098063,57.59199643547202,False
-139,3000.0,3014.8657037699963,68.04408611305345,57.652998743137424,False
-138,3000.0,2993.7131241109128,66.17676433067469,60.02372793461854,False
-137,3000.0,3005.480739779434,67.73661786494219,58.92130914324642,False
-136,3000.0,3007.961668439451,75.32247829828165,54.84268681550962,False
-135,3000.0,3017.571299272071,67.47750431135445,58.44026324713266,False
-134,3000.0,2984.9573808838363,64.51484822735561,59.30362712364045,False
-133,3000.0,3002.898862313599,67.93867723397666,56.334589408693816,False
-132,3000.0,3006.155504167731,71.22752127447357,56.747570839506416,False
-131,3000.0,3006.225749710677,67.33859842418111,54.35683416058423,False
-130,3000.0,2994.6209472129167,70.73567372385592,55.327486879682716,False
-129,3000.0,2988.5202694615973,69.63114947407082,57.387642697172815,False
-128,3000.0,3016.6173752093064,68.53366499307207,59.68059139249297,False
-127,3000.0,3002.338901509175,67.48569826014072,57.172312455353634,False
-126,3000.0,2984.6824581291557,68.98903261805322,56.169665288392,False
-125,3000.0,3003.335898917949,68.80039803799671,59.46281219308173,False
-124,3000.0,2997.9354895626566,66.99647677568662,59.47707009824166,False
-123,3000.0,3003.261043309055,66.51536719457903,57.220874075777296,False
-122,3000.0,2999.212581834564,71.4098975619684,59.527449980760814,False
-121,3000.0,2990.0132768650396,67.08227360521491,57.95503767809024,False
-120,3000.0,2991.6138908076355,69.16346491807766,58.40700354577577,False
-119,3000.0,2995.1191919818684,67.78603048877885,60.44225764295789,False
-118,3000.0,2997.9253079055543,66.77558896153013,62.25577789238029,False
-117,3000.0,3013.036609197731,67.72414768907998,56.79275126908645,False
-116,3000.0,2996.0223543387233,67.86721493965612,58.537516575691114,False
-115,3000.0,3023.889834134571,64.67840082887889,58.599814662608324,False
-114,3000.0,3006.6366685419616,70.13479207954626,57.267440330805975,False
-113,3000.0,2984.2530725939514,67.2360093396847,58.7396549887833,False
-112,3000.0,2991.4442851007975,68.81931708380277,57.54508961336506,False
-111,3000.0,3019.7943384524942,71.36928224967839,59.9899883410607,False
-110,3000.0,2986.3894070623746,67.99177309101364,56.046023841158686,False
-109,3000.0,2988.5004076813716,68.06851562106107,58.16987032488242,False
-108,3000.0,2995.0663943655604,67.59418382440049,59.70091631590839,False
-107,3000.0,3002.369895001482,65.07870528177158,55.04300706252918,False
-106,3000.0,2989.882299853097,68.2519064427412,60.74346757067416,False
-105,3000.0,2995.8713483361053,69.40640596826859,55.89135669161806,False
-104,3000.0,2995.3460637877165,70.85041212808383,57.96800951225247,False
-103,3000.0,2999.3669084873413,67.72071028950671,55.280192278184586,False
-102,3000.0,3003.311680149427,69.38759193707062,57.84900419247693,False
-101,3000.0,3000.2805094256064,69.05700856103262,59.983129419229996,False
-100,3000.0,3011.5111303567674,68.99497496484452,56.78757107284292,False
-99,3000.0,3005.685734626478,65.73770376140929,57.381050007969584,False
-98,3000.0,2984.333506842219,70.64422013274427,57.7529251665714,False
-97,3000.0,2990.272313669729,68.85933334423721,58.309219886715205,False
-96,3000.0,3002.451033997776,65.17866697620997,58.71771917777369,False
-95,3000.0,3018.050335418694,68.08427304631898,60.56726547478292,False
-94,3000.0,3006.4122333257574,63.11387840654784,58.37212685043271,False
-93,3000.0,2985.229638095346,68.1708571297214,58.63364563007775,False
-92,3000.0,2999.7674027296093,67.5722068687516,56.83702945987387,False
-91,3000.0,2999.6615622340923,63.06365163511827,57.948665177981134,False
-90,3000.0,3005.5033065590897,66.78934686109012,57.01090611421304,False
-89,3000.0,3002.9269027920914,67.31949166841608,58.23292494743999,False
-88,3000.0,3005.1864645105347,64.81139065502578,57.76548148457139,False
-87,3000.0,3006.517732605949,71.97600247454135,57.95866442078608,False
-86,3000.0,3001.4360625837107,69.38974022382834,60.36505369233828,False
-85,3000.0,2990.3772435856868,68.80320318660628,57.19190204287447,False
-84,3000.0,3012.912298361921,67.51294474836078,58.657334261565175,False
-83,3000.0,3022.6099572790026,69.04746876539308,57.35008719474891,False
-82,3000.0,2999.849724600319,69.76980650422877,57.961693747547095,False
-81,3000.0,3016.0379417725353,66.22464136755423,58.848147214077514,False
-80,3000.0,3006.6596776061906,66.23412326303499,57.78597351174672,False
-79,3000.0,3006.942587807267,69.9042053226373,57.78906501547838,False
-78,3000.0,3009.8089795860883,66.31385108570984,57.57416215255381,False
-77,3000.0,3001.715712953908,66.44143782106455,57.66945926903563,False
-76,3000.0,3000.149777446504,71.63179893542724,58.70479675286159,False
-75,3000.0,2997.9139423982447,66.46878298961609,59.922067862880745,False
-74,3000.0,3003.3282337137534,67.2257629748198,58.279877070291775,False
-73,3000.0,2997.7145959876984,66.54279652555108,62.890250752117936,False
-72,3000.0,2992.3944624614105,68.46733544539514,58.79849263824481,False
-71,3000.0,3020.6572528627494,66.48604786112901,57.67832311538538,False
-70,3000.0,3005.454657382229,66.62189388129704,60.225221150242554,False
-69,3000.0,3023.3903383641805,72.73032667428863,58.810748019813836,False
-68,3000.0,3001.5515108343043,66.42975238439786,56.63050455817009,False
-67,3000.0,2994.771820490819,67.99645512676976,59.39624694235202,False
-66,3000.0,2994.4697427354686,69.4552426703069,58.35932941575947,False
-65,3000.0,3000.0853690847757,69.98373674884192,61.06544415099965,False
-64,3000.0,2979.6428567311327,70.49623103763986,57.27883496645858,False
-63,3000.0,3007.2847924485623,70.76460189351282,57.67833658804254,False
-62,3000.0,2984.674575257457,63.83037491032883,55.30998594005098,False
-61,3000.0,2999.3693053653456,69.40776917320713,59.4996804048741,False
-60,3000.0,2986.3674545766503,68.07077436658682,57.549666318679066,False
-59,3000.0,3007.5513818140657,66.96421923980182,58.22909038802852,False
-58,3000.0,3003.5593010039497,68.69613035409567,57.99622813967554,False
-57,3000.0,2998.279350065583,65.92664619021247,59.36275752427108,False
-56,3000.0,2990.0891730615795,68.30722399943436,58.374769956654134,False
-55,3000.0,2997.8354637448924,65.69495823843928,59.440208864608366,False
-54,3000.0,2984.2474147409657,69.22557947843065,58.532946996634685,False
-53,3000.0,2984.50994089815,68.30342838561877,58.53534541421661,False
-52,3000.0,2998.7668591479705,68.35461516739561,61.883241721205934,False
-51,3000.0,3003.3289213257594,67.64690283005405,59.555185670797975,False
-50,3000.0,3000.2486215480208,68.2416135676032,57.203609034679985,False
-49,3000.0,2981.179750498354,70.55437067944047,56.23581901908043,False
-48,3000.0,3016.365518265508,62.773826892869465,58.59934586148096,False
-47,3000.0,2992.662077476885,65.50573455037633,57.667961075575775,False
-46,3000.0,3021.669584156412,70.51952031109217,59.534900854004334,False
-45,3000.0,3006.200310109621,66.78673893071299,59.812852683274386,False
-44,3000.0,3014.019685191172,68.58940053385977,54.03669194565466,False
-43,3000.0,2985.7537730476856,67.48353199836924,56.69324114676702,False
-42,3000.0,3015.781861512932,66.74962437841292,56.26487195293355,False
-41,3000.0,3012.3883397940103,67.45708139234422,56.623340647543074,False
-40,3000.0,3004.9820721290225,69.25066746400616,58.053490264726825,False
-39,3000.0,3007.585935694748,67.17656622630983,60.417454513619305,False
-38,3000.0,2998.2930918302195,65.7199410688998,58.62204419385744,False
-37,3000.0,2975.297837533027,70.31122292190375,57.366324215481356,False
-36,3000.0,3002.9455635000436,67.66704710747617,58.13257971369258,False
-35,3000.0,2993.2492689761852,69.2962775186614,57.394027214186515,False
-34,3000.0,3006.5118665634095,67.51370351414462,60.264974938833106,False
-33,3000.0,3002.821844709129,66.76591864875687,57.213032863561416,False
-32,3000.0,2996.1143015082566,66.2290674238536,59.43232336782307,False
-31,3000.0,2996.1574364855446,64.86201282331798,59.78083732548678,False
-30,3000.0,2995.1920028786567,62.507097585957695,57.29601169263125,False
-29,3000.0,2984.612858745422,65.1525967704067,60.49988166911269,False
-28,3000.0,3009.9458894957747,65.67291926809678,59.7472502568866,False
-27,3000.0,3008.313407684663,70.86169282261643,57.07494053734201,False
-26,3000.0,3005.129292296403,67.29295402185124,59.01124467468078,False
-25,3000.0,3021.6683616905766,69.84229027319523,56.686053072161464,False
-24,3000.0,3004.7041826025925,63.15486589359728,58.906873080587395,False
-23,3000.0,3004.3355167523146,67.39024633382218,59.372124423997306,False
-22,3000.0,3011.5841626695596,68.28022449064136,57.37517840717547,False
-21,3000.0,2993.9750171818487,65.01305850554499,55.54215189406589,False
-20,3000.0,3006.926945437513,69.52801826174277,60.34888825948584,False
-19,3000.0,2991.931708215912,67.28029282523188,56.99169884334892,False
-18,3000.0,3017.9832511247446,70.73987233469708,59.33762045766186,False
-17,3000.0,3003.4739296175076,69.76683659600762,56.82977091489757,False
-16,3000.0,2997.888849177226,67.50792747334047,58.34383625580217,False
-15,3000.0,2999.2292719949996,65.3186413375118,59.349825028796154,False
-14,3000.0,2998.682444677118,70.3796605806107,58.11511831380753,False
-13,3000.0,2996.332272145191,68.85123413149874,59.954510683111245,False
-12,3000.0,2999.4874774627892,70.7750409937795,57.51082708516071,False
-11,3000.0,2995.730946999752,69.77111884547193,58.12201448858636,False
-10,3000.0,3000.1952613685835,66.00668006784892,57.613930988959986,False
-9,3000.0,2993.326901255885,64.87860683476748,57.30083088010148,False
-8,3000.0,2997.4617735792526,67.89611907069539,60.96840277542835,False
-7,3000.0,2997.2156179991,66.80804227089422,56.27511617757774,False
-6,3000.0,3001.856041243432,66.58687250673123,56.55635008225535,False
-5,3000.0,3003.4512046093914,68.95650472386095,59.09902125346029,False
-4,3000.0,2994.2068431457983,66.92387549361655,59.188546229868926,False
-3,3000.0,2994.344335872898,68.11892537687501,57.61540050384417,False
-2,3000.0,2993.23835530424,66.15696112828991,57.337154211563615,False
-1,3000.0,3015.574901373295,67.28270463676941,57.620765614090054,False
0,2000.0,3000.0,69.05325420873628,61.4839363779812,False
1,2000.0,2875.0,68.6245703087889,57.69603061752179,False
2,2000.0,2750.0,66.80091414521209,56.29312494204896,False
3,2000.0,2625.0,72.15927901513777,60.1718265958815,False
4,2000.0,2500.0,63.326824224317505,57.7258761772189,False
5,2000.0,2375.0,69.5450216180999,59.112383484278176,False
6,2000.0,2250.0,66.12389112939624,54.37361458030031,False
7,2000.0,2125.0,67.2245855263046,58.58263429808188,False
8,2000.0,1856.7848744340035,68.77949039722988,59.36297766147442,False
9,2000.0,1858.1346494690567,68.39471876580448,56.773580569464066,False
10,2000.0,1881.2587642452484,68.81610955046649,58.87539753294315,False
11,2000.0,1905.8801607173075,68.61302855299441,58.166504811746286,False
12,2000.0,1916.6962727665502,70.32851500808012,58.47606648747399,False
13,2000.0,1942.9989100691862,69.39377627935528,58.10120737700669,False
14,2000.0,1950.698601306032,69.30315398482725,58.166824928858674,False
15,2000.0,1963.5466217238675,68.31059835022052,59.30793889706615,False
16,2000.0,1946.9401428293556,65.61752293023994,57.71832351313985,False
17,2000.0,1962.41860771472,67.41933953009371,56.33389838544903,False
18,2000.0,1981.417940251121,67.27896761045788,57.999168831227664,False
19,2000.0,1967.6334134676608,67.28485464647817,57.70894252077831,False
20,2000.0,1998.1531710721415,65.63561140841296,55.25570348124982,False
21,2000.0,1986.8812921926524,68.66017016074855,56.32806492217628,False
22,2000.0,2003.7094634878802,69.7757832155437,57.11135063915027,False
23,2000.0,1993.5557724558657,64.69075393947251,56.802545129101276,False
24,2000.0,1981.656756587737,69.22278495498648,55.33183396591509,False
25,2000.0,1994.9840742291947,68.67007232217802,55.42339353579134,False
26,2000.0,2008.7207077225532,66.28892416793677,59.273596630232774,False
27,2000.0,1997.5183637529092,71.08868440325772,55.90517564117899,False
28,2000.0,1991.5818425322493,68.09866318133912,59.85837502811114,False
29,2000.0,1995.2736955679297,67.48919900098763,56.042839674912095,False
30,2000.0,2005.0568467488267,68.48428139758767,56.97244624758423,False
31,2000.0,2013.2724236985393,67.3387760759149,55.592407960273384,False
32,2000.0,1993.0413041779898,66.38247445448779,57.92934384184553,False
33,2000.0,1987.2954949109735,66.07825871811522,57.17306687892855,False
34,2000.0,2000.5396362223235,67.80573232613301,55.83635495137952,False
35,2000.0,1985.506070394371,67.31164375036786,60.02211725552769,False
36,2000.0,1999.9094256688668,66.69893984675153,55.19625261915907,False
37,2000.0,2005.6544256750574,63.660824579544546,55.80258175103453,False
38,2000.0,1992.2886644616856,66.40133251618724,58.52484147511949,False
39,2000.0,1985.9549947965097,66.16387231807573,57.74143109315794,False
40,2000.0,1997.6017389297785,66.59680370627459,55.911811276620135,False
41,2000.0,2021.004592141256,67.42800573423138,58.537470925924396,False
42,2000.0,2007.1593851995165,65.48533458900643,60.22597066310097,False
43,2000.0,1994.0299591442244,61.906830527368555,59.58144011202444,False
44,2000.0,2004.559522436966,70.81824777219286,55.949415597255864,False
45,2000.0,2005.0757870141415,67.4761036871368,56.42182884262264,False
46,2000.0,1996.297655268286,67.59981423097214,58.01399514331426,False
47,2000.0,1979.0035646784647,67.9446356234029,54.49324388029244,False
48,2000.0,2007.454444126192,62.41125314856289,58.16694405866896,False
49,2000.0,2001.361028453366,68.7592489061167,54.82509883090262,False
50,2000.0,1994.0770149921927,66.65995353059868,58.44151535089912,False
51,2000.0,2010.7538501569695,67.40407604490353,54.18643326486505,False
52,2000.0,1994.7617780557957,66.49933032606071,58.353038869228364,False
53,2000.0,1989.894166289084,65.82762593795837,55.76320382924486,False
54,2000.0,2015.1390748065155,64.99805839958364,56.47979300636439,False
55,2000.0,2000.4828849667726,65.00608113602497,57.883799528622,False
56,2000.0,2008.9694806025293,68.24187309819996,57.38727041989216,False
57,2000.0,1993.957288485528,69.1700541627087,59.42080113447832,False
58,2000.0,1998.2314465424336,67.76743446676063,58.59819627792883,False
59,2000.0,2007.466076075706,64.37641186924373,55.71021061237162,False
60,2000.0,2003.2402549822932,67.34100771081447,56.8909959601077,False
61,2000.0,2003.5978901365536,67.09696695013055,59.39211391492957,False
62,2000.0,2012.116458886528,65.76563532747795,57.34345997539628,False
63,2000.0,1998.2999201683215,65.2973817972567,57.00406781825414,False
64,2000.0,2032.5709566383928,64.88618600342296,57.5189005207667,False
65,2000.0,1997.4174371109625,66.47648065487485,58.09862775574675,False
66,2000.0,1993.6093094203395,66.94250806763037,56.438530159111835,False
67,2000.0,1989.5631700064628,66.66145434114136,56.75968111957295,False
68,2000.0,1995.297889379059,66.28582729585449,54.66683749876249,False
69,2000.0,1990.261144068151,67.76239062468467,55.088769698770015,False
70,2000.0,2004.9429219971428,65.74451934878938,55.26704823859825,False
71,2000.0,2004.8462907044002,68.46577658661889,58.881954326120386,False
72,2000.0,1997.7898272776454,66.41751415556574,56.6434218124364,False
73,2000.0,1992.0188021896943,67.30496090442497,55.87974272756173,False
74,2000.0,2015.0164377381952,67.58776878108968,60.868536321119635,False
75,2000.0,1999.215378054502,67.25829734053306,56.86520356768463,False
76,2000.0,1997.6521902786749,68.40095947233092,55.534714681059896,False
77,2000.0,1997.6020046594156,64.5926622944891,58.50050452289785,False
78,2000.0,2008.1369364789787,65.91730552712015,59.20136507953308,False
79,2000.0,2009.6193078288425,65.71865340371295,54.50696967430889,False
80,2000.0,1990.6722153381281,66.29507646732631,56.78254299472802,False
81,2000.0,1984.205146183871,61.80458767147809,56.383568708670104,False
82,2000.0,2001.1930968965853,66.30635224142733,56.25897879037597,False
83,2000.0,1987.376481550347,65.6383437336959,53.407753301202824,False
84,2000.0,1994.8514055341689,63.18345806451421,55.202967075029484,False
85,2000.0,2004.8725329081578,65.20784332543383,56.05441581455715,False
86,2000.0,2000.4823910683263,66.22820995560976,56.112521574455286,False
87,2000.0,1994.5549517393802,65.76836127418281,56.56152153379272,False
88,2000.0,2006.325570184094,66.84429859293404,53.669512541004295,False
89,2000.0,1999.9308378154765,68.56916797598498,55.467285731959365,False
90,2000.0,1981.445089492133,62.9517145256906,58.705103726740596,False
91,2000.0,2001.5986373163282,65.29231782560561,57.60524740427793,False
92,2000.0,2001.671978042341,66.2320504080774,58.90962235360958,False
93,2000.0,1993.975694343621,66.54906909831668,56.43898103223758,False
94,2000.0,1998.356690377629,65.8801111668579,56.257285896800276,False
95,2000.0,2003.195815502146,66.69245109715554,56.191272576611574,False
96,2000.0,2008.011995042663,65.51883915544363,57.104455924711694,False
97,2000.0,2005.55474108794,64.1916022602229,54.66565716501475,False
98,2000.0,2005.247053376422,64.97550800890286,56.3159344828137,False
99,2000.0,2004.6852714351905,64.24859818618286,55.8802459512345,False
100,2000.0,2004.7434881851586,65.21819611402383,55.7051165268508,False
101,2000.0,1987.8387491035237,63.47758815257069,56.77095229460947,False
102,2000.0,1999.7399504244706,65.42742260463915,56.65585842118642,False
103,2000.0,1991.8342769430312,67.23704343861326,52.43371228954961,False
104,2000.0,2003.3290551418831,69.76650018171323,55.59027335311127,False
