miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-137,2000.0,2057.3514536928974,66.2624770571238,54.642699796971705,False
-136,2000.0,2009.0826511081764,65.57075714589624,53.39699671515396,False
-135,2000.0,2030.1294307034466,63.45120539237289,56.784459725797724,False
-134,2000.0,2019.2657515686349,65.73483723956383,55.741879157879666,False
-133,2000.0,1948.349962358336,66.0147659298836,56.54996128013493,False
-132,2000.0,1980.572071730214,64.25871292530027,55.61635671139106,False
-131,2000.0,1994.7513912679124,63.69831982508123,54.3562681470986,False
-130,2000.0,1980.9406390982315,63.83078121160635,55.082982934209944,False
-129,2000.0,2038.8858586604526,64.06592468146799,56.15638179964819,False
-128,2000.0,1989.5762973694025,66.98596861837311,54.08673617808469,False
-127,2000.0,2042.7708353183639,69.16843867398788,55.48627977709879,False
-126,2000.0,1965.6628227443762,68.6661407422984,52.12059594702181,False
-125,2000.0,2070.5045355451584,67.88543505095323,51.98099551718505,False
-124,2000.0,2105.817761432616,65.57430406519835,55.528804402084646,False
-123,2000.0,2024.729158010473,67.87796551454497,56.43693015758839,False
-122,2000.0,1992.7719992057348,64.15629011627807,55.47478077209394,False
-121,2000.0,1975.850479152969,62.35407301316139,54.736150366438025,False
-120,2000.0,1998.782749566892,62.79039933688168,55.81638779512211,False
-119,2000.0,1946.9030262190563,67.45335000800789,53.97065894462321,False
-118,2000.0,1967.7654145260703,64.31575158508741,53.41529707730669,False
-117,2000.0,2046.4261032666552,66.69517133804113,54.33939484812872,False
-116,2000.0,1994.786136682832,64.50934921172316,55.74174233760223,False
-115,2000.0,1935.3064570528165,65.4234317788728,57.839190289994896,False
-114,2000.0,2049.7097480331227,63.157878266792615,56.509602179618135,False
-113,2000.0,2035.2670094419248,70.25925697101911,55.27831894492362,False
-112,2000.0,2038.6318705687422,65.08139886945837,52.76177535067569,False
-111,2000.0,1985.4935483791126,63.45378603780051,54.70222420824675,False
-110,2000.0,2002.1660956644778,65.36389488769952,55.50957946919616,False
-109,2000.0,2002.737820318337,64.0160018617061,54.52590296429879,False
-108,2000.0,1984.6172568838715,66.35418661147015,54.45783993888109,False
-107,2000.0,1936.8154713842796,66.06845835368257,54.33602065355867,False
-106,2000.0,2035.803880196532,62.92952392488478,56.877081761902375,False
-105,2000.0,2026.9497295780307,67.31494038421248,54.412285285487286,False
-104,2000.0,2017.4706318302274,66.03902986824687,56.43114368724127,False
-103,2000.0,2031.4507733777045,65.6044151256897,55.48519377410392,False
-102,2000.0,2113.079262853213,65.44622481877329,56.892186586484236,False
-101,2000.0,2002.5892052813406,65.07831555453386,53.0281655598776,False
-100,2000.0,1920.6854980355324,63.2067617447356,51.99310265743426,False
-99,2000.0,1964.4897779031726,64.717305117523,52.70500355262043,False
-98,2000.0,2002.0791879362937,65.42963191379752,53.800158127164416,False
-97,2000.0,1970.7874847740554,68.66659349049628,54.47241183985912,False
-96,2000.0,2092.8371424003276,65.05463860756818,53.355386287167974,False
-95,2000.0,1937.068781375523,66.69633010890706,54.08493896211837,False
-94,2000.0,2007.501959830474,63.048063963076714,53.83574921201805,False
-93,2000.0,2005.3878430732227,62.26942320857329,56.15838542474554,False
-92,2000.0,2005.3201139140567,65.91513683130589,54.5756912383332,False
-91,2000.0,2000.7940930464454,65.25884429297913,53.99521280802475,False
-90,2000.0,1993.6643199478733,69.15373640823371,53.7579178787035,False
-89,2000.0,1983.4821689262221,64.31650660806764,54.83354485761805,False
-88,2000.0,2016.8667347625108,65.28181833156897,53.81326066139587,False
-87,2000.0,2043.6293743274268,65.96884477866315,57.23712950847033,False
-86,2000.0,2038.7347404430575,65.73215368343288,56.983576720217314,False
-85,2000.0,2001.3380528025739,66.29865166940313,56.84872111377055,False
-84,2000.0,1988.272749846275,64.96426512836712,56.17457891707997,False
-83,2000.0,1998.4119208306558,66.28084487401784,56.78857669726936,False
-82,2000.0,1892.472922510897,68.60625611408658,53.62460611536874,False
-81,2000.0,1927.4985124409868,66.65861072611051,55.84606069776543,False
-80,2000.0,2027.8604045918707,59.941150083482555,54.738420571671895,False
-79,2000.0,1984.0753279811727,65.06167615601049,56.52897710023759,False
-78,2000.0,2059.064478568612,65.5935043116223,54.672639927361196,False
-77,2000.0,1895.3033322731662,67.15787147206791,57.1030038838457,False
-76,2000.0,2036.6741282679534,65.07965063432266,54.92009774823495,False
-75,2000.0,2004.3925659638073,67.602436960442,55.71058556700341,False
-74,2000.0,1991.8846336831355,63.855643807402494,54.528897677407805,False
-73,2000.0,2018.8262597039395,61.98887436403958,53.60054684358029,False
-72,2000.0,2064.0563140576637,64.23666746501398,56.20039443728265,False
-71,2000.0,1946.5551234741188,69.23274105457905,54.089450740373046,False
-70,2000.0,2047.9868754465401,67.74360832668137,54.88280027872118,False
-69,2000.0,2034.0368738861914,62.0483224422099,53.112583876399064,False
-68,2000.0,2029.3490202928406,67.54017904973294,56.934431575695115,False
-67,2000.0,1968.4519867562967,65.9155551177064,53.80428163201283,False
-66,2000.0,2038.9005871762283,68.47547323466388,54.73308578630294,False
-65,2000.0,1967.8558038610618,66.51026010776609,57.165886063569744,False
-64,2000.0,1997.678887209233,66.74910510742713,55.40706604856088,False
-63,2000.0,2068.916094076499,64.07431581799666,53.94312831574566,False
-62,2000.0,1917.9706471283282,64.28547338560342,55.51579265965885,False
-61,2000.0,2025.4829822069864,64.95555773540639,53.58763071021083,False
-60,2000.0,2033.8321428464424,63.825168846464656,56.468979142750065,False
-59,2000.0,2038.9721839290114,65.56006748786697,54.43457194692786,False
-58,2000.0,1919.2596252619542,66.99224237364906,54.131869341506494,False
-57,2000.0,1975.8602109618275,61.139851049982,55.85916604423265,False
-56,2000.0,2033.907226950499,64.92861150713289,54.555938791189,False
-55,2000.0,1964.354195728129,64.23999259080261,54.91650699478058,False
-54,2000.0,2012.8113896567868,63.49061887778694,56.61632880008372,False
-53,2000.0,2067.2824468332246,68.279648827579,58.115330064874605,False
-52,2000.0,2062.4176024898024,63.83713458091977,55.067654655469866,False
-51,2000.0,1967.839715919195,66.7698069866972,54.07067897953443,False
-50,2000.0,1973.6367924109732,66.64672495683786,52.939303430519516,False
-49,2000.0,2097.6718950096283,63.30315580308461,55.163690464704054,False
-48,2000.0,1939.421814186843,63.14439190386237,54.106505531135674,False
-47,2000.0,2046.7952021695016,63.128201587745735,53.136150120987935,False
-46,2000.0,2036.9901156634114,66.24500323898182,52.128857013559035,False
-45,2000.0,2020.6446200723412,67.42636796994296,55.58359306379281,False
-44,2000.0,1895.1336394743992,63.14908971725268,55.11205164905569,False
-43,2000.0,2004.6263780279096,66.89076839867552,52.2974327604318,False
-42,2000.0,1915.3777422168712,65.07769005368401,55.29745341056863,False
-41,2000.0,2085.374785183182,64.85845095494669,55.636449257077686,False
-40,2000.0,1954.7447330482014,63.06512199849521,57.391386148046,False
-39,2000.0,1925.7776540117343,64.20542571869225,56.15436899486746,False
-38,2000.0,1947.3306545094265,62.600397199635665,56.06183015824247,False
-37,2000.0,2070.6675735154527,65.42482475050909,56.89840941938355,False
-36,2000.0,2019.287091707184,65.04706307417452,56.23127743336757,False
-35,2000.0,1974.3160890366187,63.27046847486316,56.71357819158073,False
-34,2000.0,2175.7331405232007,68.40049227964619,56.05539643733467,False
-33,2000.0,2034.8256035600014,62.45481066576821,55.60936923343399,False
-32,2000.0,1931.656600928456,60.66218201695809,54.16272376166098,False
-31,2000.0,2019.9927551565527,64.35173767573465,55.93727201483831,False
-30,2000.0,2066.4110418484,60.81442871156307,54.68735128470176,False
-29,2000.0,2023.8675993835493,67.39916758749031,55.25446316075214,False
-28,2000.0,1971.369375978263,66.67034829453047,53.65709660286484,False
-27,2000.0,1976.9951753078585,65.63552286153177,54.43509923794453,False
-26,2000.0,1941.6361488419134,64.71619027449053,55.4011524734766,False
-25,2000.0,1979.3650115113535,65.30117238699626,54.95138147780601,False
-24,2000.0,1973.1631650941526,62.527243409183605,58.451123119376945,False
-23,2000.0,2038.3519503495138,66.14964884736143,55.71848450476314,False
-22,2000.0,2027.538176353776,61.58083972465482,54.699268718812114,False
-21,2000.0,2054.441798783477,65.36428141424314,56.45779790178939,False
-20,2000.0,2057.4700558998798,62.798673900560104,56.285763428260545,False
-19,2000.0,1989.4343588493796,67.7642783548082,53.00680035159094,False
-18,2000.0,1999.3862971157985,63.96968131577268,56.32151631494025,False
-17,2000.0,1995.7906303262494,64.40194787751838,55.609887714791675,False
-16,2000.0,2065.485328928195,64.64043719360504,55.37687680201287,False
-15,2000.0,2005.2386067480072,64.50270625725773,54.85478055639251,False
-14,2000.0,2020.4874145834924,64.73626687768805,55.163823946805934,False
-13,2000.0,1973.708438513853,67.18585874306397,54.04234040850701,False
-12,2000.0,1929.9923629407008,66.5887857187817,54.5548725116024,False
-11,2000.0,1982.2506787449631,65.04444556479746,54.78928883327001,False
-10,2000.0,2012.961028963452,64.3600174350713,57.00018254448977,False
-9,2000.0,1999.4883790585484,63.06937629758279,55.66625352879516,False
-8,2000.0,1962.8194329962344,63.89961403599123,54.163464818763686,False
-7,2000.0,2033.9360421523281,66.18835449230475,55.535323224342044,False
-6,2000.0,1952.1304142206068,64.80616238741179,55.33387426831258,False
-5,2000.0,2036.4329211513818,66.4045648123092,54.14382730184386,False
-4,2000.0,1887.0226627094721,65.28094276282411,54.824286312581556,False
-3,2000.0,2016.7069929936993,66.75019366905072,53.62691261279357,False
-2,2000.0,2006.7698563659835,66.3043406115937,54.382074560665956,False
-1,2000.0,2054.4623048814033,65.54854403489848,56.10442211948964,False
0,3000.0,2000.0,65.90786515736198,52.629068778156245,False
1,3000.0,2100.0,58.65031926637121,56.09316566880399,False
2,3000.0,2200.0,66.34247860945456,56.32746271658959,False
3,3000.0,2300.0,67.43872867203856,51.30669570000193,False
4,3000.0,2400.0,66.82481662796731,56.7511026581032,False
5,3000.0,2500.0,65.70886351972501,54.56427958138772,False
6,3000.0,2600.0,66.44482113711646,55.04224717962689,False
7,3000.0,2700.0,66.33220413750186,50.48783985742909,False
8,3000.0,2800.0,62.51487504105815,57.32611026555344,False
9,3000.0,2900.0,65.96070077815105,56.45985902777737,False
10,3000.0,2965.0485212346052,63.792796631289335,54.03723152904244,False
11,3000.0,3026.3756731423023,67.65008969137281,55.06353524352897,False
12,3000.0,3009.7228586093747,66.7663487507786,54.966899821051406,False
13,3000.0,2949.4061363259966,67.7849688117801,55.04425113362877,False
14,3000.0,3049.0223305771747,64.64506594184132,53.24175214857601,False
15,3000.0,3089.192344644428,63.48353115099533,56.3493970392802,False
16,3000.0,2979.1551408032806,69.07112450472542,56.04879138953537,False
17,3000.0,3018.425204131842,62.70973354470095,54.798951568346304,False
18,3000.0,2950.2568132005676,65.36844754319276,53.3411578196275,False
19,3000.0,2889.8385663349222,67.95183018346253,54.995044663290955,False
20,3000.0,3005.881499035669,68.62038526432977,54.73985520529839,False
21,3000.0,3051.589021840406,64.83344601325236,55.407848723361646,False
22,3000.0,2935.551245364505,64.87988955906712,58.7990465152557,False
23,3000.0,2960.878433762671,69.1152616268673,56.80561322304969,False
24,3000.0,3045.246858804017,68.1407365128225,53.615539082849935,False
25,3000.0,3036.1530434142733,68.68446163311012,55.244105756395484,False
26,3000.0,3038.586843194273,65.96760225953118,56.60911888475241,False
27,3000.0,3044.6707798989596,66.83989046221272,54.67593569709304,False
28,3000.0,2964.2519662806894,65.5797574421822,52.93801994680394,False
29,3000.0,3016.5928307692975,68.67314073857388,56.37093444335363,False
30,3000.0,2962.851435875867,65.3947664207975,54.57007775482478,False
31,3000.0,3090.236096219339,66.50078967251466,56.67241103539856,False
32,3000.0,2951.450481869798,67.97899148786094,53.81460763937705,False
33,3000.0,3048.0249889560437,66.84342350504677,54.85631575341324,False
34,3000.0,3038.6463656952915,67.12898130923872,57.81791136042167,False
35,3000.0,2928.5977132976336,66.90761330923718,58.75009413505443,False
36,3000.0,2946.406124597258,65.44376014420749,54.21798428238523,False
37,3000.0,2987.7592037540808,65.54531865838229,54.97277387844453,False
38,3000.0,3020.8878141922323,67.18480096488116,56.16539377722164,False
39,3000.0,2978.4623924923953,69.31525954746489,53.24746045491163,False
40,3000.0,3039.661116160419,66.6734782347489,54.125374330120586,False
41,3000.0,2956.667074833622,67.47215312341629,57.44657820579528,False
42,3000.0,3026.3708652402474,66.21664227685334,53.86114773681182,False
43,3000.0,2922.901908577069,65.60783638857784,57.397605268952944,False
44,3000.0,3061.4567416978666,64.43668274227372,55.50277110293634,False
45,3000.0,2992.719750780928,68.59892817502713,55.63677593651435,False
46,3000.0,3023.199405971824,70.46982765512567,54.88893591226368,False
47,3000.0,2934.335265858536,62.79748018050291,55.49478630510755,False
48,3000.0,3029.459665882607,68.5613252755474,55.350809494744404,False
49,3000.0,3036.55721476123,67.47722039036324,53.7767221636409,False
50,3000.0,3014.810214074559,73.10860135834136,57.62076829859524,False
51,3000.0,3032.4452194778414,66.16011223476411,57.76921984945448,False
52,3000.0,3015.05694831518,69.36038390183735,57.606829966755036,False
53,3000.0,3064.975334133098,66.80228118455341,54.90165159306552,False
54,3000.0,2983.4866004548508,70.04590139562094,57.024539953315625,False
55,3000.0,2939.3422822096636,67.68658480294773,56.1600793412963,False
56,3000.0,3042.674991040955,67.22758947527416,56.58161386742045,False
57,3000.0,2990.7639393631093,66.4636334803353,55.29048329011777,False
58,3000.0,3087.6097253966527,68.72752180566889,56.15024105295265,False
59,3000.0,3072.9182646969143,67.8085838351109,54.51021392448283,False
60,3000.0,3012.004295771081,68.06496141521254,54.8945084729722,False
61,3000.0,3094.3751080965876,67.77983480875963,56.5490326682979,False
62,3000.0,3007.6462805309125,68.55545044300521,56.47432736410257,False
63,3000.0,2968.9804813889614,68.48516734420171,56.16049838105691,False
64,3000.0,2941.0475599784168,70.76282580833748,58.19446070505891,False
65,3000.0,2974.469274084957,70.47778183581431,56.16926113383682,False
66,3000.0,3061.524442183034,70.29351113614405,54.83194375630543,False
67,3000.0,3017.060319952492,70.26822172632168,57.589976362121,False
68,3000.0,3004.6624841196676,66.77369426268488,55.85507673723281,False
69,3000.0,2998.703888395029,68.51941334283336,53.29963194477781,False
70,3000.0,2993.543135099781,64.46931167342959,56.57998727957284,False
71,3000.0,3086.566279661014,73.30128639085386,56.85435005566538,False
72,3000.0,3009.535627232996,64.99918334132167,59.11857929131632,False
73,3000.0,2970.598902309212,65.90470335630678,55.85313326517758,False
74,3000.0,2995.2369337541477,69.18458950289833,56.343539778865015,False
75,3000.0,3002.9855043786133,67.95816587847361,54.115303656242126,False
76,3000.0,3163.3778798898593,68.86174136533783,57.41238488096375,False
77,3000.0,2977.0718715639437,65.15319950936835,57.19287688756541,False
78,3000.0,3067.43395062225,70.8106273488101,56.045215158440506,False
79,3000.0,2951.8243455868915,71.85302984280182,55.207435950643934,False
80,3000.0,2944.135194790035,67.18220933752343,57.58176723565615,False
81,3000.0,3007.7921990689792,66.8522145278499,55.229608170305994,False
82,3000.0,3029.9956420254744,70.18263426426314,54.39343096903495,False
83,3000.0,2990.1486980575446,67.22699487276522,58.884785817732464,False
84,3000.0,2938.3164405890557,66.01721623645236,57.97408153893954,False
85,3000.0,2985.7662903808896,69.67112835767975,59.63522290517992,False
86,3000.0,3049.580090263516,68.02124103056407,58.31256448223235,False
87,3000.0,2991.918480245054,66.77025737520421,57.51390040770895,False
88,3000.0,3097.212251806328,66.14809022381009,56.41694284886305,False
89,3000.0,3083.4173383740685,64.48888634369497,56.499248669712195,False
90,3000.0,2955.876848583888,69.57794343317279,56.27546792949374,False
91,3000.0,3021.731775889837,71.48103230208447,54.96698312273032,False
92,3000.0,3002.827249143851,70.22028528089393,57.18936047246615,False
93,3000.0,2971.166719753292,69.40818261584903,53.92994062485556,False
94,3000.0,2936.09339957108,67.18489700259133,54.60760302066721,False
95,3000.0,3014.864003178542,64.6446431231087,58.16931343145288,False
96,3000.0,3006.301372298329,68.13264447633641,56.44652041684555,False
97,3000.0,3004.5886719997225,71.29482441162412,58.21278887827728,False
98,3000.0,3055.871434315227,66.06680716969397,58.488666384695485,False
99,3000.0,3018.046722693689,68.72684813281937,56.723892370811136,False
100,3000.0,3089.9442139107196,67.70525117389934,59.50758097835727,False
101,3000.0,3090.239841366356,71.37418761999783,55.77287711979997,False
102,3000.0,3004.8055068446147,67.74627822054417,56.85698225005155,False
103,3000.0,2981.6290716006024,67.73429055995341,57.59124922838274,False
