miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-256,2000.0,1991.091983072513,67.17316104805096,55.24407728605671,False
-255,2000.0,2006.3415820493597,64.8157118735454,58.38543818468263,False
-254,2000.0,2016.9346021164872,64.54812067433082,55.477983314930725,False
-253,2000.0,2009.950784047506,65.23389955879645,54.92594168246803,False
-252,2000.0,2002.1849948644829,61.68044065316362,57.8273771353582,False
-251,2000.0,2009.1787673009378,64.80526890547253,55.19235532112335,False
-250,2000.0,2025.2813297129117,66.59410439284898,51.47740268987411,False
-249,2000.0,2004.5195607184696,67.30539076234012,58.730522432620916,False
-248,2000.0,1996.3678457233516,66.51969572855789,56.42516105516694,False
-247,2000.0,1995.83687840588,62.45720297361621,56.659610452424516,False
-246,2000.0,2008.4339674909995,67.55123833092125,56.787433193895886,False
-245,2000.0,1993.169227414877,65.9727320836492,55.556619202769326,False
-244,2000.0,1994.5473972231841,67.04520711170652,56.326091933656116,False
-243,2000.0,2012.706649985355,68.47946965141685,57.233655358506795,False
-242,2000.0,1986.6074693036628,65.02006568439886,54.32701365755627,False
-241,2000.0,2007.5569200832124,66.08686564261588,52.73749544889132,False
-240,2000.0,1995.0531128681762,67.20423899704426,52.22701982689506,False
-239,2000.0,2000.1133188435074,61.89807458847626,57.496084143683284,False
-238,2000.0,2001.876837444904,64.69722780065052,54.952211933276516,False
-237,2000.0,2005.7873738726005,64.95137301277185,55.95162888482811,False
-236,2000.0,2012.8330734270244,67.78855156332584,54.066467313922956,False
-235,2000.0,2006.3135114531924,64.34759604184555,55.619764861893074,False
-234,2000.0,1981.0282125468927,63.000173632608394,56.27644045478981,False
-233,2000.0,1990.636265096935,65.63793168495206,54.91774807914619,False
-232,2000.0,2007.653389916452,64.30427672714059,54.4993912248274,False
-231,2000.0,1991.8533544998586,66.78743271204682,54.834204040284625,False
-230,2000.0,2001.3466443222314,69.39467033461483,55.42725995044257,False
-229,2000.0,1987.1024945535717,68.77152471176967,58.05883882695001,False
-228,2000.0,1994.2360044480968,64.2104591350099,53.29624797809209,False
-227,2000.0,2009.0500660729451,63.392895652361474,56.61488520810926,False
-226,2000.0,1997.9824362655536,67.43277534174157,51.82158537803528,False
-225,2000.0,2016.100326188878,62.87406380934176,55.34118701359987,False
-224,2000.0,1998.0280906327234,64.12143103476082,54.7060769244794,False
-223,2000.0,2021.0905178532748,65.56830556144544,56.04165046057069,False
-222,2000.0,1985.4728658547,67.16334476593346,54.70328276881078,False
-221,2000.0,2007.323078666745,63.58461415098398,54.8744869027563,False
-220,2000.0,1991.2111390584198,66.85387065064401,56.539831546818746,False
-219,2000.0,2017.4762399210083,65.93333023744353,57.66957019765762,False
-218,2000.0,2009.8426377009769,61.17040102972122,56.27463076290623,False
-217,2000.0,1988.0385310222816,64.84314944218816,54.61008688382492,False
-216,2000.0,1998.7959790516757,67.80416689635508,54.60632921609982,False
-215,2000.0,1997.695240999086,62.574899347785774,55.95165546830177,False
-214,2000.0,1982.4585662000682,60.05107000247515,56.433583524412754,False
-213,2000.0,1988.6861961002205,62.97431704248788,55.97258728642375,False
-212,2000.0,1989.521761935961,64.69876384096989,54.928032245032824,False
-211,2000.0,1980.761599306472,66.91542866558632,54.660092452622365,False
-210,2000.0,1999.2692092487332,69.05580964298427,52.830354831735015,False
-209,2000.0,1988.5534437156837,64.11072875723092,55.61750599049527,False
-208,2000.0,2019.364087404035,67.0774620450588,52.88659744230236,False
-207,2000.0,1990.0034129598525,64.62324823001504,55.400396792405125,False
-206,2000.0,2000.4997832594888,63.96229350928593,54.2763705854595,False
-205,2000.0,1996.7190385447493,63.10505429596578,53.52284484890674,False
-204,2000.0,1983.6516037690812,66.38063492626975,55.05088903046542,False
-203,2000.0,2004.5372372392353,64.61365767632125,56.32771584520284,False
-202,2000.0,2007.37473527078,66.40866847772642,56.140031378743345,False
-201,2000.0,1999.3121216813172,64.94399982182676,54.948012436383394,False
-200,2000.0,2004.5534484874327,66.17935139862507,55.49733193756797,False
-199,2000.0,2005.6221801715362,67.12737873983683,55.06016298952048,False
-198,2000.0,1991.1271753843353,64.97913790513735,54.456937622731886,False
-197,2000.0,1991.0756249071746,64.84197721359702,57.67009310420698,False
-196,2000.0,2014.0201715136743,66.92083737169456,56.81937098377823,False
-195,2000.0,2005.9902690016318,66.33933091707597,53.627488033755476,False
-194,2000.0,2009.221324469986,66.92288486018522,53.57298848288289,False
-193,2000.0,2004.497503072462,63.07226165912051,56.957217554891166,False
-192,2000.0,2006.7480659722873,63.929568746027925,53.27622382893361,False
-191,2000.0,2006.1671623984575,64.87597374163484,54.502282850856126,False
-190,2000.0,1998.6374067664285,65.9863194466559,55.528109326015965,False
-189,2000.0,2001.1940044031567,65.6690120464591,54.28414915878602,False
-188,2000.0,1990.8190328487017,63.08763815824981,54.54095106683832,False
-187,2000.0,2012.1258992968053,60.508585148585965,51.84421984282961,False
-186,2000.0,2008.3006454258386,68.80595913685312,53.6246456637739,False
-185,2000.0,2002.1008667740023,61.22070153390808,54.72591476123695,False
-184,2000.0,2003.4470846656743,62.18194944661943,53.94907584304928,False
-183,2000.0,2006.302444768143,65.84909316017583,53.47733036679826,False
-182,2000.0,2001.558523376936,62.23301381283781,53.28044087602849,False
-181,2000.0,2002.1876055851335,64.93392921408623,53.72479149188521,False
-180,2000.0,2011.7343298522499,66.82830831439296,55.817560680001264,False
-179,2000.0,1987.056671490611,64.41097099731199,52.229115077535454,False
-178,2000.0,1999.417961676357,63.144321324307505,52.55107783806222,False
-177,2000.0,2009.084728519142,63.59041202237009,53.79131040983725,False
-176,2000.0,2009.4965362237126,66.8457911600145,52.655065143389145,False
-175,2000.0,1985.2654104179508,62.392109229868545,55.862844128208216,False
-174,2000.0,1990.6249958947594,66.29883176896617,52.00574849043864,False
-173,2000.0,1999.991206805687,66.83832553676966,55.90958762642099,False
-172,2000.0,1993.1922773147076,68.25389030314369,55.708963979432795,False
-171,2000.0,1989.4036075880879,66.00230893342874,55.09218262870996,False
-170,2000.0,1991.41912076,61.418031191961575,56.26676723217928,False
-169,2000.0,1983.6141282083852,68.05786569188723,55.875579562938924,False
-168,2000.0,1993.949821908802,61.96748049163922,54.335787475119616,False
-167,2000.0,2013.8741032989217,63.59776836528313,56.11179738701032,False
-166,2000.0,2011.1049388579645,64.93125400298084,54.03804036631125,False
-165,2000.0,1993.6043320936683,64.46980507801898,57.40768031537588,False
-164,2000.0,2008.4582105534887,67.69825313963915,55.866396330841226,False
-163,2000.0,1995.39144774038,65.20048388321031,57.267662928703984,False
-162,2000.0,2008.1695561759157,64.42789018236465,53.9368417758112,False
-161,2000.0,2007.5828474570212,62.274018504482015,57.66899942497058,False
-160,2000.0,2006.769210819035,62.845066795802,56.54782270785396,False
-159,2000.0,2004.6824647784072,65.4136949677485,54.801715627813884,False
-158,2000.0,1997.876500621424,63.72018639345837,55.254977793865066,False
-157,2000.0,2009.8615680378343,65.85216754766832,54.19284148437019,False
-156,2000.0,1985.0264641692595,64.2609741627681,54.16415549027736,False
-155,2000.0,2011.290937552971,63.12082589212736,54.214308610703824,False
-154,2000.0,2003.323261477702,64.36444070768238,55.83895692827232,False
-153,2000.0,2003.2523225911748,65.75748420223984,54.21071924039648,False
-152,2000.0,1993.1327642985434,68.53112775884286,57.33145756983374,False
-151,2000.0,2021.2859940501257,66.23487999113672,58.12776914325245,False
-150,2000.0,2004.62527082918,63.74789431535036,53.56648133489196,False
-149,2000.0,2001.9210256807257,65.157286441041,55.82739058463589,False
-148,2000.0,2002.8919000242902,65.72568808455993,56.34676569570895,False
-147,2000.0,2011.6856309694556,67.20431357150488,55.2740815573694,False
-146,2000.0,1994.0842954985449,67.54848518689198,52.5266498019329,False
-145,2000.0,1996.7808753968068,67.87793397591233,54.88818529703731,False
-144,2000.0,1993.550742644573,63.346009663313865,56.46278510830604,False
-143,2000.0,1994.4720844170054,63.47463841412941,52.19461781539641,False
-142,2000.0,2009.897105073559,67.9829836453421,54.589953795834745,False
-141,2000.0,1996.479309127264,63.81398594831618,54.69374546582318,False
-140,2000.0,1998.5861702724128,63.158276030314354,52.63124498225542,False
-139,2000.0,1997.4729399460011,63.82843865673726,54.04852372695024,False
-138,2000.0,2000.0538600354803,67.30587202668464,56.25320054499488,False
-137,2000.0,1997.857318079259,60.14603952372689,54.69667878339262,False
-136,2000.0,1998.2680601650318,66.08886525804247,56.74467580818684,False
-135,2000.0,1984.6351618356052,66.03923325393957,52.897664473990254,False
-134,2000.0,2003.9390150847394,65.43329188129788,57.709667253972555,False
-133,2000.0,1991.91655011193,69.89059381343563,55.087775566952885,False
-132,2000.0,2006.7856091411134,62.14656672651741,52.18025648197768,False
-131,2000.0,1984.5169923610229,66.24989847553493,55.84082444463403,False
-130,2000.0,2002.2138287768526,64.32429852728444,53.962074161328516,False
-129,2000.0,1995.3740964135186,65.81008643350526,55.15696838787851,False
-128,2000.0,2002.6872637395204,67.61659306224838,54.06679769569178,False
-127,2000.0,1998.994842894886,64.72151753654722,55.381429545628585,False
-126,2000.0,1995.6336590324497,65.3956670094368,56.096165988223795,False
-125,2000.0,1984.1068540456947,62.76774860913148,55.607568187847356,False
-124,2000.0,2007.3724113221956,65.70334737263879,54.79133407446814,False
-123,2000.0,2008.4654035200256,66.40340279217818,56.81238198291546,False
-122,2000.0,1988.2252099459224,63.33692965518559,53.066935727481244,False
-121,2000.0,1998.0595399809492,65.71792646856902,55.44930741282997,False
-120,2000.0,1996.8002197790304,63.23266337200382,57.60274910920475,False
-119,2000.0,2010.4231634065782,64.01070180513732,52.107485372396106,False
-118,2000.0,2003.7428327736957,61.20057741161968,51.88938713703544,False
-117,2000.0,2007.3354064051364,66.6732311346867,55.274436362684135,False
-116,2000.0,2009.1677971670977,64.20417597030072,55.333568070690376,False
-115,2000.0,2008.6493430623377,63.30912980593436,53.166989254014645,False
-114,2000.0,1986.612444330798,66.86658394089108,54.45936770029502,False
-113,2000.0,2012.3018116231308,65.56372159892547,55.81691945826176,False
-112,2000.0,2008.2384044285184,63.302506681453906,53.72208844031748,False
-111,2000.0,2007.2685914185608,63.868681895395554,58.76999557132454,False
-110,2000.0,2010.6576640554063,63.844659948485926,54.19548989439539,False
-109,2000.0,2004.33857920498,61.900352395758745,58.10296609567748,False
-108,2000.0,1973.9958968797534,65.16489310718873,50.279999033761776,False
-107,2000.0,1998.4399687968248,64.38996542961728,55.06072353217786,False
-106,2000.0,2004.2373243669674,63.33592345420912,56.87367880273217,False
-105,2000.0,1994.3507184459295,65.88639111300239,52.840532942577696,False
-104,2000.0,1991.96581011579,65.74842562810727,55.765600285856756,False
-103,2000.0,2007.432743278617,64.62515469013582,57.01666807382669,False
-102,2000.0,2004.7908106295852,65.11918293544547,52.4018576016478,False
-101,2000.0,2002.4186519257191,64.20970545598071,55.11228854866344,False
-100,2000.0,2003.9642592707182,65.55591979969752,53.66517002253325,False
-99,2000.0,1984.7585155640318,66.69679880814972,53.331622091040046,False
-98,2000.0,2018.8814195783316,61.014212362263315,55.61530782197187,False
-97,2000.0,1989.7657018318157,62.625834913959956,53.13213689182882,False
-96,2000.0,2000.3988485863783,69.08944323211699,52.53808497384975,False
-95,2000.0,2011.6841811129834,63.04866025994271,55.670125051213674,False
-94,2000.0,1986.227821954786,64.27690072242642,53.67528266156026,False
-93,2000.0,1991.0681592717322,63.31871491405107,57.37309325121109,False
-92,2000.0,1985.7200994796601,65.31143211432045,53.49690736793867,False
-91,2000.0,1999.573029990768,65.93885330159299,53.12939278935929,False
-90,2000.0,2011.1023189799396,64.70515480207321,53.91322577299873,False
-89,2000.0,1992.5803411045777,65.53930852417493,54.27738822885924,False
-88,2000.0,2003.1333375780332,61.55134463201639,55.537367088866986,False
-87,2000.0,2006.8683245581847,63.99908440514723,54.43738052620457,False
-86,2000.0,2007.654982901084,61.952611641849664,53.69174378050205,False
-85,2000.0,1988.2241876806424,70.36909688342561,55.82344170889561,False
-84,2000.0,2006.9827858779886,65.51590510056364,54.100206825930165,False
-83,2000.0,2005.8684326632897,62.34162697267784,56.79992046281492,False
-82,2000.0,1998.988058620622,65.04977447911415,56.1226107002415,False
-81,2000.0,1975.4216617155494,65.15372172715166,57.72027371762214,False
-80,2000.0,1993.4345662506416,66.58503054792371,53.99326032873607,False
-79,2000.0,2001.6139305607376,67.24792205330688,55.39709891665472,False
-78,2000.0,1987.2831171772937,66.96859520943192,55.08179760268749,False
-77,2000.0,1983.9164719807577,62.335301597853835,56.9655629289683,False
-76,2000.0,1983.3600026459249,65.1527896850207,55.334699205786784,False
-75,2000.0,1979.4638769233575,65.63100358758723,52.506402647406595,False
-74,2000.0,2005.0481778301316,67.55118689133681,57.260761886026984,False
-73,2000.0,2010.3886655604515,68.80640383600038,57.30940101593825,False
-72,2000.0,1993.3874782862686,63.995268490609426,58.26536572815937,False
-71,2000.0,1996.2472933152485,64.71777503060112,56.516023409643836,False
-70,2000.0,1975.916090489583,61.18603491995929,52.77440658359814,False
-69,2000.0,2003.4444369794585,62.4939877331316,54.46882425220677,False
-68,2000.0,1998.1021654164667,62.77129960176342,55.29762849530721,False
-67,2000.0,1989.9163790814068,64.52228604486004,54.529761023924685,False
-66,2000.0,1994.4191879710183,65.63495358229102,55.65116102293706,False
-65,2000.0,2005.5641985841382,68.43772517230624,54.04822250169162,False
-64,2000.0,2012.6676331231,63.443028457822095,56.21852025634065,False
-63,2000.0,2012.3700377409275,66.65939658390248,56.53264753463411,False
-62,2000.0,2017.839708969073,63.799255965794444,53.40202915826957,False
-61,2000.0,1996.913198121716,68.47272614113551,58.48213539673054,False
-60,2000.0,2018.1497688434329,66.0221237338526,56.93858350132323,False
-59,2000.0,2017.8422354479858,66.15421929320321,54.94573378554257,False
-58,2000.0,1997.747796669567,64.11583874266341,55.67027953153028,False
-57,2000.0,1992.0472768537586,64.6559686755684,54.99989787206952,False
-56,2000.0,1989.1344167074483,64.62665128048013,57.51064880649791,False
-55,2000.0,2014.499435188921,64.75474340476366,56.06292673369671,False
-54,2000.0,1995.7742864685954,65.74772008043064,55.83501062739329,False
-53,2000.0,2006.3249663257818,64.35238367444185,55.365743095991476,False
-52,2000.0,2010.3819895288004,66.73049576374179,57.28650804091264,False
-51,2000.0,1993.6517690426713,64.1100359456128,54.56604800556721,False
-50,2000.0,1997.4459483063174,66.54859450944602,52.59522842053464,False
-49,2000.0,2002.4538594362061,66.04121758481463,53.32514446459715,False
-48,2000.0,1991.6653544103062,65.50959148625027,53.097994333120944,False
-47,2000.0,1998.0908108671242,66.6080713954058,55.104754117334735,False
-46,2000.0,1997.4587760646973,65.80822220359023,54.920317293114415,False
-45,2000.0,2007.1530620379046,62.51564276317743,55.992873155611974,False
-44,2000.0,1997.4062746755128,66.08253495840518,54.54523538440946,False
-43,2000.0,2002.0109862810482,65.19363543516542,54.37328815697352,False
-42,2000.0,1997.2201400830677,63.91032767351208,53.490416739941374,False
-41,2000.0,1983.5877105437128,65.15605202548313,50.920803633721526,False
-40,2000.0,2008.9407388171212,67.31283706561865,53.93799608917712,False
-39,2000.0,1984.4374619198588,62.23424470012143,54.466085575864184,False
-38,2000.0,2004.4349672649648,64.81208802829634,55.762220106044516,False
-37,2000.0,2013.617340039845,63.35869332936236,55.00963473665092,False
-36,2000.0,1994.8997898391638,66.0573976751652,54.685822398559395,False
-35,2000.0,1985.2759659636952,66.40798594465402,56.06160069900623,False
-34,2000.0,2003.8450874442915,65.11690243645396,56.440906638017296,False
-33,2000.0,2005.3951701262326,64.98589550353654,52.98879803282181,False
-32,2000.0,1999.8387429849088,65.92513197737014,57.247690779864676,False
-31,2000.0,1981.6230388967128,63.309782053664634,54.61378898049521,False
-30,2000.0,1999.3708143575896,65.52278087358839,55.65640195950652,False
-29,2000.0,2012.3341307867818,65.6030871196539,51.687777449048696,False
-28,2000.0,2000.0638064289856,62.648705769434876,54.30494407498839,False
-27,2000.0,1986.9663115009332,60.95724477008484,55.20369497858146,False
-26,2000.0,2000.6705879613114,67.42991476542971,58.92086957276096,False
-25,2000.0,1987.683672333133,64.96233219431582,55.01472326247142,False
-24,2000.0,1998.1625450034228,66.82622608763553,54.32434586520078,False
-23,2000.0,1991.7194960316335,62.43140456917774,53.58038649444063,False
-22,2000.0,2023.044430578116,59.796014383611805,52.51781693683715,False
-21,2000.0,1995.8860090976893,64.6847790733694,55.40671957764256,False
-20,2000.0,2018.165604955404,65.9007801400829,56.44219937490176,False
-19,2000.0,1987.4118538122284,67.32089626330459,56.06874196060779,False
-18,2000.0,2003.1850181501395,62.067003123293674,55.851889256575,False
-17,2000.0,1981.2363879810562,64.59781527261197,54.708154130702965,False
-16,2000.0,2006.0098889147328,65.59620633055518,53.122315412658075,False
-15,2000.0,2013.0131745435906,64.32198853883293,53.23359540574195,False
-14,2000.0,2007.7108173411743,66.24740552168376,55.821188924573136,False
-13,2000.0,2016.0063651806422,67.33574027973899,58.157120224313715,False
-12,2000.0,1985.6138470224619,62.98103290756439,57.72384201406688,False
-11,2000.0,2002.7185454246408,64.37188231198299,55.43596384204482,False
-10,2000.0,1988.9520304841596,66.51227583405665,55.93034711099751,False
-9,2000.0,2002.821292353905,63.501775785457696,56.03544514458626,False
-8,2000.0,1989.0972515266935,65.30264705446245,57.11601306012024,False
-7,2000.0,1996.5554622006914,67.127220405369,57.00747795261033,False
-6,2000.0,1986.799348053933,63.21614832233699,55.104686580178964,False
-5,2000.0,1997.3986402536505,68.10204609293596,54.852895320398844,False
-4,2000.0,2008.9865374436756,65.40593993168612,52.967649452705146,False
-3,2000.0,2010.333650633549,62.46854668979715,57.19883331665196,False
-2,2000.0,2002.344190880246,66.31311078355162,55.725470387870864,False
-1,2000.0,2012.0970266771171,66.32109453157886,54.96416127275212,False
0,3500.0,2000.0,66.41128032797735,53.05193379321336,False
1,3500.0,2150.0,64.68156928123523,54.881105897706014,False
2,3500.0,2300.0,66.40510775611293,54.16498569056755,False
3,3500.0,2450.0,63.26648979101548,56.863903268847736,False
4,3500.0,2600.0,66.0976392576497,54.300769260105156,False
5,3500.0,2750.0,64.68901756271431,56.16412821326328,False
6,3500.0,2900.0,67.72028402699698,55.82287296603039,False
7,3500.0,3050.0,66.25920001591997,54.77222372129492,False
8,3500.0,3200.0,65.36505423306484,57.070365390630506,False
9,3500.0,3350.0,66.44048270280489,54.11597431940459,False
10,3500.0,3800.4759548195184,63.098975833300386,58.00934660897522,False
11,3500.0,3739.3714795791184,68.06582057247128,54.147396500647716,False
12,3500.0,3700.9972683344545,68.72240962852018,55.993398708674796,False
13,3500.0,3638.197352220443,67.3118876594218,57.608393668985094,False
14,3500.0,3639.4902499393856,68.36126294914622,55.50179466783974,False
15,3500.0,3612.190716257707,66.41084215048294,55.88155703596702,False
16,3500.0,3599.076594903801,68.79724715500666,56.95587505361821,False
17,3500.0,3573.8621045537825,65.95609687123238,53.53729501499899,False
18,3500.0,3559.073199239645,66.99508996333097,55.95906046524202,False
19,3500.0,3569.0663886362627,67.82746706207665,59.15857628917786,False
20,3500.0,3500.0753879152107,65.6233911840026,57.08658244214305,False
21,3500.0,3497.03759396167,69.7739522738019,56.56058018232365,False
22,3500.0,3511.650029659017,69.89938926176616,55.67605953386132,False
23,3500.0,3482.2321101368148,62.70695064053562,54.97474959737831,False
24,3500.0,3508.572521929244,64.07263769915589,54.74348970248899,False
25,3500.0,3486.4136400698544,68.44733551798795,57.16523978127188,False
26,3500.0,3479.474535646299,66.54830852969422,55.02514314201759,False
27,3500.0,3510.7761043350756,71.76138981512027,55.65439824676818,False
28,3500.0,3491.826947052952,63.42163102987582,54.68629074289394,False
29,3500.0,3512.0044336442784,67.8902423320036,56.1608673526447,False
30,3500.0,3505.272546733109,64.58513606621656,52.670386411644216,False
31,3500.0,3504.7540548819297,64.49160975054882,55.65345634083367,False
32,3500.0,3504.460041903068,66.55950489219259,59.78054422488723,False
33,3500.0,3488.326151211559,66.1521925958607,58.99657446637164,False
34,3500.0,3497.461061233902,69.51853818196989,56.92437452431097,False
35,3500.0,3510.5967862187094,68.32239601405298,58.0900529567677,False
36,3500.0,3506.954977288315,68.6699678448798,58.047667389119596,False
37,3500.0,3502.611782027029,67.49593545490339,57.33333901754444,False
38,3500.0,3505.8114190180786,69.52435209314342,55.73757819031104,False
39,3500.0,3507.6410021292663,71.1416092746936,56.08501735143107,False
40,3500.0,3501.551144079308,68.11020841538492,56.53209118547376,False
41,3500.0,3499.384093131939,62.838510692412186,57.60547451293013,False
42,3500.0,3486.401410987522,68.13262366830317,55.25078109252475,False
43,3500.0,3493.4536043735134,68.26653517707457,59.97799538420772,False
44,3500.0,3505.6714636714437,69.13060962700033,55.94729055690675,False
45,3500.0,3501.540579658591,68.46507109269918,56.47704287646209,False
46,3500.0,3509.77581280677,66.72470741376506,55.989567750435704,False
47,3500.0,3516.660979362963,68.26833400824654,58.063895866430855,False
48,3500.0,3486.639125800039,66.26448105199104,55.315580654195436,False
49,3500.0,3500.5624826371636,71.13237897379334,56.57041287881127,False
50,3500.0,3507.7148117234865,67.86125341628984,57.869778060785265,False
51,3500.0,3494.0837488192515,68.71461227115086,56.619461189509614,False
52,3500.0,3507.186912003446,67.75219139621214,57.29993117918073,False
53,3500.0,3512.5876277832654,69.00353911241962,57.679643381714236,False
54,3500.0,3492.5821338914475,68.53719780653365,56.63576871161365,False
55,3500.0,3499.211379837792,69.11376477499184,56.36939868873954,False
56,3500.0,3522.450377229132,68.26196419499772,59.560303816982994,False
57,3500.0,3492.6227967949885,66.60861598318589,57.76588478388183,False
58,3500.0,3488.3527851480526,69.04666048018258,57.620120553751555,False
59,3500.0,3497.6824603566993,67.43857356701066,57.38091492416106,False
60,3500.0,3497.467134119351,67.7615770750054,62.1701296431405,False
61,3500.0,3498.867433498296,70.93181877457127,57.092290341471454,False
62,3500.0,3500.9693291615063,67.67244858507246,57.21840899771746,False
63,3500.0,3518.649295598547,69.28643811376962,56.228327936863735,False
64,3500.0,3502.716416602597,63.85143272044141,60.584571094730684,False
65,3500.0,3500.818861743297,71.24787207526391,60.27912154148573,False
66,3500.0,3511.3609903710762,70.28832539762551,57.83313787708614,False
67,3500.0,3491.201779566709,75.56327017787558,58.927906036535575,False
68,3500.0,3504.332740208533,70.63173787324838,56.90177217390249,False
69,3500.0,3492.0637643399427,69.39920234179053,60.083433588581016,False
70,3500.0,3494.650657408566,67.07016040654793,59.87289691015405,False
71,3500.0,3491.898927167894,66.61909002916138,59.84191363025742,False
72,3500.0,3496.493238723493,73.11712684594134,60.04691406662736,False
73,3500.0,3507.411962703492,71.78263819570385,55.80660623727005,False
74,3500.0,3507.1986449809338,71.60072691738424,56.4360623523179,False
75,3500.0,3498.282769982455,69.4312824705237,59.135044682883624,False
76,3500.0,3526.8105082415073,66.958309472603,59.03624124850377,False
77,3500.0,3495.1857435908105,71.28623478534998,56.66817036977224,False
78,3500.0,3514.746076774357,70.4251471255228,55.69342723253799,False
79,3500.0,3506.2805901389997,70.73899699632075,60.1455224688562,False
80,3500.0,3504.848100385301,71.03259387012139,58.068322384790015,False
81,3500.0,3494.0008267076764,70.82652862500521,59.046687433491165,False
82,3500.0,3515.0097162528214,66.44370300836003,57.51494661549988,False
83,3500.0,3500.028524640445,67.35670523040092,57.5363265445431,False
84,3500.0,3500.6040431159204,67.38586303932738,59.06851844245523,False
85,3500.0,3517.0861320752015,69.56594260319164,59.115242080795156,False
86,3500.0,3480.747525551797,67.68686352414468,58.0951077974649,False
87,3500.0,3508.6097112263747,71.68907055751153,60.854303574470585,False
88,3500.0,3501.36156666638,73.28485545206064,58.265411424149306,False
89,3500.0,3497.4005237791803,68.56733433601013,58.59641763745623,False
90,3500.0,3518.0636236256537,70.65262522234151,59.78587259893753,False
91,3500.0,3517.8379539631637,72.14666109099957,57.27185689813565,False
92,3500.0,3500.8573427811452,65.92584261664017,57.3979812152097,False
93,3500.0,3495.4619719462366,68.38365921890741,58.35866204696307,False
94,3500.0,3534.31773448919,68.97015339448366,57.988821619220836,False
95,3500.0,3480.6669621312017,70.77109276330374,57.52245897380426,False
96,3500.0,3501.064201060998,72.33293601254663,59.55182065059867,False
97,3500.0,3491.3995373947346,68.83971385235178,57.894155811929124,False
98,3500.0,3514.2590155272524,70.86294577202982,58.86861244006808,False
99,3500.0,3495.4160851695833,66.17600226791595,59.662528636629474,False
100,3500.0,3495.2952279393376,74.07125467416962,59.08561206312554,False
101,3500.0,3497.692210003528,70.10923141296472,61.27067153147818,False
102,3500.0,3492.5101259859293,68.87855314248208,58.91317340137126,False
103,3500.0,3514.8153818206383,70.15499198830167,56.396029025595304,False
