miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
153.726321,3500,3428,44.9375,33.0,False,,
154.227786,3500,3430,44.9375,33.0,False,,
154.729256,3500,3430,44.9375,33.0,False,,
155.230253,3500,3430,44.9375,33.0,False,,
155.731424,3500,3430,44.9375,33.0,False,,
156.232673,3500,3446,45.0,33.0,False,,
156.733849,3500,3446,45.0,33.0,False,,
157.235085,3500,3446,45.0,33.0,False,,
157.736234,3500,3446,45.0,33.0,False,,
158.237443,3500,3450,45.0,33.0,False,,
158.738392,3500,3450,44.9375,33.0,False,,
159.239823,3500,3450,44.75,33.0,False,,
159.740841,3500,3450,44.625,33.0,False,,
160.242161,3500,3460,44.625,33.0,False,,
160.743218,3500,3460,44.6875,33.0,False,,
161.244351,3500,3460,44.8125,33.0,False,,
161.745038,3500,3460,44.875,33.0,False,,
162.246123,3500,3460,44.9375,33.0,False,,
162.747355,3500,3460,44.9375,33.0,False,,
163.248616,3500,3460,44.9375,33.0,False,,
163.74968,3500,3460,45.0,33.0,False,,
164.250503,3500,3466,45.0,33.0,False,,
164.75173,3500,3466,45.0,33.0,False,,
165.252912,3500,3466,45.0,33.0,False,,
165.753988,3500,3466,44.875,33.0,False,,
166.255307,3500,3466,44.75,33.0,False,,
166.756494,3500,3466,44.6875,33.0,False,,
167.257636,3500,3466,44.8125,33.0,False,,
167.758887,3500,3466,44.9375,33.0,False,,
168.260039,3500,3476,44.9375,33.0,False,,
168.761216,3500,3476,44.9375,33.0,False,,
169.262455,3500,3476,44.8125,33.0,False,,
169.762646,3500,3476,44.625,33.0,False,,
170.263558,3500,3472,44.5,33.0,False,,
170.764441,3500,3472,44.375,33.0,False,,
171.264842,3500,3472,44.3125,33.0,False,,
171.766084,3500,3472,44.25,33.0,False,,
172.272248,3500,3486,44.25,33.0,False,,
172.773434,3500,3486,44.4375,33.0,False,,
173.274675,3500,3486,44.5625,33.0,False,,
173.775659,3500,3486,44.625,33.0,False,,
174.277004,3500,3486,44.75,33.0,False,,
174.77771,3500,3486,44.8125,33.0,False,,
175.278749,3500,3486,44.875,33.0,False,,
175.779813,3500,3486,44.9375,33.0,False,,
176.280964,3500,3488,45.0,33.0,False,,
176.781899,3500,3488,45.0,33.0,False,,
177.283174,3500,3488,45.0625,33.0,False,,
177.784397,3500,3488,45.125,33.0,False,,
178.285009,3500,3490,45.125,33.0,False,,
178.786427,3500,3490,45.125,33.0,False,,
179.287397,3500,3490,45.1875,33.0,False,,
179.788575,3500,3490,45.25,33.0,False,,
180.289885,3500,3498,45.3125,33.0,False,,
180.790128,3500,3498,45.25,33.0,False,,
181.291319,3500,3498,45.1875,33.0,False,,
181.792511,3500,3498,45.0625,33.0,False,,
182.293729,3500,3502,44.9375,33.0,False,,
182.794935,3500,3502,44.875,33.0,False,,
183.296141,3500,3502,44.9375,33.0,False,,
183.797328,3500,3502,45.0,33.0,False,,
184.298556,3500,3510,45.125,33.0,False,,
184.799841,3500,3510,45.1875,33.0,False,,
185.301113,3500,3510,45.25,33.0,False,,
185.802368,3500,3510,45.3125,33.0,False,,
186.303505,3500,3512,45.3125,33.0,False,,
186.831832,3500,3512,45.3125,33.0,False,,
187.333028,3500,3512,45.375,33.0,False,,
187.834237,3500,3512,45.4375,33.0,False,,
188.33544,3500,3522,45.4375,33.0,False,,
188.836625,3500,3522,45.5,33.0,False,,
189.337823,3500,3522,45.5,33.0,False,,
189.838979,3500,3522,45.5,33.0,False,,
190.340139,3500,3524,45.5625,34.0,False,,
190.841331,3500,3524,45.5625,34.0,False,,
191.342548,3500,3524,45.5625,34.0,False,,
191.843699,3500,3524,45.625,34.0,False,,
192.344918,3500,3526,45.625,33.0,False,,
192.846069,3500,3526,45.5625,33.0,False,,
193.347194,3500,3526,45.5625,33.0,False,,
193.848495,3500,3526,45.5,33.0,False,,
194.349687,3500,3526,45.375,34.0,False,,
194.850902,3500,3526,45.375,34.0,False,,
195.352055,3500,3526,45.5,34.0,False,,
195.853289,3500,3526,45.5625,34.0,False,,
196.354535,3500,3514,45.5625,34.0,False,,
196.855549,3500,3514,45.625,34.0,False,,
197.356829,3500,3514,45.625,34.0,False,,
197.858044,3500,3514,45.625,34.0,False,,
198.359196,3500,3514,45.6875,34.0,False,,
198.860412,3500,3514,45.6875,34.0,False,,
199.361625,3500,3514,45.6875,34.0,False,,
199.862857,3500,3514,45.6875,34.0,False,,
200.364012,3500,3504,45.75,34.0,False,,
200.864628,3500,3504,45.6875,34.0,False,,
201.365836,3500,3504,45.75,34.0,False,,
201.867068,3500,3504,45.75,34.0,False,,
202.368331,3500,3482,45.6875,34.0,False,,
202.868913,3500,3482,45.6875,34.0,False,,
203.518313,3500,3482,45.6875,34.0,False,,
204.019521,3500,3482,45.75,34.0,False,,
204.520102,3500,3482,45.75,34.0,False,,
205.021312,3500,3482,45.75,34.0,False,,
205.522457,3500,3482,45.75,34.0,False,,
206.023658,3500,3482,45.6875,34.0,False,,
206.524952,3500,3462,45.6875,34.0,False,,
207.026134,3500,3462,45.6875,34.0,False,,
207.527201,3500,3462,45.5625,34.0,False,,
208.028496,3500,3462,45.375,34.0,False,,
208.529061,3500,3464,45.125,34.0,False,,
209.03025,3500,3464,44.9375,34.0,False,,
209.531449,3500,3464,44.75,34.0,False,,
210.03271,3500,3464,44.8125,34.0,False,,
210.533909,3500,3446,44.9375,34.0,False,,
211.035109,3500,3446,45.0,34.0,False,,
211.544224,3500,3446,45.0625,34.0,False,,
212.045468,3500,3446,45.0625,34.0,False,,
212.546309,3500,3446,45.0625,34.0,False,,
213.047424,3500,3446,45.0625,34.0,False,,
213.548682,3500,3446,45.0625,34.0,False,,
214.049713,3500,3446,44.9375,34.0,False,,
214.550868,3500,3446,44.6875,34.0,False,,
215.052163,3500,3446,44.5,34.0,False,,
215.553342,3500,3446,44.4375,34.0,False,,
216.054552,3500,3446,44.5,34.0,False,,
216.555765,3500,3444,44.5625,34.0,False,,
217.072087,3500,3444,44.625,34.0,False,,
217.573314,3500,3444,44.6875,34.0,False,,
218.073623,3500,3444,44.75,34.0,False,,
218.574809,3500,3440,44.75,34.0,False,,
219.075919,3500,3440,44.8125,34.0,False,,
219.577193,3500,3440,44.6875,34.0,False,,
220.078204,3500,3440,44.75,34.0,False,,
220.591203,3500,3424,44.875,34.0,False,,
221.091991,3500,3424,44.875,34.0,False,,
221.595732,3500,3424,44.8125,34.0,False,,
222.097036,3500,3424,44.6875,34.0,False,,
222.597398,3500,3424,44.4375,34.0,False,,
223.098571,3500,3424,44.25,34.0,False,,
223.7015,3500,3424,44.1875,34.0,False,,
224.202757,3500,3428,44.25,34.0,False,,
224.70378,3500,3428,44.375,34.0,False,,
225.473163,3500,3428,44.5,34.0,False,,
225.991554,3500,3428,44.4375,34.0,False,,
226.963731,3500,3416,44.25,34.0,False,,
227.464723,3500,3416,44.1875,34.0,False,,
227.965991,3500,3416,44.1875,34.0,False,,
228.466475,3500,3416,44.25,34.0,False,,
228.967679,3500,3416,44.25,34.0,False,,
229.468869,3500,3416,44.25,34.0,False,,
229.969792,3500,3416,44.1875,34.0,False,,
230.471176,3500,3414,44.1875,34.0,False,,
230.972449,3500,3414,44.25,34.0,False,,
231.473634,3500,3414,44.4375,34.0,False,,
231.99147,3500,3414,44.5625,34.0,False,,
232.492766,3500,3416,44.6875,34.0,False,,
232.99401,3500,3416,44.6875,34.0,False,,
233.501858,3500,3416,44.8125,34.0,False,,
234.003145,3500,3416,44.8125,34.0,False,,
234.504327,3500,3398,44.8125,34.0,False,,
235.005496,3500,3398,44.75,34.0,False,,
235.506707,3500,3398,44.75,34.0,False,,
