miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage,miner.collection.summary_error,miner.collection.mode_error
-29.717694,3500.0,3434.0,45.875,35.0,False,,
-29.215538,3500.0,3434.0,45.875,35.0,False,,
-28.713292,3500.0,3434.0,45.875,35.0,False,,
-28.211092,3500.0,3434.0,45.875,35.0,False,,
-27.709361,3500.0,3434.0,45.875,35.0,False,,
-27.207203,3500.0,3434.0,45.875,35.0,False,,
-26.705008,3500.0,3434.0,45.875,35.0,False,,
-26.202813,3500.0,3434.0,45.875,35.0,False,,
-25.700625,3500.0,3434.0,45.875,35.0,False,,
-25.200152,3500.0,3434.0,45.8125,35.0,False,,
-24.697963,3500.0,3434.0,45.8125,35.0,False,,
-24.195792,3500.0,3434.0,45.8125,35.0,False,,
-23.695557,3500.0,3434.0,45.875,35.0,False,,
-23.193436,3500.0,3434.0,45.875,35.0,False,,
-22.691211,3500.0,3434.0,45.875,35.0,False,,
-22.189039,3500.0,3434.0,45.875,35.0,False,,
-21.68687,3500.0,3434.0,45.875,35.0,False,,
-21.185968,3500.0,3434.0,45.875,35.0,False,,
-20.683764,3500.0,3434.0,45.875,35.0,False,,
-20.18161,3500.0,3434.0,45.875,35.0,False,,
-19.679424,3500.0,3434.0,45.8125,35.0,False,,
-19.177224,3500.0,3434.0,45.8125,35.0,False,,
-18.642947,3500.0,3434.0,45.8125,35.0,False,,
-18.14073,3500.0,3434.0,45.8125,35.0,False,,
-17.638534,3500.0,3434.0,45.8125,35.0,False,,
-17.138036,3500.0,3434.0,45.8125,35.0,False,,
-16.637011,3500.0,3434.0,45.8125,35.0,False,,
-16.135009,3500.0,3434.0,45.875,35.0,False,,
-15.63439,3500.0,3434.0,45.8125,35.0,False,,
-15.132242,3500.0,3434.0,45.8125,35.0,False,,
-14.629997,3500.0,3434.0,45.6875,35.0,False,,
-14.127863,3500.0,3434.0,45.5625,35.0,False,,
-13.625671,3500.0,3434.0,45.4375,35.0,False,,
-13.091769,3500.0,3434.0,45.5,35.0,False,,
-12.5893,3500.0,3434.0,45.5,35.0,False,,
-12.087134,3500.0,3434.0,45.625,35.0,False,,
-11.584907,3500.0,3434.0,45.625,35.0,False,,
-11.082655,3500.0,3434.0,45.625,35.0,False,,
-10.580644,3500.0,3434.0,45.6875,35.0,False,,
-10.079883,3500.0,3434.0,45.6875,35.0,False,,
-9.577685,3500.0,3434.0,45.75,35.0,False,,
-9.075495,3500.0,3434.0,45.75,35.0,False,,
-8.573329,3500.0,3434.0,45.75,35.0,False,,
-8.071302,3500.0,3434.0,45.6875,35.0,False,,
-7.569136,3500.0,3434.0,45.6875,35.0,False,,
-7.066899,3500.0,3434.0,45.75,35.0,False,,
-6.564725,3500.0,3434.0,45.8125,35.0,False,,
-6.062514,3500.0,3434.0,45.75,35.0,False,,
-5.560902,3500.0,3434.0,45.75,35.0,False,,
-5.058729,3500.0,3434.0,45.75,35.0,False,,
-4.556564,3500.0,3434.0,45.75,35.0,False,,
-4.054405,3500.0,3434.0,45.625,35.0,False,,
-3.552228,3500.0,3434.0,45.4375,35.0,False,,
-3.050061,3500.0,3434.0,45.375,35.0,False,,
-2.547876,3500.0,3432.0,45.3125,35.0,False,,
-2.045642,3500.0,3432.0,45.375,35.0,False,,
-1.543383,3500.0,3432.0,45.4375,35.0,False,,
-1.041248,3500.0,3432.0,45.4375,35.0,False,,
-0.539034,3500.0,3432.0,45.5,35.0,False,,
-0.036887,3500.0,3432.0,45.5625,35.0,False,,
0.465289,2500.0,3432.0,45.5625,35.0,False,,
0.96754,2500.0,3432.0,45.5625,35.0,False,,
1.469748,2500.0,3434.0,45.5625,35.0,False,,
1.971927,2500.0,3434.0,45.5,35.0,False,,
2.474154,2500.0,3434.0,45.5625,35.0,False,,
2.976372,2500.0,3434.0,45.5625,35.0,False,,
3.478428,2500.0,3224.0,45.625,35.0,False,,
3.980628,2500.0,3224.0,45.625,35.0,False,,
4.482908,2500.0,3224.0,45.625,35.0,False,,
5.029612,2500.0,3224.0,45.625,35.0,False,,
5.532079,2500.0,3070.0,45.6875,35.0,False,,
6.080374,2500.0,3070.0,45.6875,35.0,False,,
6.582787,2500.0,3070.0,45.6875,35.0,False,,
7.084986,2500.0,3070.0,45.6875,35.0,False,,
7.587092,2500.0,2978.0,45.6875,35.0,False,,
8.088924,2500.0,2978.0,45.6875,35.0,False,,
8.591084,2500.0,2978.0,45.6875,35.0,False,,
9.091754,2500.0,2978.0,45.6875,35.0,False,,
9.594004,2500.0,2912.0,45.6875,35.0,False,,
10.095797,2500.0,2912.0,45.6875,35.0,False,,
10.596039,2500.0,2912.0,45.6875,35.0,False,,
11.098349,2500.0,2912.0,45.6875,35.0,False,,
11.600535,2500.0,2798.0,45.625,35.0,False,,
12.102702,2500.0,2798.0,45.625,35.0,False,,
12.604793,2500.0,2798.0,45.5625,35.0,False,,
13.147536,2500.0,2798.0,45.5625,35.0,False,,
13.686784,2500.0,2760.0,45.5625,35.0,False,,
14.189199,2500.0,2760.0,45.5625,35.0,False,,
14.691392,2500.0,2760.0,45.5,35.0,False,,
15.193649,2500.0,2760.0,45.3125,35.0,False,,
15.695687,2500.0,2684.0,45.125,35.0,False,,
16.197918,2500.0,2684.0,44.9375,35.0,False,,
16.700099,2500.0,2684.0,44.6875,35.0,False,,
17.202345,2500.0,2684.0,44.6875,35.0,False,,
17.702513,2500.0,1128.0,44.75,35.0,False,,
18.20472,2500.0,1128.0,44.75,35.0,False,,
18.706877,2500.0,1128.0,44.8125,35.0,False,,
19.209069,2500.0,1128.0,44.8125,35.0,False,,
19.711235,2500.0,1480.0,44.8125,35.0,False,,
20.244365,2500.0,1480.0,44.75,35.0,False,,
20.746787,2500.0,1480.0,44.6875,35.0,False,,
21.249071,2500.0,1898.0,44.5,35.0,False,,
21.751287,2500.0,1898.0,44.375,34.0,False,,
22.253522,2500.0,1898.0,44.3125,34.0,False,,
22.755751,2500.0,1898.0,44.3125,34.0,False,,
23.257855,2500.0,1896.0,44.3125,34.0,False,,
23.760043,2500.0,1896.0,44.3125,34.0,False,,
24.262178,2500.0,1896.0,44.3125,34.0,False,,
24.764398,2500.0,1896.0,44.25,34.0,False,,
25.287253,2500.0,1894.0,44.25,34.0,False,,
25.788307,2500.0,1894.0,44.1875,34.0,False,,
26.29049,2500.0,1894.0,44.1875,34.0,False,,
26.79275,2500.0,1894.0,44.125,34.0,False,,
27.294989,2500.0,1890.0,44.0625,34.0,False,,
27.797166,2500.0,1890.0,44.0625,34.0,False,,
28.299314,2500.0,1890.0,44.0,34.0,False,,
28.801482,2500.0,1890.0,43.875,34.0,False,,
29.303504,2500.0,1898.0,43.8125,34.0,False,,
29.805785,2500.0,1898.0,43.8125,34.0,False,,
30.307827,2500.0,1898.0,43.75,34.0,False,,
30.810217,2500.0,1898.0,43.6875,34.0,False,,
31.312384,2500.0,1906.0,43.625,34.0,False,,
31.814563,2500.0,1906.0,43.5625,34.0,False,,
32.316789,2500.0,1906.0,43.5,34.0,False,,
32.818954,2500.0,1906.0,43.5,34.0,False,,
33.321106,2500.0,1912.0,43.375,34.0,False,,
33.823273,2500.0,1912.0,43.3125,34.0,False,,
34.325304,2500.0,1912.0,43.25,34.0,False,,
34.827502,2500.0,1912.0,43.1875,34.0,False,,
35.32967,2500.0,1910.0,43.125,34.0,False,,
35.831823,2500.0,1910.0,43.125,34.0,False,,
36.334033,2500.0,1910.0,43.0625,34.0,False,,
36.836201,2500.0,1910.0,43.0,34.0,False,,
37.338374,2500.0,1920.0,42.9375,34.0,False,,
37.840547,2500.0,1920.0,42.875,34.0,False,,
38.342659,2500.0,1920.0,42.8125,34.0,False,,
38.844505,2500.0,1920.0,42.8125,34.0,False,,
39.346708,2500.0,1922.0,42.75,33.0,False,,
39.848955,2500.0,1922.0,42.6875,33.0,False,,
40.351006,2500.0,1922.0,42.625,33.0,False,,
40.851975,2500.0,1922.0,42.5625,33.0,False,,
41.35405,2500.0,1926.0,42.5,33.0,False,,
41.856278,2500.0,1926.0,42.4375,33.0,False,,
42.358438,2500.0,1926.0,42.375,33.0,False,,
42.860609,2500.0,1926.0,42.375,33.0,False,,
43.362774,2500.0,1932.0,42.3125,33.0,False,,
43.863961,2500.0,1932.0,42.3125,33.0,False,,
44.366299,2500.0,1932.0,42.25,33.0,False,,
44.867303,2500.0,1932.0,42.25,33.0,False,,
45.368553,2500.0,1932.0,42.1875,33.0,False,,
45.869029,2500.0,1932.0,42.125,33.0,False,,
46.369355,2500.0,1932.0,42.0625,33.0,False,,
46.89128,2500.0,1932.0,41.9375,33.0,False,,
47.436102,2500.0,1930.0,41.8125,33.0,False,,
47.938386,2500.0,1930.0,41.75,33.0,False,,
48.440538,2500.0,1930.0,41.6875,33.0,False,,
48.942705,2500.0,1930.0,41.5625,33.0,False,,
49.443697,2500.0,1928.0,41.5625,33.0,False,,
49.945895,2500.0,1928.0,41.5625,33.0,False,,
50.448031,2500.0,1928.0,41.5,33.0,False,,
50.950225,2500.0,1928.0,41.5,33.0,False,,
51.452538,2500.0,1938.0,41.4375,33.0,False,,
51.95475,2500.0,1938.0,41.4375,33.0,False,,
52.455561,2500.0,1938.0,41.4375,33.0,False,,
52.987102,2500.0,1938.0,41.375,33.0,False,,
53.488716,2500.0,1936.0,41.375,33.0,False,,
53.990878,2500.0,1936.0,41.3125,33.0,False,,
54.493082,2500.0,1936.0,41.25,33.0,False,,
54.995233,2500.0,1936.0,41.1875,33.0,False,,
55.497486,2500.0,1942.0,41.125,33.0,False,,
56.019495,2500.0,1942.0,41.0625,33.0,False,,
56.521663,2500.0,1942.0,41.0625,33.0,False,,
57.023895,2500.0,1942.0,41.0625,33.0,False,,
57.526068,2500.0,1944.0,41.0625,33.0,False,,
58.028298,2500.0,1944.0,41.125,33.0,False,,
58.530473,2500.0,1944.0,41.0625,33.0,False,,
59.032689,2500.0,1944.0,41.0625,33.0,False,,
59.534894,2500.0,1948.0,41.0625,33.0,False,,
60.073851,2500.0,1948.0,41.0,33.0,False,,
60.57625,2500.0,1948.0,41.0,33.0,False,,
61.078423,2500.0,1948.0,40.9375,33.0,False,,
61.580663,2500.0,1950.0,40.9375,33.0,False,,
62.081388,2500.0,1950.0,40.9375,33.0,False,,
62.583604,2500.0,1950.0,40.875,33.0,False,,
63.085754,2500.0,1950.0,40.875,33.0,False,,
63.587945,2500.0,1946.0,40.875,33.0,False,,
64.090079,2500.0,1946.0,40.8125,33.0,False,,
64.6254,2500.0,1946.0,40.75,33.0,False,,
65.127786,2500.0,1946.0,40.6875,33.0,False,,
65.630016,2500.0,1944.0,40.625,33.0,False,,
66.132187,2500.0,1944.0,40.625,33.0,False,,
66.634355,2500.0,1944.0,40.5625,33.0,False,,
67.136512,2500.0,1944.0,40.5625,33.0,False,,
67.637255,2500.0,1950.0,40.5625,32.0,False,,
68.139411,2500.0,1950.0,40.5625,32.0,False,,
68.641615,2500.0,1950.0,40.5625,32.0,False,,
69.14376,2500.0,1950.0,40.5625,32.0,False,,
69.645957,2500.0,1950.0,40.5,32.0,False,,
70.147994,2500.0,1950.0,40.5,32.0,False,,
70.650261,2500.0,1950.0,40.4375,32.0,False,,
71.152477,2500.0,1950.0,40.4375,32.0,False,,
71.654609,2500.0,1962.0,40.375,32.0,False,,
72.160667,2500.0,1962.0,40.375,32.0,False,,
72.663093,2500.0,1962.0,40.3125,32.0,False,,
73.165317,2500.0,1962.0,40.375,32.0,False,,
73.667533,2500.0,1962.0,40.3125,32.0,False,,
74.169693,2500.0,1962.0,40.3125,32.0,False,,
74.671869,2500.0,1962.0,40.25,32.0,False,,
75.174137,2500.0,1962.0,40.25,32.0,False,,
75.689337,2500.0,1970.0,40.25,32.0,False,,
76.190819,2500.0,1970.0,40.25,32.0,False,,
76.692993,2500.0,1970.0,40.1875,32.0,False,,
77.193465,2500.0,1970.0,40.1875,32.0,False,,
77.695638,2500.0,1968.0,40.1875,32.0,False,,
78.197497,2500.0,1968.0,40.1875,32.0,False,,
78.699717,2500.0,1968.0,40.125,32.0,False,,
79.201851,2500.0,1968.0,40.125,32.0,False,,
79.704027,2500.0,1974.0,40.125,32.0,False,,
80.206153,2500.0,1974.0,40.125,32.0,False,,
80.708343,2500.0,1974.0,40.0625,32.0,False,,
81.210485,2500.0,1974.0,40.0625,32.0,False,,
81.712655,2500.0,1974.0,40.0625,32.0,False,,
82.214819,2500.0,1974.0,40.0625,32.0,False,,
82.716973,2500.0,1974.0,40.0625,32.0,False,,
83.219172,2500.0,1980.0,40.0625,32.0,False,,
83.721414,2500.0,1980.0,40.0,32.0,False,,
84.223642,2500.0,1980.0,40.0,32.0,False,,
84.725841,2500.0,1980.0,40.0,32.0,False,,
85.22799,2500.0,1980.0,39.9375,32.0,False,,
85.730171,2500.0,1980.0,39.9375,32.0,False,,
86.232249,2500.0,1980.0,39.9375,32.0,False,,
86.734584,2500.0,1980.0,39.9375,32.0,False,,
87.236737,2500.0,1988.0,39.9375,32.0,False,,
87.738883,2500.0,1988.0,39.875,32.0,False,,
88.241136,2500.0,1988.0,39.875,32.0,False,,
88.743307,2500.0,1988.0,39.875,32.0,False,,
89.245477,2500.0,1986.0,39.8125,32.0,False,,
89.747667,2500.0,1986.0,39.8125,32.0,False,,
90.249822,2500.0,1986.0,39.8125,32.0,False,,
90.75201,2500.0,1986.0,39.8125,32.0,False,,
91.254172,2500.0,1992.0,39.8125,32.0,False,,
91.756401,2500.0,1992.0,39.8125,32.0,False,,
92.258645,2500.0,1992.0,39.75,32.0,False,,
92.760823,2500.0,1992.0,39.8125,32.0,False,,
93.263075,2500.0,1992.0,39.8125,32.0,False,,
93.765314,2500.0,1992.0,39.75,32.0,False,,
94.267497,2500.0,1992.0,39.75,32.0,False,,
94.769667,2500.0,1992.0,39.6875,32.0,False,,
95.300315,2500.0,2006.0,39.6875,32.0,False,,
95.802747,2500.0,2006.0,39.6875,32.0,False,,
96.304899,2500.0,2006.0,39.6875,32.0,False,,
96.807071,2500.0,2006.0,39.6875,32.0,False,,
97.309264,2500.0,2012.0,39.6875,32.0,False,,
97.811476,2500.0,2012.0,39.6875,32.0,False,,
98.313683,2500.0,2012.0,39.625,32.0,False,,
98.815805,2500.0,2012.0,39.6875,32.0,False,,
99.316117,2500.0,2016.0,39.625,32.0,False,,
99.83185,2500.0,2016.0,39.625,32.0,False,,
100.333664,2500.0,2016.0,39.5625,32.0,False,,
100.835832,2500.0,2016.0,39.5625,32.0,False,,
101.338041,2500.0,2018.0,39.5,32.0,False,,
101.872463,2500.0,2018.0,39.4375,32.0,False,,
102.374678,2500.0,2018.0,39.4375,32.0,False,,
102.876851,2500.0,2018.0,39.4375,32.0,False,,
103.379075,2500.0,2028.0,39.5,32.0,False,,
103.880884,2500.0,2028.0,39.5,32.0,False,,
104.383292,2500.0,2028.0,39.5625,32.0,False,,
104.885484,2500.0,2028.0,39.5625,32.0,False,,
105.387634,2500.0,2006.0,39.5625,32.0,False,,
105.889812,2500.0,2006.0,39.5,32.0,False,,
106.392019,2500.0,2006.0,39.4375,32.0,False,,
106.8942,2500.0,2006.0,39.5,32.0,False,,
107.396436,2500.0,2012.0,39.5625,32.0,False,,
107.898606,2500.0,2012.0,39.5625,32.0,False,,
108.400747,2500.0,2012.0,39.5625,32.0,False,,
108.903,2500.0,2012.0,39.5625,32.0,False,,
109.405163,2500.0,2006.0,39.5625,32.0,False,,
109.907291,2500.0,2006.0,39.5625,32.0,False,,
110.407903,2500.0,2006.0,39.625,32.0,False,,
110.934807,2500.0,2006.0,39.625,32.0,False,,
111.437287,2500.0,2010.0,39.6875,32.0,False,,
111.939451,2500.0,2010.0,39.6875,32.0,False,,
112.441747,2500.0,2010.0,39.6875,32.0,False,,
112.943767,2500.0,2010.0,39.6875,32.0,False,,
113.446045,2500.0,2000.0,39.6875,32.0,False,,
113.948277,2500.0,2000.0,39.625,32.0,False,,
114.450456,2500.0,2000.0,39.5625,32.0,False,,
114.952567,2500.0,2000.0,39.5,32.0,False,,
115.454777,2500.0,2000.0,39.5625,32.0,False,,
115.956918,2500.0,2000.0,39.625,32.0,False,,
116.459119,2500.0,2000.0,39.6875,32.0,False,,
116.991856,2500.0,2000.0,39.6875,32.0,False,,
117.494033,2500.0,1994.0,39.6875,31.0,False,,
117.996215,2500.0,1994.0,39.75,31.0,False,,
118.498407,2500.0,1994.0,39.75,31.0,False,,
119.000602,2500.0,1994.0,39.75,31.0,False,,
119.50277,2500.0,1976.0,39.75,32.0,False,,
120.005017,2500.0,1976.0,39.75,32.0,False,,
120.543627,2500.0,1976.0,39.75,32.0,False,,
121.046069,2500.0,1976.0,39.75,32.0,False,,
121.548242,2500.0,1992.0,39.8125,32.0,False,,
122.050485,2500.0,1992.0,39.75,32.0,False,,
122.551117,2500.0,1992.0,39.75,32.0,False,,
123.053268,2500.0,1992.0,39.75,32.0,False,,
123.55545,2500.0,1988.0,39.6875,31.0,False,,
124.057604,2500.0,1988.0,39.6875,31.0,False,,
124.559741,2500.0,1988.0,39.75,31.0,False,,
125.060471,2500.0,1988.0,39.75,31.0,False,,
125.562661,2500.0,1990.0,39.75,31.0,False,,
126.064899,2500.0,1990.0,39.75,31.0,False,,
126.567121,2500.0,1990.0,39.75,31.0,False,,
127.068177,2500.0,1990.0,39.6875,31.0,False,,
127.570351,2500.0,1978.0,39.625,31.0,False,,
128.072604,2500.0,1978.0,39.5625,31.0,False,,
128.573578,2500.0,1978.0,39.5625,31.0,False,,
129.075708,2500.0,1978.0,39.5625,31.0,False,,
129.57785,2500.0,1980.0,39.5625,31.0,False,,
130.080133,2500.0,1980.0,39.5625,31.0,False,,
130.582274,2500.0,1980.0,39.625,31.0,False,,
131.084474,2500.0,1980.0,39.5625,31.0,False,,
131.611075,2500.0,1982.0,39.5625,31.0,False,,
132.151577,2500.0,1982.0,39.5,31.0,False,,
132.654024,2500.0,1982.0,39.5625,31.0,False,,
133.156194,2500.0,1982.0,39.5625,31.0,False,,
133.67879,2500.0,1978.0,39.5625,31.0,False,,
134.181206,2500.0,1978.0,39.5625,31.0,False,,
134.683376,2500.0,1978.0,39.625,31.0,False,,
135.185549,2500.0,1978.0,39.625,31.0,False,,
135.687805,2500.0,1976.0,39.625,31.0,False,,
136.189959,2500.0,1976.0,39.625,31.0,False,,
136.692156,2500.0,1976.0,39.625,31.0,False,,
137.194326,2500.0,1976.0,39.625,31.0,False,,
137.696512,2500.0,1986.0,39.625,31.0,False,,
138.198604,2500.0,1986.0,39.625,31.0,False,,
138.700821,2500.0,1986.0,39.625,31.0,False,,
139.203057,2500.0,1986.0,39.625,31.0,False,,
139.705215,2500.0,1990.0,39.625,31.0,False,,
140.207365,2500.0,1990.0,39.625,31.0,False,,
140.70957,2500.0,1990.0,39.6875,31.0,False,,
141.21174,2500.0,1990.0,39.6875,31.0,False,,
141.713918,2500.0,1992.0,39.6875,31.0,False,,
142.216075,2500.0,1992.0,39.6875,31.0,False,,
142.718251,2500.0,1992.0,39.6875,31.0,False,,
143.220287,2500.0,1990.0,39.6875,31.0,False,,
143.722441,2500.0,1990.0,39.6875,31.0,False,,
144.224616,2500.0,1990.0,39.6875,31.0,False,,
144.72679,2500.0,1990.0,39.6875,31.0,False,,
145.22894,2500.0,1992.0,39.6875,31.0,False,,
145.73111,2500.0,1992.0,39.6875,31.0,False,,
146.233263,2500.0,1992.0,39.75,31.0,False,,
146.735421,2500.0,1992.0,39.75,31.0,False,,
147.237591,2500.0,1998.0,39.75,31.0,False,,
147.739736,2500.0,1998.0,39.8125,31.0,False,,
148.241984,2500.0,1998.0,39.75,31.0,False,,
148.744176,2500.0,1998.0,39.75,31.0,False,,
149.246339,2500.0,1996.0,39.75,31.0,False,,
149.748543,2500.0,1996.0,39.75,31.0,False,,
150.250693,2500.0,1996.0,39.8125,31.0,False,,
150.75292,2500.0,1996.0,39.8125,31.0,False,,
151.255213,2500.0,2002.0,39.8125,31.0,False,,
151.757274,2500.0,2002.0,39.875,31.0,False,,
152.259427,2500.0,2002.0,39.875,31.0,False,,
152.761603,2500.0,2002.0,39.875,31.0,False,,
153.263803,2500.0,2002.0,39.875,31.0,False,,
153.765996,2500.0,2002.0,39.875,31.0,False,,
154.268148,2500.0,2002.0,39.9375,31.0,False,,
154.770386,2500.0,2002.0,39.9375,31.0,False,,
155.27255,2500.0,2012.0,39.9375,31.0,False,,
155.773541,2500.0,2012.0,39.9375,31.0,False,,
156.275284,2500.0,2012.0,39.9375,31.0,False,,
156.777475,2500.0,2012.0,39.9375,31.0,False,,
157.279627,2500.0,2012.0,39.875,31.0,False,,
157.781782,2500.0,2012.0,39.875,31.0,False,,
158.283579,2500.0,2012.0,39.875,31.0,False,,
158.835311,2500.0,2012.0,39.875,31.0,False,,
159.337267,2500.0,2018.0,39.9375,31.0,False,,
159.839629,2500.0,2018.0,39.9375,31.0,False,,
160.341685,2500.0,2018.0,39.9375,31.0,False,,
160.844042,2500.0,2018.0,40.0,31.0,False,,
161.345336,2500.0,2014.0,40.0,31.0,False,,
161.846411,2500.0,2014.0,40.0,31.0,False,,
162.348652,2500.0,2014.0,40.0,31.0,False,,
162.850907,2500.0,2014.0,40.0,31.0,False,,
163.353046,2500.0,2018.0,40.0,31.0,False,,
163.85495,2500.0,2018.0,40.0,31.0,False,,
164.357221,2500.0,2018.0,40.0,31.0,False,,
164.859448,2500.0,2018.0,40.0,31.0,False,,
165.405736,2500.0,2016.0,40.0,31.0,False,,
165.908056,2500.0,2016.0,40.0,31.0,False,,
166.41024,2500.0,2016.0,40.0,31.0,False,,
166.912431,2500.0,2016.0,40.0625,31.0,False,,
167.414435,2500.0,2028.0,40.0625,31.0,False,,
167.916186,2500.0,2028.0,40.0625,31.0,False,,
168.41851,2500.0,2028.0,40.0625,31.0,False,,
168.9207,2500.0,2028.0,40.0625,31.0,False,,
169.422845,2500.0,2030.0,40.0625,31.0,False,,
169.925003,2500.0,2030.0,40.0625,31.0,False,,
170.427178,2500.0,2030.0,40.0625,31.0,False,,
170.929413,2500.0,2030.0,40.0,31.0,False,,
171.431679,2500.0,2036.0,40.0,31.0,False,,
171.933836,2500.0,2036.0,40.0,31.0,False,,
172.436082,2500.0,2036.0,40.0,31.0,False,,
172.938237,2500.0,2036.0,39.9375,31.0,False,,
173.440376,2500.0,2038.0,39.875,31.0,False,,
173.94144,2500.0,2038.0,39.875,31.0,False,,
174.492498,2500.0,2038.0,39.9375,31.0,False,,
174.994902,2500.0,2038.0,39.9375,31.0,False,,
175.497211,2500.0,2036.0,40.0,31.0,False,,
175.999327,2500.0,2036.0,40.0,31.0,False,,
176.501514,2500.0,2036.0,40.0625,31.0,False,,
177.003716,2500.0,2036.0,40.0625,31.0,False,,
177.50599,2500.0,2038.0,40.0625,31.0,False,,
178.008146,2500.0,2038.0,40.125,31.0,False,,
178.510345,2500.0,2038.0,40.125,31.0,False,,
179.01251,2500.0,2038.0,40.125,31.0,False,,
179.514626,2500.0,2046.0,40.125,31.0,False,,
180.016832,2500.0,2046.0,40.1875,31.0,False,,
180.519046,2500.0,2046.0,40.1875,31.0,False,,
181.021302,2500.0,2046.0,40.1875,31.0,False,,
181.523448,2500.0,2046.0,40.1875,31.0,False,,
182.025629,2500.0,2046.0,40.25,31.0,False,,
182.527809,2500.0,2046.0,40.25,31.0,False,,
183.029977,2500.0,2046.0,40.1875,31.0,False,,
183.531986,2500.0,2052.0,40.1875,31.0,False,,
184.034017,2500.0,2052.0,40.25,31.0,False,,
184.536254,2500.0,2052.0,40.25,31.0,False,,
185.038474,2500.0,2052.0,40.25,31.0,False,,
185.540552,2500.0,2054.0,40.25,31.0,False,,
186.042753,2500.0,2054.0,40.25,31.0,False,,
186.583084,2500.0,2054.0,40.25,31.0,False,,
187.085617,2500.0,2054.0,40.25,31.0,False,,
187.587801,2500.0,2058.0,40.3125,31.0,False,,
188.089961,2500.0,2058.0,40.3125,31.0,False,,
188.592137,2500.0,2058.0,40.3125,31.0,False,,
189.094297,2500.0,2058.0,40.25,31.0,False,,
189.596469,2500.0,2060.0,40.25,31.0,False,,
190.098687,2500.0,2060.0,40.25,31.0,False,,
190.600926,2500.0,2060.0,40.3125,31.0,False,,
191.144782,2500.0,2060.0,40.25,31.0,False,,
